barcode_id	FI
488	379
405	880
143	3629
381	2687
70	1127
390	422
89	3630
99	668
462	331
276	701
267	994
424	1825
114	140
209	1681
362	930
422	966
467	596
173	588
494	2627
414	2443
375	1275
468	112
453	2304
280	968
445	1070
155	176
17	302
311	939
424	889
208	1433
371	2332
167	3648
78	263
171	396
328	1630
207	3032
200	282
366	1356
350	1965
16	1108
265	4019
390	478
358	710
486	1532
485	3622
299	2245
41	9238
318	635
44	336
347	3974
479	1194
18	469
19	3622
460	2975
260	623
241	3117
200	253
47	2891
65	422
231	179
493	432
322	418
481	3530
15	6518
308	2017
176	1159
80	4201
272	2949
497	1773
97	403
333	559
466	292
61	3285
60	159
120	213
167	2532
26	2679
270	95
253	1302
46	335
318	2513
200	635
471	3328
371	1748
406	3123
170	1262
218	3194
250	3249
171	311
84	1889
383	225
388	228
356	6412
146	4665
267	915
311	1591
227	1211
37	763
99	1432
389	2932
190	313
227	522
430	2232
304	1933
418	409
429	2711
353	289
455	1670
100	407
373	1376
265	143
341	319
332	1631
417	1327
216	368
202	1112
232	1564
456	5911
59	379
211	1727
332	1132
494	826
13	846
243	2982
265	0
54	616
109	730
304	1540
479	1489
258	3613
61	397
177	6442
364	1852
255	2131
349	1053
245	1706
81	1852
353	3146
209	1774
135	1845
29	5260
126	3226
63	278
328	1365
452	135
343	351
124	1841
273	547
434	640
328	1969
150	435
188	539
65	481
122	1877
398	215
229	2628
332	1314
248	1241
244	2042
90	1921
412	1777
139	3880
448	295
275	1249
159	170
16	985
48	234
372	579
210	1275
318	4038
464	1108
126	5256
116	4761
49	826
253	1150
454	585
54	2691
293	684
223	191
483	2151
371	1916
301	143
219	2887
193	789
498	462
463	1982
176	1502
454	607
17	250
243	284
428	2993
494	2489
60	802
64	573
47	758
156	2429
315	205
428	1992
152	569
457	2038
464	1054
173	462
383	214
454	655
433	4495
67	536
328	2729
360	1321
203	1600
384	1287
379	258
495	287
96	607
85	436
315	4971
211	1571
359	3211
358	3797
366	1980
77	412
289	103
46	345
295	595
488	7728
372	1729
443	453
249	393
60	140
278	2240
185	3343
287	1164
63	1744
349	719
157	5348
318	4224
273	1782
361	5369
445	6752
440	3088
197	3679
138	2299
359	3933
25	696
81	865
165	613
301	213
63	1575
124	1662
382	2801
300	1542
416	3783
425	4955
69	709
472	524
88	1003
293	1225
323	2766
459	3830
86	1509
448	3417
415	3941
358	1013
63	1448
47	3400
218	3734
219	861
197	4099
282	117
150	176
311	1874
269	1986
169	4172
55	221
210	2325
97	750
101	1296
424	1616
242	277
27	2973
312	1814
272	2396
222	330
395	0
56	1535
408	4282
35	5002
242	388
33	502
223	1529
371	1405
93	1219
320	1652
294	763
86	1557
452	127
424	1237
250	2633
329	1129
271	1986
308	1088
372	2156
421	938
408	4867
106	2658
496	60
19	250
52	1780
416	3275
264	169
402	5351
61	2946
309	281
429	3829
300	250
87	2231
466	709
462	265
328	1850
255	2752
56	1067
400	233
284	107
424	1938
147	1724
188	176
365	1215
47	670
179	144
285	490
416	403
222	1994
147	266
205	510
414	165
215	1389
25	841
67	419
314	2314
420	316
383	181
158	395
275	847
443	796
207	3412
312	628
406	523
136	1954
359	1889
468	107
165	4186
412	2551
385	199
298	1393
278	335
49	568
40	436
444	1589
288	1178
291	4524
440	795
197	189
31	2534
251	3121
218	604
21	1532
160	1814
76	93
114	163
82	469
46	395
348	4412
285	45
38	933
414	2595
94	1989
432	2789
320	968
364	1252
458	0
257	136
30	1274
314	530
61	4147
382	2709
30	885
229	1817
96	798
451	552
249	511
24	2715
173	597
134	2683
14	252
49	867
393	1694
269	952
219	3047
371	2179
312	552
173	531
228	2267
18	422
241	4149
40	458
171	313
417	8418
460	528
262	1366
174	234
29	5371
157	4260
332	1364
359	1298
175	3340
384	86
470	3461
328	1805
447	1667
479	2670
462	4321
417	8639
25	794
350	1928
67	669
413	2062
404	557
278	1767
280	823
440	867
299	2446
323	2988
211	123
253	1303
137	5126
418	471
336	120
192	657
289	198
369	1276
481	3833
191	789
140	1022
482	937
360	593
94	244
43	674
202	1041
355	1070
100	309
199	1781
392	1090
333	1273
133	1740
291	419
424	1811
446	700
132	1895
65	671
400	2843
483	613
45	3693
136	2293
372	1801
428	2640
451	1036
406	2491
142	2297
179	127
450	1185
91	1173
255	2015
442	2243
57	513
91	2179
495	2086
287	1145
55	2856
399	2242
292	7267
490	538
387	94
52	639
359	2529
176	1235
347	152
203	556
144	533
452	138
398	136
320	1685
218	370
476	460
101	1406
70	1102
106	2508
74	2406
326	2577
408	4532
251	2340
247	638
485	3504
306	754
84	555
46	386
438	330
79	183
110	530
339	1709
323	433
210	663
74	3091
231	910
58	417
238	526
211	104
386	1855
445	1518
92	869
433	196
308	435
13	750
236	4183
266	2856
349	1005
73	569
409	696
32	2741
483	2914
151	4130
183	652
149	186
139	4570
306	883
221	2491
357	2432
310	488
91	1888
344	1015
90	1573
196	7853
125	1092
114	2878
421	759
249	3125
270	2807
458	772
306	978
290	1543
117	831
435	657
89	461
369	1455
328	2594
221	3632
280	431
489	9550
57	0
127	652
186	735
196	885
143	4226
359	1911
431	2680
483	3107
426	1261
251	2526
362	819
357	2748
481	274
420	228
37	2214
420	188
25	952
378	686
469	1922
344	1142
233	723
312	368
417	7939
271	1526
188	156
253	1187
275	943
256	1012
469	2030
123	1493
456	5462
264	2977
405	1199
446	311
343	1541
356	3712
452	997
363	971
281	310
51	288
214	197
254	310
160	1150
381	257
308	1256
256	507
324	2199
474	765
366	1437
289	133
485	2675
16	1826
254	1834
193	560
92	1330
299	4727
215	1067
385	681
11	2520
276	2386
437	2760
49	708
352	187
291	3885
180	5447
438	398
433	3871
140	961
344	1370
438	451
63	244
23	599
193	416
393	706
414	2738
14	105
43	657
114	2654
85	1522
338	283
435	712
449	2728
28	577
204	512
411	39
29	3732
452	2692
26	179
367	2613
253	1097
223	1746
293	1338
339	1910
282	200
495	2359
176	1144
286	677
295	2349
250	1924
32	2352
91	1147
348	4741
244	254
460	3339
377	1510
31	3382
491	1160
30	1229
406	2780
83	278
168	2223
66	3493
136	1646
447	1889
471	0
481	222
147	375
334	409
350	1969
106	505
326	3317
243	3044
324	3876
51	1596
369	1256
374	597
477	1538
476	1994
179	133
298	1129
273	1912
251	3074
47	3446
145	2751
281	856
425	4869
345	5264
263	1668
361	6390
131	1588
272	606
202	1049
85	1009
198	1471
351	79
101	1518
449	3687
431	1894
242	313
264	63
184	1340
448	318
344	1154
405	1182
450	1497
285	298
422	2683
49	793
366	1270
213	311
76	2296
241	2495
484	2955
400	3369
487	1451
258	123
426	1571
96	832
452	3021
114	201
265	116
359	2620
21	1210
70	126
164	1322
302	179
116	5375
21	3522
394	1389
182	286
272	796
377	1035
24	291
101	1601
494	506
317	1234
463	1566
214	262
201	1284
198	1186
120	224
110	484
44	635
329	790
207	2753
107	385
456	5858
214	201
191	1772
265	127
453	2379
17	329
22	2930
217	262
393	1870
216	378
168	2059
299	4061
466	777
35	4613
407	1048
267	1109
189	854
38	168
104	2807
432	2764
378	857
318	3951
226	85
289	73
303	4131
486	1128
119	226
417	54
487	1615
173	1332
495	2659
211	84
297	725
347	3732
269	1800
222	2049
147	546
126	3315
351	81
371	1765
26	2488
216	127
469	559
12	7840
361	1765
271	130
221	3256
403	122
386	2742
322	420
176	1167
337	753
285	434
108	1286
174	3633
382	904
301	121
94	856
101	1427
370	4210
172	823
97	910
96	760
118	410
63	1870
429	402
382	1005
492	344
23	484
141	555
22	1980
352	3183
350	1201
197	3788
397	448
358	788
392	540
33	705
174	4265
265	146
52	840
91	2213
442	140
67	3425
256	992
336	3154
269	3610
162	594
253	1027
71	957
302	2441
18	830
365	136
366	1045
351	68
303	1606
383	537
300	2433
87	2303
375	846
273	987
176	1306
440	2821
304	1887
128	1940
236	1265
187	1151
240	402
364	2102
375	727
219	2392
413	2140
485	1730
79	171
66	761
483	2502
365	676
147	1636
155	220
371	2141
318	522
444	1235
211	94
11	2328
22	2383
52	895
210	4872
40	2314
222	3121
356	8151
265	147
461	1522
399	624
427	467
389	2688
415	2705
353	3547
108	716
50	2956
218	618
56	1239
198	1188
234	106
87	993
411	162
420	427
315	4392
70	158
477	1565
364	1990
17	1877
56	835
414	238
215	2112
284	121
161	2142
371	1571
159	183
167	2403
281	288
194	1927
493	435
220	2133
112	9071
165	818
463	1716
170	3457
110	531
397	3360
290	355
436	238
477	1166
406	984
470	2712
256	1101
291	0
486	746
140	1021
405	1302
277	1260
136	1694
201	1323
342	1305
477	1421
82	378
50	3666
112	7002
386	2666
241	3733
392	941
125	850
493	547
302	3853
150	601
407	1198
130	1519
85	494
361	4188
359	1730
65	580
425	2935
463	1513
287	1170
443	634
375	938
482	1753
479	2277
64	2994
79	234
419	128
282	104
299	2320
480	433
496	1478
470	4611
415	3701
280	1053
24	342
327	1044
151	4364
343	300
491	1018
477	1449
252	2961
140	822
155	224
433	269
203	877
389	2931
296	271
150	1260
18	415
317	209
137	4288
214	240
498	499
221	2981
480	1551
444	1984
321	1908
39	1592
48	762
469	1978
334	879
381	3041
494	759
498	1642
468	1824
305	477
295	582
382	535
220	458
355	1134
92	555
418	354
419	5735
437	2023
223	1409
34	2776
457	1920
360	1249
33	633
230	262
373	2097
335	138
400	2744
39	1416
154	898
442	161
400	229
463	1584
495	2848
77	429
37	2070
423	2008
223	1797
80	140
306	6025
113	1548
424	1909
306	813
300	337
433	5379
106	692
85	487
278	236
246	800
222	2725
307	321
270	103
221	4923
77	1481
340	3872
362	1293
449	4467
254	1848
173	447
215	1332
229	2205
379	716
95	486
183	742
192	894
445	1415
454	1160
198	1625
180	6411
442	187
107	467
162	939
422	1066
79	219
236	2880
125	4626
489	237
292	417
219	1169
474	213
40	516
364	1816
242	1900
149	190
209	253
90	1895
38	926
429	397
125	7143
353	3949
83	1596
69	316
335	690
63	2011
423	319
66	897
245	1661
402	7068
119	181
30	1346
234	2286
46	256
454	1214
87	802
318	701
224	1213
204	3647
299	1882
194	301
358	4239
201	1367
309	2599
209	177
412	4166
69	444
254	2083
226	1058
221	3986
166	425
171	333
230	330
137	4546
420	354
211	129
440	3332
403	172
36	555
90	344
418	347
181	2078
272	2602
260	437
322	314
297	338
223	209
340	2239
416	4260
413	2458
417	6169
65	445
49	799
309	4854
89	463
468	92
248	1266
485	3826
371	2013
466	713
136	1600
259	1935
412	2098
440	657
58	322
42	331
291	4245
157	173
442	1859
403	429
289	1625
174	3563
396	1376
40	2381
373	1368
484	2477
204	2926
412	1836
393	591
431	3384
302	2728
309	4496
405	1144
236	2223
154	109
43	709
296	293
340	2867
168	1958
296	3043
424	1779
350	1932
329	960
367	4060
277	1012
52	181
80	91
136	2058
112	467
128	2094
422	2202
288	1337
92	604
427	1672
211	136
99	1506
27	141
259	1502
197	190
451	411
307	332
55	2491
263	1229
394	1274
469	426
213	3205
417	8419
315	1126
190	247
415	3624
300	2403
267	3064
358	4383
329	1030
40	2320
488	367
371	1549
409	635
153	1354
483	3651
282	227
486	1460
355	1051
297	375
494	561
446	292
300	219
142	1877
188	4831
66	869
413	2190
133	3305
392	582
483	2400
405	321
456	880
188	58
428	2614
353	382
86	657
395	1279
13	295
215	2085
12	3941
435	561
47	751
481	3844
81	2866
80	4892
168	1730
233	2585
411	187
374	475
245	661
124	1417
497	1842
444	1899
226	1298
286	470
476	1934
43	535
387	535
432	1745
186	789
247	854
435	771
206	260
390	2039
218	376
361	7758
462	4599
192	763
98	2217
260	677
69	282
217	236
417	8131
278	1682
129	1502
116	6177
337	579
375	1535
163	235
168	2030
365	655
57	3227
381	2241
305	615
479	1978
259	3715
167	2880
388	818
181	196
49	832
476	202
494	2386
70	159
152	623
69	585
82	448
242	348
221	3514
227	1697
159	191
166	662
380	2516
438	342
282	198
239	323
83	1053
301	307
330	89
209	2256
448	3361
253	354
376	1415
287	833
30	1746
224	1249
330	98
130	539
365	1072
324	4991
263	1396
360	1968
172	522
300	246
420	271
173	1382
76	2049
129	1623
177	6278
99	1732
351	71
447	668
417	7672
383	374
119	198
435	557
207	3408
433	4069
416	5053
470	2468
226	98
56	684
80	132
436	187
301	251
351	3737
99	1691
377	1137
201	1614
239	389
169	3795
218	604
324	2425
56	739
105	3748
387	533
181	2270
444	1259
371	1978
33	549
120	2952
229	1651
378	710
331	1283
29	5060
453	2072
347	290
286	857
283	2625
299	2514
62	3037
13	664
294	1057
105	378
332	1265
361	6097
142	982
448	3047
482	1439
403	307
487	896
468	1830
318	945
40	2950
372	1513
186	819
93	880
468	84
76	2708
368	1066
108	821
76	2727
240	1187
354	3522
392	607
47	2347
452	141
211	158
162	1162
184	2611
451	1528
434	3151
404	455
228	1758
265	166
145	3077
475	1776
305	1969
490	1851
412	2006
496	3308
393	1395
278	223
219	2791
65	693
232	1719
493	178
250	2777
180	3503
369	1000
160	1025
199	258
227	284
143	5132
244	1992
417	8502
261	1792
425	241
422	1076
314	438
466	752
427	617
173	507
480	854
305	1750
331	1109
424	1605
59	535
230	1726
340	1797
293	886
20	112
385	538
272	3923
345	3782
320	2186
216	312
70	102
321	58
485	1303
416	4331
382	643
234	2662
300	2094
431	2537
41	9295
94	598
283	2077
361	6273
57	562
223	1547
244	2467
369	822
407	1047
361	4754
288	1091
191	1768
219	2371
232	1074
399	676
101	733
375	826
381	319
448	273
213	4078
53	1792
64	3498
141	734
380	3868
321	96
496	1583
398	190
434	653
148	76
308	1490
436	211
78	1667
411	203
230	543
289	100
494	3402
268	278
447	534
254	266
225	1910
371	799
288	59
105	3584
190	358
165	727
481	907
364	1653
94	2638
359	2966
456	4504
357	2868
347	376
442	2350
486	1239
251	2972
21	3935
322	351
297	491
419	5643
354	369
112	10051
190	305
360	1580
139	1655
48	880
77	1193
37	2581
81	1967
110	533
105	4636
33	2477
276	1997
321	112
138	1550
144	673
431	3455
286	608
56	1108
379	731
108	1432
195	2586
46	375
241	3660
35	712
496	1406
334	771
357	277
441	464
421	628
268	219
106	171
490	1558
225	1777
282	161
246	572
383	578
220	549
104	3074
306	4571
428	1196
492	1095
224	1023
176	1231
218	295
69	539
358	3592
144	683
401	4240
104	2622
100	302
212	883
481	3204
294	830
362	755
500	1235
204	6075
62	1148
66	905
372	2133
451	1876
345	7883
207	2904
426	1844
127	714
349	1956
29	4968
384	2006
405	894
260	441
81	1819
229	2451
266	3142
319	1571
460	3467
432	2050
221	2805
144	5271
161	1971
200	623
426	1880
349	1052
238	720
71	894
247	467
234	2902
257	194
207	162
466	721
327	1241
232	1772
412	2181
400	173
239	379
449	3235
105	352
71	532
149	575
174	269
134	2706
125	4913
126	3941
320	1700
160	1072
19	2647
185	3315
380	124
290	1355
432	2854
109	825
188	4990
396	1154
39	953
447	650
433	4802
207	218
140	1359
219	1007
117	334
477	1675
183	3201
497	3775
26	188
308	375
473	2477
405	253
294	515
139	4253
256	1099
419	5082
344	987
176	961
246	925
367	3954
159	176
315	1162
14	120
437	2794
287	1142
303	1710
31	1137
259	4177
416	3821
76	100
289	1337
175	3080
423	1916
284	154
366	1556
210	722
331	1288
346	913
57	2441
465	1389
295	2342
348	3600
184	2610
102	184
479	1308
15	7557
386	1312
107	6570
153	988
450	1300
84	2416
202	1413
367	3857
477	1299
236	1396
451	2167
417	1498
480	1307
108	1195
147	1498
322	423
195	276
317	751
47	2803
101	1657
236	3174
56	1692
390	466
132	2069
303	1310
36	603
378	1194
71	756
453	1979
332	1271
45	834
261	246
391	2937
208	993
355	801
316	1038
70	138
97	810
27	3160
61	2899
226	1329
449	3379
249	318
151	94
237	753
227	1851
424	1965
27	98
240	523
49	837
171	235
439	6561
388	332
402	6736
131	1453
377	1097
371	1881
499	7756
202	398
416	4525
404	501
109	741
450	1339
168	125
110	571
309	4527
440	968
82	585
156	849
176	1128
21	4513
146	4779
494	1578
360	962
343	1413
441	2247
307	1937
392	916
268	253
411	329
89	442
224	1136
153	1483
225	1822
342	1431
176	1332
459	5
392	613
155	162
293	920
496	3648
280	399
391	2281
82	438
487	1491
371	727
168	1826
489	7684
411	208
361	5709
204	2586
210	1084
181	238
40	2743
342	1236
361	3016
345	105
324	3174
323	1739
56	1118
478	1399
480	930
129	1504
339	1047
109	807
125	851
279	307
166	920
370	394
418	682
339	128
284	143
328	1187
446	2253
160	1723
247	524
142	651
381	341
498	714
205	414
313	748
462	308
373	1448
403	260
315	3950
236	1802
244	2568
125	4932
487	1285
107	442
466	660
228	295
485	3621
348	3845
480	426
286	913
491	965
62	1231
117	1021
381	407
494	2446
205	414
154	522
201	1153
322	460
456	5795
170	1078
389	3596
366	1779
265	80
235	5559
232	1155
118	316
357	293
281	341
200	223
65	719
199	2378
207	3116
281	258
53	1714
51	987
234	135
120	200
236	1457
176	1321
279	418
296	314
299	1919
408	4239
310	678
218	544
337	736
398	134
47	2803
43	617
407	1340
347	298
358	793
60	819
132	2236
103	1748
57	674
300	275
33	2470
326	3129
316	251
318	4142
99	1910
439	5859
494	439
155	269
199	2114
177	2734
99	543
350	1860
25	617
113	4619
485	2704
478	1623
398	2796
159	140
292	7937
306	6605
249	484
76	505
16	0
333	3233
55	110
279	1540
87	890
448	2938
30	1409
383	185
345	3622
403	140
183	308
423	1924
235	3377
59	4078
171	297
52	775
208	1847
325	1270
93	754
60	742
229	1921
179	1650
272	702
406	522
72	805
141	1880
320	1032
146	4719
315	3712
260	553
283	2359
44	523
326	1191
350	1916
413	2353
307	2263
307	2123
167	792
117	935
493	564
497	3586
232	1608
190	295
294	605
106	833
430	1384
478	1377
277	1103
439	5349
382	651
482	1597
91	1858
397	375
330	101
220	504
454	1488
87	1863
414	234
495	3230
361	3408
406	3535
72	1348
217	1837
210	1220
341	1489
43	634
245	640
474	1084
492	927
410	151
40	1852
380	4897
498	563
20	3855
174	3323
252	2708
348	3062
138	1644
157	163
368	791
482	1232
285	1927
55	3375
148	95
71	798
186	735
181	1968
228	449
227	330
317	1258
384	1697
408	4188
334	255
183	669
470	2753
277	1113
255	2543
305	1992
113	4559
210	1979
416	4000
487	1528
377	1947
139	1321
474	225
390	1995
427	373
248	824
377	1749
484	2553
148	103
480	1297
295	562
215	994
371	1491
226	255
227	362
269	1371
317	998
492	1293
493	451
301	156
325	2880
230	1900
113	1322
129	1600
453	1135
379	1008
275	631
388	5512
268	254
356	6860
22	253
337	577
178	969
484	736
132	2729
429	2703
220	2738
284	226
489	223
244	2735
175	1552
294	880
472	1319
437	2825
179	117
12	3442
467	2089
36	226
236	1722
334	265
340	3138
190	257
453	1303
59	461
268	1098
470	3403
92	1437
32	101
179	1669
348	831
240	618
421	691
261	411
172	846
172	547
148	55
209	2050
187	1466
294	1049
164	785
137	4285
415	4180
305	202
284	118
498	621
230	408
175	3319
32	176
116	222
64	3490
243	2760
439	5597
415	3714
391	99
304	805
165	728
406	701
381	270
282	445
205	491
371	1606
463	1955
278	212
452	2743
148	103
119	223
59	345
455	1261
346	1473
167	3036
257	1332
381	412
206	1314
315	3456
40	2448
123	2534
426	1763
138	2122
211	138
32	2866
179	1406
193	898
62	4247
305	604
358	4322
259	1691
261	1154
133	3327
129	5489
497	3653
449	3047
495	2363
277	1251
207	214
480	452
487	1725
369	791
160	1402
295	677
363	880
165	659
175	3402
223	1679
219	1983
103	277
94	871
165	702
290	1268
214	197
263	1998
79	194
282	207
435	278
100	331
247	427
192	535
351	56
232	2283
263	1079
377	1922
179	1596
159	158
483	2407
138	1133
181	170
417	1268
206	974
119	234
251	2665
494	418
108	589
214	269
332	1903
490	1428
73	3168
459	4560
198	1100
156	2251
328	1571
259	1280
137	4314
267	3175
180	237
384	1511
463	1556
392	1413
172	761
299	4505
222	2945
482	1429
473	924
379	198
358	4085
191	138
79	129
141	529
158	450
500	1739
403	425
406	3100
421	5506
459	1317
113	3240
174	261
403	461
408	4751
53	1574
200	285
293	1130
253	244
466	887
466	677
397	454
473	892
141	2364
375	1092
35	4641
279	376
116	3936
77	442
75	354
420	244
224	50
195	2684
408	3948
324	3995
394	1179
404	1017
500	428
209	343
166	1913
500	1368
67	2389
366	1650
63	286
278	1838
374	1530
152	2656
267	1828
58	5163
245	1589
315	5630
79	158
362	880
248	816
130	1133
68	811
50	3227
322	451
361	2131
148	77
410	1830
375	689
200	773
150	1180
117	1189
236	2459
250	1668
230	403
142	721
63	1897
185	691
393	2010
357	242
485	3332
457	1597
267	918
65	525
148	7079
41	6985
88	1229
110	542
183	253
362	1975
270	102
461	1100
326	191
367	2930
245	1497
286	974
464	1510
332	1077
454	894
140	1112
324	4005
500	1682
491	1312
340	2002
151	5202
80	4475
306	888
288	1008
305	676
108	1444
176	1097
454	732
13	983
483	2262
310	441
395	2961
273	1741
434	910
240	497
473	911
339	969
438	479
335	331
466	600
322	340
191	779
275	612
488	7114
319	2522
17	357
363	945
473	2677
257	1224
326	4832
93	1160
365	981
339	95
184	2077
465	1311
196	1404
96	2908
488	366
398	2506
29	5111
450	1222
481	3271
108	523
464	1469
452	2990
252	3420
141	660
494	2705
171	446
244	259
270	2156
