barcode_id	FI
155	216
338	2731
92	700
377	2407
45	1455
396	1798
351	3442
425	199
263	1928
484	2184
403	471
464	1874
163	1446
61	4497
395	1267
381	3380
229	1775
286	592
45	4054
423	1819
115	483
135	541
233	1165
470	3995
371	2129
389	3122
119	381
465	1420
430	1770
479	2189
249	3106
464	1411
101	1115
253	1476
33	2104
51	1636
176	2074
258	225
78	2046
258	210
372	734
236	1819
336	2891
489	452
228	3612
194	375
253	374
209	2832
205	503
250	3659
409	2660
356	487
146	4551
114	3497
144	5655
388	857
200	1158
175	2335
249	469
107	301
332	1561
299	5209
161	550
16	1884
374	968
489	1526
390	3013
168	1723
253	1657
404	942
370	484
200	552
284	282
331	1691
226	158
485	3993
324	5318
380	6075
264	106
210	1103
343	449
92	1829
495	3410
340	1373
351	118
27	3918
332	1556
476	2214
193	1306
234	2750
77	457
70	140
285	1725
33	2725
382	388
108	1685
446	3169
107	495
479	1453
190	1159
321	187
345	127
440	2694
286	940
299	2686
411	238
27	4130
415	4253
237	790
168	1935
457	2115
301	308
149	376
491	1819
278	2303
409	846
256	1372
243	228
197	3235
328	1629
144	5840
152	3248
81	2288
354	448
405	1611
75	4251
428	3870
158	837
475	2087
257	256
428	3223
63	521
407	1047
98	1476
64	3573
367	3576
470	4201
85	2246
449	2786
268	1656
436	295
74	2178
211	280
441	3151
155	4501
231	176
297	623
134	4477
336	2999
163	1432
368	1660
353	334
489	8402
401	377
146	4364
362	1235
69	741
79	209
262	2565
207	3647
63	2323
410	2935
414	283
299	2819
398	3349
334	1061
281	431
317	322
481	430
117	1153
175	3656
283	284
247	562
103	2316
142	2789
296	2754
171	3116
165	1156
260	1741
448	3836
69	650
396	2075
298	534
159	251
227	1354
132	2786
218	2773
395	1614
455	3022
264	110
225	931
390	3225
149	946
100	308
203	2064
268	301
135	173
197	436
64	3096
243	315
415	4007
465	1246
475	293
470	3825
216	460
33	1980
201	1770
276	855
331	1824
64	841
452	3245
77	0
132	3524
111	4468
292	5954
97	962
24	481
442	3597
187	1392
112	387
285	476
238	763
408	5193
202	1384
456	948
148	7777
391	3182
391	3801
384	148
169	3835
475	2745
25	358
165	1377
368	1543
202	898
427	616
44	432
150	654
281	360
79	273
379	1144
241	4433
258	237
93	1697
64	3257
388	839
454	975
491	1398
418	450
449	6640
339	409
444	1905
351	120
205	797
225	1674
418	714
294	140
170	1282
32	201
396	388
154	773
65	852
148	7287
197	3271
107	7698
320	2308
259	4766
466	886
476	426
94	1485
358	1077
282	299
231	959
410	2565
39	1144
295	2664
117	1106
378	1265
133	3733
142	1158
327	915
218	4579
15	4495
204	4456
18	214
397	879
206	373
281	644
285	620
353	5159
210	1374
252	2411
482	1745
143	4114
324	4446
174	4276
322	523
370	474
396	285
241	4046
33	932
313	2555
15	4999
148	148
206	1295
227	2333
197	397
316	1094
260	643
337	877
123	2573
326	5395
127	487
222	2495
52	1121
382	993
29	6358
171	2688
391	2641
426	1731
168	2083
358	1356
140	1637
346	1083
321	1692
84	2274
324	2670
294	1303
494	2208
240	1170
262	1376
170	3913
15	4156
106	744
148	85
375	1646
451	529
44	801
82	3077
463	1639
198	600
451	635
306	5151
170	3989
394	1634
272	3667
215	2104
186	764
199	345
383	410
449	3116
25	456
190	286
286	668
314	2848
226	209
335	169
237	836
441	382
400	234
193	612
98	1339
499	10627
462	5029
89	4712
291	624
475	2604
413	2882
465	1252
398	3508
492	1247
306	1185
57	4091
346	1358
397	4765
387	871
415	4409
28	628
185	1388
125	1211
128	3287
57	3732
427	2107
489	9643
290	2395
87	1107
365	1290
108	570
416	6418
403	2512
58	481
171	685
44	845
287	1675
206	1014
367	1181
374	1061
82	3036
261	1897
460	2756
267	3792
220	460
71	1069
498	2331
195	3084
344	1123
285	353
298	444
273	15
482	1806
170	1141
459	1827
470	3615
210	1564
111	994
459	4923
279	609
416	4140
364	2533
344	1028
49	794
71	1133
234	2861
277	1789
271	2108
230	2191
188	314
258	194
317	309
65	819
367	1032
250	3397
296	2788
448	4685
231	136
91	1547
462	349
218	5882
41	225
353	595
338	428
373	2167
286	1495
328	1710
384	0
459	1599
304	913
216	519
304	896
451	2864
350	1003
204	738
269	1683
318	708
489	8011
177	5961
201	1683
337	837
475	2429
371	839
154	99
123	1660
197	4557
306	6569
165	1102
109	940
285	2647
392	1292
348	1263
403	527
323	372
460	2414
198	1960
165	1147
81	3176
235	2872
141	717
481	3780
163	1980
61	460
187	2035
192	952
105	4399
431	4775
377	1258
46	668
438	719
382	905
205	361
267	1350
149	298
397	5143
309	4270
357	405
190	1092
222	2999
86	1933
161	530
228	3882
44	684
152	3004
396	1666
335	112
104	4824
168	283
34	2951
428	3581
71	1735
107	595
98	2525
179	2036
78	2396
265	3882
360	1102
253	623
479	2334
131	1827
414	230
444	3349
350	904
162	455
476	472
473	1420
160	1650
492	983
386	3281
357	2668
350	1094
325	3677
400	291
312	1903
33	1703
93	1162
202	957
105	5885
107	618
350	2449
388	342
63	524
374	1815
440	1268
328	1577
491	1364
115	2559
172	926
430	1212
484	203
419	195
328	1750
210	1463
463	3427
255	1934
433	276
399	2034
338	415
420	401
49	1111
13	523
360	1808
170	1204
467	2200
454	492
405	1258
319	1286
435	741
451	2396
239	995
303	5102
162	1468
203	1397
483	2547
483	751
486	1117
33	2852
271	128
261	271
283	200
140	1546
424	1760
418	428
373	2204
486	1429
113	4996
405	1192
222	1911
433	337
348	4898
397	571
252	3057
314	734
320	2235
318	1045
431	3211
87	1138
210	2295
493	684
427	2373
213	802
241	2900
162	436
203	2020
316	759
291	4316
237	623
407	2028
385	770
16	1756
386	3517
157	4829
354	3964
116	384
137	5504
352	2642
67	519
466	1337
254	4347
337	974
171	2703
31	908
269	1330
397	738
172	1683
312	1565
236	1932
414	236
55	186
427	603
91	1284
76	3807
431	2691
239	565
131	1648
34	2476
259	2200
127	987
330	139
210	997
172	1357
424	1263
454	1005
350	1727
99	1682
323	302
456	824
415	4320
227	2140
404	999
13	503
342	2401
38	1303
229	2126
164	1427
442	2651
151	5342
431	3298
129	1902
387	1013
66	888
486	1367
265	159
86	772
54	4832
458	962
271	240
351	112
36	697
269	1382
207	3487
413	2368
313	2535
302	4017
254	2399
395	4176
251	3797
289	202
160	1567
432	3021
434	754
66	3348
79	289
185	3310
118	435
27	3839
192	5809
316	447
385	431
206	301
145	1895
350	2717
20	4946
424	1252
382	1049
270	136
436	281
386	1667
360	1695
278	2430
257	214
167	1001
495	2978
370	4698
333	766
104	4878
279	357
131	1663
277	1253
265	3835
304	3036
437	2654
269	3057
371	1642
199	503
222	2251
103	461
358	1137
161	546
299	4574
345	6629
27	130
411	275
307	322
445	1684
386	2826
382	292
324	5570
79	382
404	1663
195	367
423	1799
478	1833
337	974
48	1348
48	1163
258	224
494	2885
304	2397
43	982
224	1198
442	3237
175	2543
388	278
157	5267
471	961
23	287
476	525
144	708
44	894
454	824
347	4308
142	1489
457	0
150	1326
293	1293
319	2759
204	657
434	4065
151	5693
162	719
423	2280
88	1235
230	375
38	235
312	1588
229	1958
177	8393
76	229
330	131
321	199
261	1795
460	3304
133	3483
423	388
208	1018
183	874
117	4193
108	789
279	1680
419	6192
206	469
112	7463
450	1626
143	115
156	2160
442	2642
486	1141
101	1056
395	1515
351	4061
187	1836
254	2647
131	1278
388	349
311	2259
372	877
72	1370
353	382
187	2191
299	2649
62	1687
478	2372
417	1494
453	585
211	107
398	214
123	2722
210	2146
386	3335
34	2689
147	473
182	303
162	558
264	3530
271	1842
359	1819
403	212
494	2997
291	4298
390	770
435	1712
347	4149
110	2804
146	1049
365	1398
30	863
314	2499
402	5955
126	5205
352	371
262	1062
55	2945
272	2130
423	677
456	6226
309	424
242	718
91	2739
400	342
228	3650
403	196
463	1745
493	582
132	2901
245	2190
23	442
338	458
210	1311
338	2192
311	1559
440	1108
260	881
434	807
71	1538
70	133
251	2904
155	292
299	5269
433	5832
470	5023
198	2259
254	1911
477	1870
55	153
158	1608
50	3233
85	934
457	2741
471	4383
416	5024
211	2273
446	458
406	4379
180	5114
124	2193
239	2330
395	3546
386	2960
33	2320
472	1859
412	3565
206	1178
305	1543
392	1154
165	962
144	5446
267	1223
456	7755
431	3361
309	408
214	418
227	482
202	1350
82	3006
396	1650
60	1104
203	1105
302	3778
248	1066
393	656
276	3756
62	4467
403	427
299	2452
102	3727
331	1842
14	44
81	1252
112	9488
385	448
56	950
263	1837
498	874
82	519
184	839
62	1197
171	2589
236	2095
17	305
436	215
458	1667
27	3442
142	1076
458	1058
104	4098
192	878
256	1368
159	242
14	160
349	1377
208	1140
447	825
231	1255
65	744
382	1021
128	2323
120	2169
344	1265
218	899
395	3984
393	2598
320	2267
275	1220
240	526
110	801
298	1392
185	2384
249	477
478	1411
361	5883
171	2728
243	3311
145	4031
109	939
252	3021
28	4236
463	3357
265	4030
286	649
493	238
473	749
71	1428
287	1177
232	2040
160	1896
39	2233
395	3345
347	574
351	3763
169	381
215	1755
80	4528
88	1406
461	2090
235	6110
350	2561
411	217
323	3397
346	1533
22	496
420	402
104	3987
354	4750
265	157
376	3592
332	1499
459	1521
283	386
283	410
225	795
342	2625
60	974
28	453
122	2233
231	1137
137	4971
121	2096
27	3989
499	9647
164	1180
245	1945
450	1734
496	194
51	421
489	365
360	8939
489	7610
399	1801
355	950
495	2279
268	385
309	5745
161	2275
488	8357
141	887
446	3175
435	798
84	2709
34	194
176	1362
151	4957
309	481
495	3449
318	1106
71	1465
188	280
363	1527
134	4864
261	356
459	1563
214	231
451	1987
248	906
365	758
137	4997
80	172
190	254
266	3120
18	133
235	4780
326	290
450	1768
116	4901
301	396
321	123
42	520
484	689
243	225
493	664
243	317
454	1570
281	130
204	4125
27	3021
234	2173
24	3060
326	219
259	5914
332	2391
298	425
221	4773
19	5022
211	190
222	2367
435	630
465	1363
158	572
470	4633
299	4607
23	325
391	1086
303	1702
391	2821
430	1649
414	251
213	4974
265	262
106	242
200	663
202	427
259	6258
389	3086
393	2291
393	712
449	7225
59	4177
197	370
497	4465
40	2799
63	358
183	5130
80	4815
407	1563
172	1054
308	383
83	1441
42	437
448	3520
291	4682
29	7007
230	2626
287	1442
417	9335
34	134
51	1503
276	1128
224	1078
40	2753
74	670
276	614
337	978
299	2151
231	141
226	200
327	672
98	1392
440	3579
446	2291
230	2054
217	327
442	111
281	632
239	540
189	878
269	1851
12	5301
249	478
201	1530
114	3721
280	707
234	2969
241	720
482	1580
112	334
67	2715
85	965
328	1735
393	2837
327	1143
245	1048
449	2210
342	1153
387	925
498	522
295	580
321	1660
464	1269
362	1263
220	479
191	845
181	196
77	1943
104	5533
247	856
162	411
294	1361
108	631
67	619
377	2416
102	3811
285	554
30	745
43	657
405	1402
309	480
293	1217
293	1597
283	311
401	401
144	671
68	696
148	92
315	1606
213	5136
265	115
47	3517
17	314
462	4765
237	357
349	836
285	3399
326	3319
231	142
234	104
381	3538
91	1619
62	1274
109	830
161	2414
115	791
300	575
65	630
126	6108
382	3513
322	566
182	282
496	1755
190	1013
469	2199
140	1901
432	2260
341	402
145	3336
260	509
342	2102
105	5793
138	2279
302	4434
191	1094
54	4888
491	2161
152	1097
405	1547
135	312
429	2907
386	3331
64	3437
195	3595
88	1357
460	1107
66	1039
420	285
115	588
81	2587
371	1866
25	980
151	4565
48	344
94	2613
96	1231
238	1159
277	3185
31	112
277	1183
450	1658
474	1125
430	1623
96	3173
402	7913
452	202
139	1700
263	1811
419	9112
339	222
478	3398
271	6127
161	2520
487	1729
84	2585
138	2244
213	3743
81	3444
471	3169
269	1322
78	1805
449	7130
76	145
186	1249
112	761
471	346
47	2709
65	715
186	689
33	2216
280	733
246	4744
70	1695
56	1391
464	1491
223	608
50	600
319	2483
42	406
65	915
492	1012
49	1151
243	3259
110	790
435	1655
256	1204
69	531
402	5990
245	1699
440	1507
153	1218
422	2625
193	936
187	1622
260	658
403	500
299	5709
158	696
460	2634
334	786
329	1140
113	4517
277	1326
404	1256
209	320
210	2871
315	1757
266	2903
55	224
54	4212
169	396
84	2267
216	388
433	274
238	3126
360	1460
106	3416
52	1302
222	2716
363	1590
497	1629
201	1578
149	259
100	6972
262	1763
174	3724
392	693
402	5029
390	576
470	4204
395	3932
101	1224
348	1266
471	893
91	2229
213	5203
314	2249
314	2764
418	464
290	2120
201	1618
377	2308
134	4344
356	393
29	4480
141	909
163	2048
72	1328
434	805
189	723
41	6369
109	1299
266	6773
43	827
196	5133
421	1254
174	3403
63	441
416	498
463	3398
482	1291
458	3201
284	291
271	50
440	1376
154	442
205	399
336	3462
475	2095
454	1560
47	1068
326	4578
253	434
228	2627
157	233
117	4486
92	827
16	2035
309	6018
286	1298
210	1324
209	2893
478	1550
47	1143
100	295
319	3057
217	1711
404	965
274	732
493	163
299	2241
41	7003
130	970
495	3029
107	455
198	2243
148	137
194	426
418	1149
172	1227
98	1410
218	3525
64	898
228	3998
443	812
168	1794
80	200
132	2616
272	4272
255	4126
383	790
484	633
140	2123
162	1112
277	2722
479	2341
363	1161
333	3945
410	5295
389	3262
371	996
227	1887
256	1535
57	730
278	2057
197	460
40	477
461	1824
197	4326
466	910
135	532
205	427
466	2941
448	81
377	1960
211	2829
245	2085
265	212
320	2065
33	897
405	1591
184	966
398	3226
41	195
493	744
14	1823
372	6434
400	159
19	421
60	285
495	1767
278	1940
157	238
331	1467
307	370
346	1540
491	1758
281	832
395	1521
313	2854
338	1932
332	1283
109	1047
85	963
186	1015
235	3031
326	4682
344	1645
418	613
370	850
183	3473
172	645
64	715
172	774
172	638
437	3255
301	361
207	222
231	1469
114	3695
177	6976
61	3153
375	1530
17	521
65	619
239	584
162	640
205	571
131	784
492	921
105	6011
225	1555
59	415
386	2766
210	2235
36	789
204	773
467	2180
270	2902
183	781
68	1172
323	656
385	683
434	835
270	135
433	5623
383	975
40	469
490	2228
369	2290
103	431
294	1350
463	3360
465	5041
67	3035
194	496
97	810
114	3499
12	7291
186	733
294	815
50	3601
225	478
156	2757
377	1987
222	2652
268	415
365	894
450	1757
230	2299
294	1395
55	208
422	2644
398	326
415	962
259	1694
247	728
264	4286
462	4125
409	831
471	3632
423	2253
259	4944
122	356
268	378
500	2329
416	6077
459	1653
238	3677
356	6252
305	2411
240	789
241	3477
217	2011
390	3236
393	613
146	1296
284	206
35	1120
462	307
472	676
345	167
226	374
307	386
369	1919
394	1173
398	2605
388	850
361	6543
418	488
454	827
427	2932
476	2930
394	249
429	3738
497	1836
374	1355
296	360
401	306
129	4737
491	2238
128	3034
288	122
428	3842
477	1500
121	3517
443	846
453	1494
89	617
341	2216
408	4908
292	572
113	3319
230	473
343	1158
378	1311
114	3414
443	1017
457	353
280	1747
120	316
219	2995
193	715
208	1597
388	576
252	2189
421	1037
174	182
479	2262
177	3332
131	1824
466	789
252	331
73	807
35	4448
151	4263
42	2859
270	342
117	1095
396	1491
441	541
484	2216
362	3169
326	5391
436	336
294	817
184	1086
399	2177
340	3378
331	1794
97	895
307	309
196	5167
430	1425
429	3429
193	1302
246	4428
149	242
371	1495
127	843
23	371
351	83
397	691
455	3229
346	1141
116	4460
420	468
128	2263
66	2778
233	961
145	4086
251	3392
122	1923
365	1468
273	1689
435	1495
150	1122
425	182
248	837
404	959
447	2229
375	1243
390	497
59	411
196	7368
391	1279
320	2373
154	614
39	1603
125	1477
249	433
346	2893
116	6175
169	4507
487	1468
372	354
194	0
286	1483
66	1113
141	2398
410	3264
498	2671
227	402
215	1943
478	1398
271	190
208	1711
354	462
150	586
290	1841
155	362
33	3105
134	3065
427	415
452	3471
279	377
201	1497
482	1819
360	1892
417	1524
477	1133
487	1609
248	805
49	1047
43	746
78	445
217	317
57	4481
443	902
348	968
35	1316
43	873
212	1552
294	1072
471	4443
448	4197
258	3891
287	1686
34	116
255	1951
13	545
136	2202
126	6197
30	1014
227	2332
120	1792
230	2017
268	1348
359	2502
216	444
47	3508
386	3214
271	2797
222	1881
27	185
440	1495
448	309
471	972
197	3482
272	3887
437	2348
193	1563
372	1924
85	2189
451	2396
142	1361
97	482
158	406
124	1256
228	399
408	356
333	3623
442	259
213	4624
493	615
104	4603
297	479
22	370
217	1864
410	2745
246	4065
272	4007
251	2154
330	392
301	293
65	768
38	264
242	2917
254	3108
176	1248
14	193
143	138
203	1043
12	3786
200	420
413	594
248	806
437	3752
150	1481
13	715
434	4316
292	9141
408	368
101	1122
175	971
356	6134
419	7707
398	306
313	2641
291	5309
471	3595
259	5314
438	941
287	1917
184	971
480	1888
340	4120
448	3886
476	2305
131	1239
148	68
288	133
298	615
248	1381
193	779
287	1637
273	1977
274	472
294	1261
13	555
321	185
308	521
140	1453
333	3992
407	964
86	760
466	857
434	4699
151	366
27	232
284	184
475	353
302	259
224	1440
191	1869
422	2985
385	757
80	288
414	241
115	2882
32	191
365	123
285	565
172	1096
197	4762
205	313
409	735
322	685
461	1709
343	382
221	4454
461	217
114	312
219	4082
73	899
174	3003
423	2137
282	327
480	1797
138	2871
112	396
317	1467
157	5603
225	1440
224	1545
399	2030
205	477
426	3172
333	961
230	443
269	1767
326	5325
480	1631
420	356
394	297
319	2486
489	7604
239	816
185	3444
244	311
280	1150
437	2514
147	1549
313	2978
54	4624
169	4233
313	1766
252	4528
63	356
135	1956
342	2060
225	877
121	728
300	3105
25	487
372	2280
126	5874
330	2398
20	6387
472	937
63	2379
56	1504
437	2015
190	370
475	2590
35	1473
235	3012
493	579
299	2220
113	2264
359	2726
311	2328
85	1779
162	742
176	1940
25	1018
214	431
24	2847
137	3380
488	6480
147	569
105	6927
248	1155
341	1655
293	1633
479	612
378	1444
438	2831
314	777
245	1951
463	1939
369	1816
485	4429
16	349
341	2240
451	582
298	1528
428	3508
166	1195
376	825
491	1307
460	3355
473	2682
320	323
150	1713
95	2104
191	936
261	1708
386	1376
167	3833
275	1634
370	353
297	358
290	435
341	2843
225	673
351	4622
58	3826
188	624
297	400
88	812
288	59
267	3351
357	2647
455	1646
399	1824
234	173
57	637
75	5022
137	4101
246	3039
268	316
489	319
417	1805
224	1226
201	1447
195	205
380	4260
225	701
270	96
67	737
148	7984
115	2612
269	4943
71	1333
22	3199
280	632
26	221
297	498
171	512
434	1064
165	933
123	2452
275	310
179	282
80	274
163	1357
366	6895
149	231
306	5756
127	514
293	1728
124	1819
40	3178
72	3819
452	193
362	980
359	1693
407	1125
323	3389
288	1744
293	1949
379	256
301	229
104	4719
441	2659
86	2378
148	96
243	284
456	5958
491	1874
406	3974
446	391
105	657
389	3848
364	2034
315	1830
134	4834
458	1749
243	3287
227	1803
155	4046
83	1661
229	2656
28	837
330	2056
267	3477
175	3873
192	984
191	1177
403	798
409	908
51	1899
222	2605
336	2582
197	4344
355	2505
426	2676
316	1204
61	4863
334	394
108	1605
372	2780
418	655
411	3921
417	8665
470	3989
184	857
29	5749
184	1155
147	556
181	2041
145	4085
478	1382
211	187
347	516
215	2711
220	3518
362	1094
59	4247
259	1750
59	324
346	1329
378	1994
55	158
47	889
232	1817
445	2101
59	4639
127	1220
344	1401
39	1143
126	5237
341	386
203	1744
165	109
167	3627
106	4121
335	778
328	2864
61	3915
211	139
292	708
468	198
395	1313
359	3431
231	160
223	1959
242	3093
178	1332
48	353
105	5288
40	2511
409	698
205	682
405	1272
63	467
146	5065
265	2973
284	224
54	3571
247	558
169	360
114	399
28	607
302	3530
138	3296
381	2658
450	1381
74	3049
477	1666
291	4301
107	407
188	5156
138	2721
202	1611
68	802
33	877
430	1351
203	1717
12	6448
453	3464
188	4852
336	2720
183	994
49	1016
493	156
292	7029
285	2021
42	367
47	3201
183	3709
248	833
373	3634
32	145
118	373
314	2378
459	1847
439	6490
137	4635
335	0
356	7002
334	981
478	1533
452	3394
377	1282
200	471
408	416
344	1083
117	3192
275	1323
243	311
199	2209
71	1444
491	1417
472	665
227	381
128	2903
180	291
16	1799
113	4288
15	6769
223	1993
339	3112
22	2483
337	701
390	3353
39	1592
233	1216
251	33
229	2808
368	1195
250	2857
226	155
458	1414
318	4612
393	2846
381	2194
284	131
431	2669
252	3752
148	125
203	1314
110	637
422	2656
34	119
115	2452
84	2337
307	1561
252	2892
153	1500
109	912
12	6582
426	1882
361	7120
25	1109
496	1807
412	2297
122	1900
388	361
67	759
266	3355
64	3504
371	2292
433	347
144	949
277	1662
98	1021
461	1811
251	3566
472	464
205	317
199	322
90	1962
100	346
23	350
393	696
111	5440
100	238
387	1061
72	1544
51	1785
103	575
485	3855
196	1506
337	905
263	1551
249	3071
68	993
372	2830
415	3897
270	126
310	936
219	2681
386	2726
412	2451
278	2421
425	216
222	2435
187	2095
376	839
23	464
282	248
317	1417
28	479
307	2935
396	213
429	3291
347	425
472	1503
294	745
336	3886
489	10305
17	2612
396	146
115	819
442	180
345	8383
108	575
367	5869
235	6661
307	461
350	1952
428	2960
307	323
352	1942
268	332
489	9186
263	1393
238	711
105	5790
92	889
400	209
304	3010
478	1810
400	3681
118	387
329	1203
323	516
151	88
149	212
264	120
50	3995
193	939
360	1191
233	1245
138	2157
51	1839
269	3907
243	3062
294	1586
123	2484
271	142
374	847
359	1921
74	2396
492	1164
95	634
383	605
383	499
95	1965
90	486
370	460
211	147
74	741
94	1429
171	2717
128	3183
354	467
471	3308
176	1367
