barcode_id	FI
137	3841
438	563
300	643
258	3919
319	2841
70	138
337	827
365	1089
59	887
341	389
416	585
455	2074
210	1892
35	4796
489	452
448	4282
38	853
490	1261
366	1843
286	1084
263	1959
378	1939
445	1669
74	3213
77	926
40	603
412	2988
211	3075
492	513
85	746
418	757
198	2592
209	2816
494	2535
334	796
333	3807
176	1607
452	245
279	1916
83	2544
463	2326
106	834
229	2076
273	2501
244	1781
322	554
78	2295
423	2437
289	189
355	830
411	431
474	1490
213	4370
324	3111
155	201
85	1788
213	3375
268	387
333	1066
15	73
484	547
290	1963
254	2400
375	914
191	1077
380	6642
233	2748
357	2290
192	1020
125	200
122	2892
282	371
201	1488
397	1039
213	5070
348	4922
35	998
178	1522
206	1488
317	137
300	3237
128	2694
361	4290
482	323
47	1106
468	217
45	3321
450	545
141	535
291	5269
251	3128
121	2773
379	191
379	1450
425	203
498	904
64	875
467	2866
77	591
254	501
229	2758
62	3724
148	110
492	1405
414	268
453	3179
120	290
112	1545
191	1247
469	2092
493	725
443	617
357	2944
11	3825
96	1143
278	449
306	879
179	190
124	1402
187	2180
71	1334
493	529
261	386
82	461
454	773
308	2789
388	358
485	1826
362	1526
14	1677
315	4824
119	381
87	1061
54	951
357	13
340	2070
441	410
311	1380
350	2454
428	282
63	347
259	6694
28	445
120	2210
261	2017
460	4950
278	469
250	3420
115	836
209	427
293	1297
205	720
349	2950
55	0
464	1672
453	1751
142	1556
188	330
269	1856
348	4723
82	545
459	1888
487	1413
154	112
94	1911
385	455
250	3175
89	617
287	1310
291	5997
388	225
387	130
461	1648
311	1216
304	1743
152	3040
401	537
474	1144
61	4676
52	1693
98	2647
433	269
320	1711
159	240
409	893
238	1180
151	6983
358	1202
64	736
243	3499
186	1924
226	137
153	1526
17	481
74	2921
321	326
383	748
306	1178
108	481
103	639
347	2208
171	512
350	1046
433	271
255	1956
435	824
377	1961
330	153
231	247
314	665
397	5319
199	0
359	3040
390	2975
482	1616
399	1613
22	2558
438	638
408	4610
368	1314
34	3835
122	0
423	1858
368	1430
147	614
184	422
195	349
270	3222
239	603
414	3571
205	571
358	4779
448	3717
187	1648
123	2612
28	456
27	169
143	4626
354	4800
377	2589
220	593
425	4894
127	572
422	3057
345	7043
12	8099
124	1919
280	1738
275	1048
469	3112
70	275
237	472
71	1424
308	2070
99	2852
415	989
493	591
156	2742
372	707
223	361
370	5173
328	2524
345	165
207	163
55	149
19	4328
110	782
190	578
480	2107
318	705
308	1559
45	2880
305	2532
498	573
389	2899
433	310
85	1080
140	458
299	2079
96	2891
458	1079
362	863
303	2380
408	4731
67	492
494	3618
355	939
77	2435
36	1038
316	693
43	856
390	623
328	2383
333	3440
500	972
266	3774
16	2821
460	1081
226	155
202	679
374	818
235	6782
26	265
98	2127
405	1724
114	305
230	636
462	5018
422	572
391	3112
63	2363
43	822
427	2214
48	340
172	849
318	1163
260	520
468	200
122	3394
315	4826
198	2142
89	985
268	383
399	1754
386	3626
32	134
447	704
28	551
474	232
47	1168
437	3871
218	829
42	584
285	3231
346	1476
469	778
388	1288
111	6026
416	6788
91	2141
436	263
229	2710
181	286
150	656
409	866
77	2427
215	2887
244	2461
303	5675
354	381
438	624
138	3571
158	0
454	1071
22	421
276	776
385	412
49	1118
442	3137
195	543
364	2906
452	3113
56	859
264	71
431	3832
20	6034
418	709
80	162
128	3495
301	194
208	1052
421	1304
500	2176
360	1099
472	816
393	1664
181	357
370	550
488	8774
340	1368
169	3974
146	4449
417	7570
196	7312
127	1050
220	548
110	801
18	156
134	732
232	2683
113	5557
94	1552
308	525
452	243
187	2263
458	1647
209	2579
362	1121
438	969
131	1798
194	403
297	579
465	1582
490	1394
225	781
275	1122
407	2282
237	1000
432	3113
361	7953
430	1600
484	3228
341	2881
324	5988
340	1997
441	571
393	585
46	2599
143	4645
189	721
69	412
411	263
153	1299
425	177
222	2592
492	1103
369	1883
137	4872
360	1666
56	1169
233	794
468	193
259	1960
193	1702
123	1889
312	2473
420	4571
378	1109
129	5125
244	3077
414	316
48	988
461	2380
306	1294
337	4296
332	1188
290	2233
441	577
229	408
66	1100
196	6419
245	1758
478	1681
378	691
374	1872
193	104
435	988
392	1796
238	3246
213	879
328	1501
296	3686
486	1408
486	1265
437	4514
396	241
468	1346
179	1509
445	1391
397	4071
109	1012
254	538
152	2800
342	1476
432	2756
55	179
292	7284
142	1120
334	483
82	466
312	532
36	949
211	2651
498	640
431	3619
91	2110
36	834
426	2910
205	762
179	1761
358	1045
244	3674
416	555
85	975
448	3550
55	3009
299	2767
136	703
198	611
305	2231
370	567
413	3399
246	1505
99	2373
364	2505
362	1147
223	312
303	5296
343	1954
439	811
411	253
210	1265
171	2624
234	3394
440	4109
33	1793
238	1157
317	1463
354	5712
480	725
456	6771
386	1976
384	124
317	306
249	551
108	1758
495	3728
396	2494
260	754
250	3007
491	1336
99	1281
466	1135
90	1984
224	1237
433	372
80	149
236	2081
56	1087
228	474
472	576
162	398
401	531
477	1220
356	8233
133	3980
324	3685
152	645
281	1027
308	493
447	679
85	1788
196	1665
36	976
348	290
160	2351
274	3929
199	369
56	1364
246	1264
282	145
313	2856
194	2588
352	8913
295	3449
479	3167
439	5856
288	71
283	3517
325	2319
52	1449
80	150
389	2330
344	2838
217	3037
92	120
210	1332
347	4380
110	774
138	2463
155	273
37	911
226	157
95	1425
53	1624
496	4788
351	4155
398	3447
106	3683
17	84
443	1345
331	1902
282	263
325	1766
203	2290
62	1322
11	3518
438	2642
281	439
243	318
72	1236
262	1895
122	2437
58	5268
362	1162
86	2261
490	1590
343	1576
250	4134
230	2304
417	7876
467	2624
133	3991
333	913
14	229
417	9697
457	399
296	0
415	1015
318	768
68	556
322	604
253	443
12	8516
28	469
65	816
37	2768
45	1147
386	2025
147	689
266	3738
460	1117
281	945
177	1998
164	396
190	1235
273	821
281	374
470	4245
321	5534
406	3622
51	1899
445	5832
388	481
46	4175
494	3113
385	478
48	1379
276	2884
197	5346
30	1474
250	3796
344	409
180	4633
74	3061
55	2754
136	2267
212	1512
22	578
478	2065
197	4695
21	5825
295	1086
15	4063
445	130
429	3580
105	4767
22	436
298	1306
95	797
253	394
250	2743
80	180
404	1361
437	2090
243	256
25	1290
161	2399
79	3660
452	2858
202	756
443	672
220	3175
330	170
364	1737
20	248
398	3681
297	678
347	138
191	368
129	2025
421	6184
218	4774
470	5065
156	2942
212	736
171	3093
447	1907
174	202
84	2724
260	481
48	373
338	428
76	144
335	206
103	457
163	2110
387	985
446	543
278	1723
122	418
351	116
20	182
118	461
348	1275
202	586
500	1844
465	1343
363	828
361	6487
216	529
248	1447
321	336
342	2741
207	3538
209	364
93	1038
164	1196
312	779
182	4626
285	562
47	3375
163	2251
452	239
396	1879
265	150
152	1052
63	344
391	3619
320	2214
109	1104
462	5801
143	3712
309	3743
381	2924
127	1300
181	350
340	2097
96	1136
298	643
151	3763
448	3605
231	1232
328	2231
451	1509
52	1095
480	1523
220	541
205	109
391	4001
459	5323
192	1217
440	4173
310	867
126	7244
409	1352
80	189
377	1401
495	2841
312	602
310	1221
428	2778
470	4781
293	2013
203	1951
197	4777
401	429
331	3242
476	434
151	3964
252	386
17	404
352	1788
248	865
464	1398
416	6337
34	183
217	1875
182	4506
378	1190
235	4036
96	948
263	2619
446	420
498	2291
477	1756
342	2828
321	250
70	1336
108	1660
482	1947
249	557
220	633
491	2323
120	255
274	536
79	265
299	2293
187	2010
310	823
310	810
67	2889
214	332
127	1285
327	776
275	1151
111	1605
305	1034
49	98
299	2466
394	1389
253	457
20	5855
415	1017
198	538
480	790
359	2841
173	628
31	1499
465	1458
61	491
114	3057
393	696
202	912
284	205
103	648
237	530
267	4394
484	3069
49	1049
480	1541
385	545
373	2504
144	953
371	918
346	438
80	4442
167	3754
183	3302
115	1035
167	4146
375	2132
195	450
437	4317
349	2904
260	1037
398	3261
60	3464
469	2903
82	490
282	356
387	1156
249	2528
298	655
145	2612
168	2688
250	3843
459	1992
253	1739
232	1924
203	1333
437	2863
360	1323
359	4297
95	756
19	374
464	3146
313	2599
455	2078
211	2985
104	4907
373	3737
466	885
223	2704
485	4185
338	391
294	1550
463	2062
444	2310
403	641
450	1652
496	1440
487	2071
224	1867
298	635
253	1612
483	2821
104	4967
135	624
120	2820
249	449
312	1337
414	897
119	267
500	1928
68	1034
14	245
215	171
88	1549
395	1441
171	980
15	5512
426	1949
467	2130
170	2978
378	2031
415	4758
344	1497
119	3642
46	323
249	2334
485	7745
403	437
197	431
413	3177
373	3586
257	264
263	1932
327	1705
281	1246
425	10
186	788
340	1438
280	2107
209	2801
257	0
448	546
425	190
141	2737
216	566
361	1919
411	233
226	174
498	627
372	2838
97	561
350	1797
230	572
297	1008
269	1515
226	142
415	4034
260	1051
285	535
259	1733
167	233
72	1495
266	3187
69	507
211	3213
353	4224
32	115
357	2688
329	820
279	441
422	585
181	338
47	1500
198	1747
258	304
323	7949
355	2920
160	1331
194	513
12	8290
160	2641
348	955
333	2945
73	1024
256	557
108	1861
172	1472
162	506
186	1028
438	2697
326	4309
497	4144
208	1411
228	2909
392	930
38	257
365	1554
104	5230
110	814
400	249
114	3532
375	874
137	4311
200	464
272	3504
392	1167
243	3188
434	4707
467	2244
101	1130
389	2902
412	2966
96	856
86	739
57	3486
222	2247
317	1542
350	1232
270	203
288	162
488	504
146	1272
56	1219
85	1951
431	3952
487	1619
210	1254
442	3795
88	807
178	6916
434	3564
34	3079
330	198
247	609
484	3887
435	1637
232	4945
146	5001
94	1800
50	3376
401	494
337	4840
363	1129
73	5644
95	490
326	4525
396	195
387	1077
305	1227
14	1488
147	708
140	1400
183	3734
20	5927
344	1890
364	2225
184	837
349	1413
192	776
133	2168
59	5021
482	1664
454	1631
471	3993
380	155
274	616
383	817
56	1827
379	257
127	1147
122	354
468	184
432	3439
19	4577
297	1214
353	4262
393	740
28	516
242	2614
364	1454
309	3771
235	4300
18	190
233	4238
284	160
249	321
20	231
166	1592
248	255
279	1690
297	459
470	4375
11	3289
116	374
485	2818
61	399
264	112
426	1976
253	1674
150	1672
175	2874
266	4076
354	504
150	2017
173	1990
233	4204
428	4134
434	816
18	194
402	6227
125	895
443	677
110	781
139	3980
271	262
161	3026
398	527
447	2536
401	5502
29	891
159	199
478	1776
217	2320
357	363
271	2425
29	1081
489	265
192	1164
238	790
163	1743
495	4363
331	1302
70	1210
385	398
100	360
197	4992
356	4809
28	4451
269	1864
149	221
28	662
250	2397
190	1169
50	512
77	624
470	3058
241	3715
396	250
125	1145
196	1294
250	3513
376	3966
211	306
35	814
334	1226
322	377
303	1691
70	175
284	208
188	330
459	1681
316	679
70	158
378	1918
38	1427
297	877
412	2498
48	1166
220	376
406	2534
265	168
151	93
272	1434
76	191
403	137
170	426
164	1081
327	609
203	1397
500	1808
356	7934
122	2946
65	801
432	2719
377	1378
22	2890
465	1470
390	559
297	826
182	446
228	3615
111	1649
79	251
57	3763
336	3522
445	2238
257	188
118	499
272	5174
402	7927
104	5096
285	446
131	911
460	4108
426	3159
126	6023
115	987
175	3085
485	3816
249	504
422	2946
494	3504
421	1075
103	576
296	216
83	2123
327	1451
196	6421
167	3162
103	2340
216	516
15	5355
300	2736
214	307
321	271
70	1068
203	2260
157	5118
402	5847
380	4470
163	1925
436	284
180	530
457	339
363	996
333	1048
207	3984
456	8350
23	455
195	3256
98	1383
386	3262
448	3906
210	1481
389	2763
258	268
496	1457
471	4477
397	816
93	770
476	2842
47	1040
350	971
319	1222
375	700
111	5220
46	996
246	1111
349	2658
362	1433
86	852
478	2018
157	5242
421	1546
315	1820
362	1171
259	2544
259	2090
100	322
367	5273
395	1172
156	3164
390	3032
172	233
264	109
463	4465
395	5030
407	1814
130	2720
366	1655
471	1520
489	125
47	930
28	3818
366	7792
247	570
274	497
400	268
498	734
261	424
467	2123
218	566
232	1985
420	3733
34	3479
340	4068
168	368
64	2946
317	1682
117	4189
199	418
103	718
470	3828
381	3424
275	1639
135	418
468	0
374	2497
486	778
44	587
331	1695
199	425
192	5317
193	892
252	4341
213	4457
378	1449
465	879
114	3816
270	158
422	3141
153	1447
435	1004
455	3175
300	3870
185	3313
334	1366
193	1470
201	353
179	363
273	1255
58	5965
36	657
448	413
119	2959
432	3413
312	1765
305	2557
183	1189
135	472
149	256
466	924
13	828
287	1761
498	3254
62	4223
180	321
362	3360
11	3684
427	601
278	411
424	2346
91	2516
121	3851
119	452
418	729
277	2682
212	1092
475	336
382	762
362	875
77	544
307	2590
310	946
379	315
304	3484
492	419
141	500
359	2961
343	500
437	2810
61	596
317	350
257	224
140	1500
96	2953
328	2086
211	1787
395	4754
228	433
12	3853
173	1581
496	3951
400	211
433	331
225	723
500	2048
189	781
482	1651
422	1643
371	2101
473	1406
138	3437
106	1018
442	3406
252	4443
271	2453
497	3989
209	2139
350	1015
233	1241
251	4266
221	4506
308	2345
191	966
111	1417
185	952
220	2716
260	1764
29	5769
54	3949
202	1935
371	1336
411	478
124	1691
393	571
66	1139
211	2667
470	4968
391	1384
296	364
90	1695
325	1972
280	598
405	1515
122	2540
258	239
340	1449
454	1027
488	505
496	1998
388	871
117	4152
453	3029
112	8335
155	226
324	3453
325	3873
383	532
77	1987
85	727
208	1402
458	1217
478	1603
234	229
452	223
65	663
314	2810
328	3180
374	2222
305	2035
487	1322
99	1460
357	334
226	146
86	784
436	1337
479	1576
280	1567
183	3885
345	6520
171	3526
46	3173
244	2455
169	488
254	2391
101	543
115	2508
488	7391
135	392
386	1795
340	1952
29	6150
78	547
74	3699
78	2415
222	2956
32	145
275	1515
45	3398
356	7474
32	238
58	5372
272	1277
206	458
184	1320
224	177
140	1210
446	417
34	3145
324	4857
145	2057
403	574
474	310
417	1527
28	698
28	630
213	4490
440	4215
122	392
218	749
426	2041
113	2578
382	3405
247	515
177	7720
133	2510
171	302
149	889
346	3232
383	611
182	424
169	3778
62	1751
449	6996
300	529
167	1728
280	705
144	795
322	935
324	2759
224	1493
131	757
414	319
349	1553
366	6175
443	1253
478	1921
289	2002
20	201
160	1594
35	1008
292	6859
101	1931
247	1109
58	5368
409	2801
474	351
240	938
439	6632
436	338
161	2857
459	1071
298	1525
479	2006
436	324
275	1249
407	1444
154	466
366	2292
300	528
451	1974
238	3109
99	2421
392	1546
203	1223
299	2498
187	2023
69	111
311	556
351	4850
431	4057
99	1732
478	1458
360	1082
286	1300
84	2752
336	3866
145	4058
57	3568
221	2929
128	2847
243	3810
236	3627
474	1552
245	1862
42	567
246	3679
235	6164
250	4063
441	3113
333	3224
317	1450
457	546
256	1350
263	2000
392	583
122	346
78	2498
142	2833
285	2034
123	2063
477	1318
219	1338
325	1728
222	2380
408	459
346	1318
56	1287
287	2557
155	275
351	199
160	1898
82	556
295	1049
494	802
255	3036
168	194
235	3387
211	350
191	1948
27	3723
13	1205
98	2733
398	3460
61	4563
465	1690
263	2340
456	752
78	2235
271	255
441	2263
187	1722
453	2128
306	6076
307	3106
344	1093
368	1055
194	422
132	2710
476	2553
275	1699
53	1940
193	815
391	1342
461	2479
300	2979
426	1753
348	1004
480	573
262	1869
182	427
306	1125
217	2163
386	3003
164	1111
226	174
275	1005
403	437
140	1749
411	257
49	959
103	645
287	1484
258	248
176	1340
350	2731
307	2461
257	224
406	3457
131	1027
83	2251
270	96
137	5306
187	1228
479	1726
248	1042
36	853
251	3299
50	3180
200	452
132	2632
54	1102
395	1694
283	2788
63	2717
237	912
328	1847
432	3412
27	173
495	2051
133	2094
86	2729
460	4456
310	772
352	1837
369	1743
292	8092
234	3386
339	2365
377	2588
447	887
51	2026
61	352
449	2966
65	649
292	476
47	1345
300	573
346	1259
323	3129
246	1103
475	2741
479	1448
26	4294
107	397
24	72
437	2993
21	4936
453	1803
273	2402
26	4042
445	1880
435	869
364	1324
382	760
464	1802
196	5887
240	513
19	357
484	2844
138	2089
380	311
147	481
71	1395
45	2361
411	251
443	959
409	791
341	3064
302	3553
204	4323
99	2253
85	752
188	4759
478	1636
332	1804
298	1629
29	4699
172	560
193	1594
316	792
248	1291
220	582
57	4193
467	738
302	228
324	5438
468	200
163	2099
499	1823
204	3150
344	1947
44	700
314	699
286	731
176	2037
139	1727
279	1596
380	4799
71	1359
474	1282
323	3433
256	254
450	1862
289	199
272	352
149	907
464	1362
83	2065
456	7686
485	2443
124	2416
228	3798
54	3846
101	1249
455	1788
265	3452
396	226
374	1239
379	332
206	966
211	342
196	1393
67	600
253	467
57	3939
232	2074
481	273
313	2926
318	4293
159	272
316	1136
97	553
304	3021
470	4476
229	2732
424	1298
275	1312
328	2853
268	1411
151	3824
439	828
472	1980
275	2270
471	1435
153	1199
386	2496
336	3091
311	1115
390	2827
426	1725
15	4768
201	1476
355	2864
435	824
389	3172
451	618
486	1254
31	1147
216	609
211	362
462	5003
359	1597
108	803
189	2507
378	1228
201	1264
52	2167
410	2584
421	1234
296	250
23	460
461	2147
208	2163
102	4182
103	524
258	212
372	2066
78	2044
495	3369
270	178
391	2830
161	3692
254	2530
346	1819
207	225
264	94
394	1398
263	2173
338	386
113	5967
327	790
366	7416
346	3779
290	1940
28	5449
302	85
324	2852
180	5444
24	547
297	1177
291	807
449	6155
153	1339
488	8530
66	980
368	1725
318	2389
482	178
276	3078
209	386
376	2600
197	5289
228	0
424	1567
289	132
448	4090
195	449
344	1484
128	3212
129	2396
292	8790
372	2731
202	1258
199	244
78	393
365	936
389	2657
374	829
208	2005
419	6889
107	668
442	2431
482	1697
60	1075
157	206
427	632
474	363
80	189
314	750
167	1075
212	1357
112	8146
487	1649
262	889
150	855
387	1010
338	9
474	1334
12	6246
280	809
89	841
121	2216
223	1275
431	3923
212	1060
67	728
253	555
441	415
184	2803
154	563
95	2098
444	1351
355	861
273	547
301	406
478	1896
313	3053
319	2464
478	5292
131	753
363	1475
256	1551
219	845
417	1541
54	3632
326	5958
183	3732
221	1856
100	327
13	1223
227	522
429	3875
487	1707
187	2276
407	2230
113	5607
128	3127
475	2643
444	2796
172	1014
236	1849
480	175
250	5079
444	2959
104	5025
222	2652
195	3061
229	2398
315	2397
489	374
68	843
376	3958
480	2088
282	334
105	6317
313	0
381	503
342	2588
131	686
284	134
366	1814
125	5692
89	870
471	167
89	851
359	2947
330	3044
179	2078
459	6645
437	2444
199	351
243	3698
144	817
427	620
323	3614
130	1899
345	159
184	870
473	2875
449	5828
281	1398
398	3348
179	2173
185	996
300	484
451	2349
449	2332
259	5066
416	5260
243	321
376	673
162	520
202	811
422	2773
484	2740
13	705
441	551
260	769
200	546
270	82
451	2392
55	203
470	3931
212	1734
16	1355
432	3286
143	4666
376	4050
124	1903
221	4817
244	2946
492	1634
413	2831
169	4294
448	3814
148	114
115	2296
364	2493
210	1027
378	1352
397	4858
240	535
492	440
466	1036
137	3971
353	1640
210	970
123	2764
455	2200
17	348
86	741
358	995
136	2366
185	4118
440	2458
23	561
65	1048
25	454
454	2016
382	3393
361	7665
253	1298
48	1119
87	1320
478	1442
40	894
458	2056
115	1048
14	1511
89	5303
297	593
132	2842
225	700
403	609
106	3506
289	1835
334	546
449	3039
387	104
119	269
242	2755
191	1162
195	369
417	7659
427	2566
431	4903
162	602
129	2264
208	1601
117	1220
40	453
475	2316
416	6042
296	3260
410	3695
368	2873
221	4135
446	3184
213	4189
319	1988
432	2180
384	188
259	2084
233	916
376	142
334	381
391	1321
166	1867
172	1108
461	1620
481	4378
60	287
299	2819
325	1473
186	1028
233	3739
226	1470
176	2417
315	4312
212	1028
207	4382
384	101
245	1819
122	810
22	332
87	1303
488	8399
407	1371
219	3478
217	299
41	294
46	572
390	3568
235	3888
410	3417
95	2225
226	137
132	2900
366	2917
393	817
301	340
42	2620
42	3567
306	1235
51	1294
58	501
357	460
390	3317
344	1380
94	1308
245	2303
318	911
471	2671
331	2004
493	650
482	0
193	1336
295	1247
37	1011
78	721
340	3553
33	2873
346	1292
277	1026
61	5112
33	2441
428	3474
390	517
94	1395
462	4398
379	1293
57	3902
253	494
294	1465
349	398
422	333
22	399
130	2453
352	2463
152	1175
38	1570
82	417
373	4752
91	1442
278	396
157	4820
167	962
331	1906
285	2109
468	170
180	4817
358	716
96	1163
374	106
477	1223
31	1353
154	103
77	746
395	1864
136	2513
225	651
333	2873
140	1679
264	3784
173	2051
486	2020
149	222
389	2363
372	2806
351	143
37	1309
253	1779
100	268
491	1517
67	449
13	1003
135	2704
145	4410
446	3037
209	331
228	3520
66	1296
256	892
16	1534
127	1097
481	4131
19	341
190	270
437	2619
129	5940
113	2611
115	831
418	806
169	625
199	299
324	3096
402	6964
338	374
261	427
128	2748
257	302
181	370
356	6928
348	4516
51	1493
322	461
467	2550
382	2820
483	3051
198	1969
451	2204
401	422
71	1194
476	2753
336	4409
93	1325
334	871
269	1112
298	462
115	3062
31	1303
142	1471
65	798
35	1315
451	670
272	4632
67	3165
90	1927
82	659
77	528
382	1090
284	249
466	942
284	215
422	2069
345	8176
455	2983
316	918
318	808
142	1160
64	648
459	1774
127	1011
381	2592
342	2248
455	2027
58	5844
355	1094
292	8576
311	1173
81	3468
120	2939
389	3051
483	2845
467	2631
41	7332
278	2504
230	457
449	7196
14	1726
393	2280
375	1207
188	5064
218	3948
283	812
320	1958
223	2247
169	4445
336	4004
368	1609
449	3431
487	4928
472	703
478	1923
405	1282
268	1321
79	210
477	1745
58	443
187	2518
446	347
