barcode_id	FI
498	762
145	3299
57	780
64	4149
216	479
82	680
53	2454
75	3084
437	3906
460	909
183	3790
78	1719
170	5626
136	2825
159	202
422	3394
32	111
27	3873
305	819
461	2053
375	845
436	242
332	1435
94	1034
187	2047
47	881
159	234
67	658
154	674
386	3339
412	3120
416	5534
378	2189
12	6857
99	2305
225	909
404	678
194	2169
309	3285
17	228
420	3670
169	4400
169	3761
242	465
213	3659
54	4902
498	705
394	195
41	248
199	179
393	2226
417	7360
397	5648
270	190
255	3532
462	4086
483	3307
280	1325
337	1321
118	376
357	281
422	2533
435	862
131	841
313	2746
413	2846
12	5822
112	623
324	6467
21	6079
249	507
365	917
398	3158
461	1194
147	593
324	6119
438	565
427	264
499	10243
70	214
414	320
351	4744
101	1458
130	966
260	757
494	587
66	1178
279	2129
490	1490
379	203
68	987
80	168
326	263
210	1162
188	292
369	1764
183	565
207	3522
65	737
384	1874
417	8347
385	560
467	2710
269	1228
406	4030
154	731
239	791
363	1188
449	1846
182	4515
57	4674
210	767
128	3675
396	1839
47	3697
455	1557
483	678
133	4226
90	1552
91	2392
195	2398
55	121
325	4272
363	909
336	3579
149	1000
488	7314
115	2228
75	345
110	789
28	499
137	5133
163	1476
376	3318
95	641
395	882
379	190
160	1598
111	1102
481	3365
456	961
32	139
165	1005
30	1128
180	3368
314	681
129	1485
451	1838
491	1617
321	748
64	4086
125	1659
311	1638
45	1157
383	414
475	2274
485	3510
14	1297
198	687
313	1979
115	1100
264	62
300	2845
37	2176
90	343
455	1760
298	1491
317	361
157	5447
105	651
162	546
112	12001
218	5713
12	7475
466	804
410	3416
367	5279
359	1725
238	2542
359	2901
132	3031
452	3028
80	3509
313	2075
161	2437
132	2293
226	1557
202	1578
329	883
366	7822
214	375
178	1939
66	3879
253	507
367	5036
185	3331
348	4081
466	726
312	1339
475	2252
376	3313
355	923
257	2327
478	1060
345	5458
336	3253
417	7769
236	1512
78	653
108	845
120	2735
42	3164
347	3398
450	1722
311	1211
101	1278
318	946
79	259
320	1762
337	4211
174	4081
120	357
241	3343
207	3665
89	584
152	3795
379	269
309	23
359	1734
103	368
238	2929
454	977
491	2127
100	276
268	301
282	281
368	1463
493	613
406	940
175	2086
393	1843
450	1529
13	746
198	960
226	1885
29	4421
374	981
20	171
287	1137
211	170
402	7697
493	211
330	141
284	254
426	1568
233	907
26	927
443	1171
381	3139
342	1059
359	1782
165	872
205	2279
317	1231
371	2208
456	6323
361	6454
49	849
484	568
464	269
385	699
360	1317
168	330
195	2753
388	864
410	2561
51	2107
250	392
287	1529
480	2075
154	504
123	2183
385	660
168	1830
411	301
26	157
391	3517
13	692
233	652
179	172
341	3017
371	1977
187	1656
23	309
448	3146
359	2532
75	3691
454	1012
495	4349
479	1798
257	2155
383	398
123	3074
160	2300
250	2941
369	948
366	2173
141	751
189	823
76	139
224	1380
264	90
139	4401
114	551
325	3589
437	1869
80	153
286	930
373	2635
379	282
481	305
240	683
167	759
204	629
183	10
67	614
74	680
378	2186
212	883
56	893
139	1772
35	117
15	4010
48	483
72	1438
398	234
63	2220
450	1791
353	413
266	2162
29	4823
81	1403
168	709
140	1016
323	2131
76	116
29	4693
68	556
351	3813
267	3758
477	1003
138	3047
251	3317
343	1820
126	5735
427	1869
134	4954
333	1193
493	565
252	2961
450	1417
451	2319
12	8000
234	438
58	466
115	2400
207	4174
242	2918
424	1702
182	498
68	573
454	936
183	909
232	1375
472	1540
269	1298
57	3058
367	1069
439	709
48	302
282	420
162	1319
244	2599
184	940
76	140
235	6611
266	4750
243	3963
30	1292
61	4325
269	1567
129	1825
453	1580
391	2526
259	4813
304	2041
251	3396
314	102
56	1254
477	1715
48	420
279	344
360	1197
352	1930
93	921
193	801
398	345
497	3624
224	1344
500	1895
363	1071
105	5739
135	324
185	1070
464	1757
207	216
281	963
190	299
366	2452
222	2802
369	1044
55	242
123	3317
273	1600
345	4480
300	3377
26	4630
118	483
257	155
200	536
191	1060
352	2138
90	2089
67	787
110	712
347	540
292	497
381	555
132	2097
140	909
57	859
114	2957
434	750
98	2578
255	3762
25	571
185	1128
221	4741
207	234
172	1206
495	3701
500	1635
359	1733
142	1189
29	6503
387	902
149	181
55	3108
460	2603
295	2267
306	5600
48	795
338	402
160	2185
227	2343
98	2117
434	825
439	791
84	2371
228	493
201	1068
498	3151
315	4626
248	1208
475	2686
19	4514
133	4452
450	1409
201	1217
178	1447
398	2929
307	2584
282	170
246	1183
88	164
496	1352
375	1573
51	1499
472	1547
75	457
295	738
14	208
280	717
258	4530
455	1743
87	952
389	2907
53	2093
435	1712
322	561
19	3420
372	2415
483	2426
442	125
85	851
404	910
112	795
431	3294
81	3085
256	1292
479	1102
203	2122
312	2105
16	1661
250	3943
218	4017
29	6608
269	5332
212	897
450	3686
289	2625
173	625
161	2366
349	304
361	5596
209	1655
430	2059
115	738
206	1091
274	4510
267	4556
190	575
413	2933
395	1037
372	2672
169	442
77	578
106	199
337	3538
445	1835
475	301
275	1618
254	505
388	407
223	1840
18	241
203	1393
225	753
53	2408
65	852
251	2044
398	275
140	1203
417	1752
27	3358
194	314
188	242
138	2433
285	1800
141	1081
13	1104
323	3672
340	3956
166	1550
290	2002
48	914
348	769
375	1461
78	1730
489	377
132	2427
484	649
75	3844
19	4747
58	249
134	4631
224	1095
331	3178
413	806
246	3866
41	197
421	163
491	1780
423	2322
464	1402
330	176
203	832
344	1255
139	3908
176	1991
261	320
386	2841
68	859
178	1710
228	3720
218	554
378	2155
233	3434
160	2338
494	57
210	1200
448	3525
488	5315
326	4982
39	1138
318	922
213	4827
423	2781
471	3360
470	5035
24	574
487	1972
85	944
44	556
153	1439
427	819
56	622
423	2275
136	2678
448	378
333	3262
364	1969
216	461
461	1712
268	292
326	233
283	2619
272	4344
86	822
320	1299
369	1836
222	3233
473	1318
16	1989
241	4021
334	550
65	1142
140	1189
107	629
122	2921
455	3380
343	1658
98	1756
389	2394
478	1682
434	633
88	1510
91	1338
179	1936
405	1260
260	673
240	1298
477	5021
403	658
266	5069
237	1223
268	1470
74	711
257	2423
229	3081
485	3446
79	3221
439	736
73	924
476	2949
286	1387
461	1922
243	3327
303	2526
78	531
163	1499
96	738
49	641
416	741
278	1874
90	395
171	3090
374	1753
16	1901
41	0
192	711
79	253
107	530
107	6201
426	2113
284	173
457	2561
141	1110
80	182
348	3686
53	2144
118	392
433	279
123	2312
240	1756
55	2846
393	1864
252	282
280	704
229	2112
283	318
218	510
330	166
236	4003
472	556
351	154
108	1454
322	637
343	337
71	1402
111	1512
162	1175
377	313
460	988
12	4575
49	900
429	3654
33	1963
231	1287
184	844
81	3321
490	1556
111	1275
387	776
169	427
255	4496
362	953
196	6901
125	8888
389	3419
229	2247
493	197
396	1856
133	3773
481	4072
351	4084
444	1392
471	2655
285	597
16	1620
19	3823
61	5238
214	308
29	4837
342	2041
295	2805
180	5996
251	2794
433	6625
361	6753
470	3197
87	2399
46	573
222	2384
158	2119
390	3055
458	1521
486	1295
375	1223
264	4394
209	2287
30	674
313	2008
184	2667
267	2962
19	262
292	6793
387	968
289	154
111	5439
345	6674
286	976
481	3494
225	824
115	688
309	4863
420	98
226	121
336	3098
386	3013
80	181
216	425
74	4003
215	2051
159	7912
293	1296
265	125
233	2956
210	2509
315	1457
411	306
71	1397
58	451
356	4552
117	1349
90	477
342	2165
36	735
242	412
298	1736
49	1003
475	2494
495	3747
152	3171
98	2282
450	1983
470	4928
470	4178
177	2866
447	1775
420	465
492	1212
50	2558
278	345
435	660
248	908
413	594
326	3925
469	2461
341	1929
328	1735
284	347
482	1479
123	2809
322	219
181	205
89	600
437	2548
375	759
469	2155
284	218
338	380
45	3735
305	1072
305	2692
489	312
195	475
75	338
315	4888
97	720
55	189
458	943
384	138
414	295
369	1392
460	4053
268	1312
276	652
418	643
96	644
199	202
171	3005
317	1356
35	926
388	424
228	3807
189	902
104	4506
237	447
163	1477
27	3385
197	4534
490	1324
132	2250
366	1432
206	928
100	333
365	716
488	7135
349	906
304	3137
19	379
173	1764
51	1438
485	827
225	720
73	4824
357	1644
432	3004
62	3512
464	1627
146	1262
464	1230
315	1308
500	1866
257	2638
281	379
277	1591
51	412
84	2546
264	86
94	1293
38	256
460	3035
158	402
107	330
161	781
326	4063
406	3399
321	316
146	4375
343	488
404	1403
226	117
25	474
484	2495
246	1368
63	420
174	4621
332	123
57	4953
65	835
150	484
437	4289
152	296
137	5010
187	1857
447	1878
470	3174
108	665
372	1931
462	3996
308	2471
442	163
34	2815
469	2103
22	3226
347	4402
451	372
419	6148
321	157
249	2064
85	564
344	2889
400	3727
423	2545
85	2019
277	1500
270	146
457	1931
370	474
60	227
281	449
128	2251
213	476
298	4816
149	237
379	1426
340	817
423	3016
459	1358
470	2863
169	3424
156	2900
138	1840
305	1362
177	6249
258	181
59	3612
272	3392
245	729
174	16667
365	857
148	8113
135	1889
439	897
36	717
441	2547
256	606
419	179
23	484
176	1508
152	2887
487	1403
323	3562
444	1688
345	4348
89	3588
466	903
325	2023
26	174
107	7364
264	4346
479	311
185	2923
231	146
430	1703
344	1247
416	5168
496	1908
385	602
62	4629
495	2723
346	676
237	708
459	1768
218	585
401	4792
273	2253
257	153
35	1274
413	763
301	151
14	258
264	107
383	475
251	2837
406	3276
493	197
485	1956
34	142
394	1519
176	1258
474	1392
194	460
258	4251
165	1101
472	601
428	3397
331	1639
265	174
102	4243
482	2252
71	1706
246	3941
51	1829
265	158
408	6100
17	182
397	4969
160	2329
221	1826
378	1174
351	4562
278	1848
293	1186
221	3784
188	4874
365	1209
218	4178
452	198
411	257
138	2202
269	1772
61	4016
203	915
441	2048
368	2026
198	1538
238	613
52	1172
465	1366
379	1282
329	1035
152	838
210	1586
418	798
341	2141
332	2050
334	346
253	408
250	4235
413	3105
306	945
132	2580
443	1187
403	208
175	3564
33	2070
349	1506
185	3352
28	589
40	429
393	1880
360	1992
24	2298
261	348
57	4126
335	719
373	3482
423	5100
39	1136
113	4641
64	632
492	1381
266	3323
39	952
119	348
483	2571
491	1229
473	1221
408	5660
398	3604
169	4757
407	1659
95	563
203	1259
289	1731
161	2611
289	192
279	417
440	930
323	679
295	887
190	284
432	2670
289	309
286	785
288	1659
242	609
202	874
404	1492
350	2021
453	2906
430	1486
372	2707
479	1728
472	1770
45	2802
31	3087
109	770
108	522
157	4859
497	3621
331	2570
310	613
473	1180
405	165
271	168
360	1684
136	2513
347	3559
262	1129
422	2518
477	1768
264	69
214	355
64	3174
304	848
174	1211
103	3022
223	1774
395	3735
349	1347
69	624
351	130
334	1207
355	838
189	725
348	1073
310	1052
469	788
439	780
222	2328
235	2798
202	1719
348	5023
104	4365
220	557
326	4755
455	2930
37	1971
299	1876
57	3544
190	423
60	948
253	1041
28	560
95	985
306	1218
84	1984
15	5544
161	3241
315	1162
343	416
381	478
497	1749
451	2289
481	333
147	585
279	617
377	1475
99	994
57	3607
45	2676
42	3367
239	638
232	3160
158	433
43	789
428	3025
160	1786
193	1441
467	2104
106	792
461	1739
470	4198
71	1769
346	1404
322	479
210	1196
105	5493
360	2394
374	1209
423	2092
334	466
37	1702
311	1233
56	836
295	922
199	263
19	337
330	209
77	465
343	356
159	259
184	789
200	534
387	76
334	721
415	256
340	2303
305	3019
13	886
488	7672
406	2955
357	308
51	400
348	1045
191	1293
97	1016
394	1285
268	288
89	4496
497	4133
292	7737
193	1397
263	1822
254	2513
277	1468
266	4260
216	369
83	1237
223	1628
244	257
235	3938
334	471
387	101
266	4098
14	1189
37	2778
260	3347
292	7466
485	1790
260	770
197	386
60	1246
166	1439
196	7046
129	2152
192	772
207	232
482	1243
439	795
95	603
346	539
494	681
256	1300
88	886
455	1660
100	6469
235	1661
489	397
104	3950
13	537
145	3515
76	3005
199	185
68	656
404	868
155	375
90	1976
28	422
46	517
280	631
268	348
257	250
305	2372
445	1339
244	2923
251	3462
457	317
44	885
433	303
307	2912
224	1090
117	4331
428	3564
483	2906
26	613
494	542
394	1257
160	1016
33	2437
396	142
13	693
256	324
274	3413
324	2513
382	1636
20	139
298	1483
471	2893
107	456
98	2221
191	4010
179	1347
331	2570
459	1248
480	487
266	3085
402	6030
21	1131
177	6837
201	1187
345	5150
16	2185
37	2114
199	1910
325	4337
325	3989
465	1359
17	301
466	972
99	1816
159	190
441	2366
301	183
411	358
167	5052
82	584
126	4732
309	395
105	5421
282	399
467	1860
225	1825
58	440
148	6099
239	470
452	236
113	3896
320	1653
472	782
380	3974
143	4594
262	1435
448	420
271	128
312	1422
210	767
351	195
436	269
60	224
24	463
345	6587
285	625
140	1138
296	2743
305	4213
456	5032
84	2256
424	855
33	1004
236	1346
480	1878
147	620
456	613
376	3366
93	1020
73	774
18	613
13	895
341	2538
359	1641
177	2978
442	3633
204	3134
90	338
134	2728
323	637
212	1427
47	3431
105	703
490	2494
210	1266
25	648
212	1388
64	684
137	4527
313	935
62	4896
147	545
473	1080
83	1829
40	437
490	2225
112	9423
435	1619
108	1590
40	505
304	1881
406	2322
371	1690
79	3300
231	193
229	2372
432	2383
468	525
122	392
419	7605
242	2642
353	333
367	6014
11	3178
357	309
123	2038
32	158
159	276
471	2794
40	2554
241	3576
57	892
27	2776
491	2357
14	138
481	509
318	866
112	582
433	215
65	1184
251	2607
294	1347
13	578
293	1605
410	2478
44	771
125	1139
489	10332
384	204
204	3255
361	6051
40	2440
307	592
210	2234
276	815
393	2055
127	1190
246	5568
355	996
211	2629
218	635
430	1679
178	1884
435	1126
92	1684
250	3152
418	585
195	346
106	2887
304	2552
63	2663
311	2030
164	1294
220	2194
117	4445
342	1849
259	1766
52	1181
149	351
391	2657
32	103
429	566
405	1283
59	582
236	3409
438	2742
247	689
265	248
33	921
332	1831
383	643
359	1509
39	1893
372	2119
384	177
96	840
384	134
137	4455
56	854
485	2025
299	2226
116	5404
87	2380
234	2446
39	1409
246	4758
334	991
17	249
149	172
316	1273
240	1732
491	1888
475	1936
236	1528
264	96
120	162
156	991
329	780
243	2829
418	967
384	140
305	836
153	965
421	5719
71	1512
481	3055
193	1428
383	649
77	511
108	1552
264	88
389	2981
107	718
290	2336
238	557
104	4526
38	241
219	1168
469	2483
202	598
373	1767
413	2442
295	775
398	3431
112	498
267	3940
250	2123
201	1283
410	295
24	529
245	1714
28	529
358	1519
158	549
379	1350
173	644
250	2920
187	1863
492	399
67	719
118	469
272	945
239	515
210	2913
279	481
333	3768
163	1195
442	2287
327	725
195	346
346	810
456	787
415	1077
469	725
82	3537
171	3262
175	2341
38	231
489	5178
96	810
498	3099
343	414
169	495
121	2739
139	1571
462	410
215	1260
365	1241
278	2276
479	1265
354	469
453	1855
50	306
398	2624
401	306
491	1774
432	2570
89	3446
165	1506
95	547
46	637
479	1552
401	429
377	1871
182	317
412	2418
339	775
225	907
144	6552
64	3476
358	1198
411	623
374	1834
491	177
219	3152
454	1154
234	160
338	2173
225	970
76	3879
244	2018
453	3362
377	1162
183	3839
43	892
432	3310
34	114
472	640
307	704
200	491
217	237
130	1817
206	622
85	662
411	288
219	3562
265	204
491	1347
329	743
70	228
280	568
189	667
428	2883
164	1132
213	4360
480	1976
197	4356
379	240
20	5833
98	1326
394	1335
436	1222
17	2250
165	630
325	1994
42	0
283	380
61	4191
394	235
283	1502
70	185
93	888
445	5673
261	2319
371	1967
331	1026
354	564
248	810
485	3107
113	4614
12	4056
42	475
74	611
377	384
51	1947
98	2370
130	1899
201	1522
75	211
281	512
134	6030
112	7687
447	1918
244	2856
486	1146
260	801
398	2783
46	583
188	248
250	4863
290	2332
293	1467
219	3147
284	153
308	1739
451	474
117	3138
175	3891
397	1013
284	482
96	3582
470	4997
124	1729
371	1768
462	565
332	1774
481	4325
498	668
110	696
368	1130
141	677
231	1561
261	1718
190	1170
58	5701
352	268
340	1920
145	1847
331	1378
226	109
45	3268
482	1238
382	2813
253	1098
295	896
219	896
206	501
395	3708
236	1087
296	3655
86	1902
202	1141
274	4112
231	291
398	390
17	2222
129	1674
129	1625
487	1941
292	485
477	1603
251	4121
18	187
406	3029
451	1819
296	250
107	550
35	4801
389	3044
430	1720
429	3505
90	437
50	3919
277	1330
117	3441
222	2950
189	1051
355	768
361	5868
417	7899
368	1412
21	4907
315	1493
292	465
348	4528
381	2878
426	1995
18	207
94	2680
426	2816
168	242
11	3465
223	1966
193	820
239	568
183	4248
395	3083
374	983
395	3127
114	312
46	526
149	227
301	266
246	1588
335	882
349	1240
407	772
186	893
258	149
491	1646
189	641
207	300
13	580
311	829
496	1310
346	2891
288	51
232	1836
58	353
69	433
495	3347
133	4718
298	1527
363	576
243	3371
66	3219
276	808
241	2962
442	3079
255	2358
113	5435
248	1053
333	1087
317	777
454	1576
386	1512
161	2515
132	2976
445	1738
210	1428
335	1048
27	2967
58	5539
500	1882
375	1622
415	1106
328	3493
388	429
409	887
439	732
127	1064
438	402
44	962
368	2492
160	1691
449	7491
110	545
318	792
438	3042
186	0
495	4148
486	1386
401	288
317	239
273	443
244	2235
173	5382
90	489
370	4576
152	746
253	560
471	515
23	474
318	1063
315	1382
123	2165
348	4680
449	7406
78	2117
287	1710
251	3086
413	776
225	792
208	1157
266	4782
299	2438
205	462
361	6523
283	2741
260	1621
401	5849
181	218
36	836
265	256
345	170
167	4491
338	2168
409	2110
203	1582
339	1911
186	746
490	1612
94	2661
471	2480
176	2066
263	2667
382	371
455	1941
175	3166
414	2726
308	2545
457	2613
389	3013
288	57
331	1591
360	994
246	1055
12	4132
117	858
325	2368
117	4326
327	541
462	4229
342	2063
111	1329
471	979
436	286
64	742
347	4498
363	686
49	764
116	4802
149	320
23	1479
398	3166
433	230
173	731
211	2598
296	235
442	4842
229	1709
100	286
120	332
22	2917
160	2094
18	673
244	2149
31	1570
279	1642
374	1248
451	2566
240	869
440	2507
110	725
402	8747
155	3727
262	1216
460	4023
273	1840
276	2781
365	1485
315	3739
36	851
242	391
105	5221
213	4058
444	1602
79	311
98	2090
79	253
81	2214
147	1062
427	1834
381	2574
306	684
91	2048
107	552
245	698
264	85
36	892
444	1652
486	1008
319	1108
467	794
376	811
497	981
131	230
47	879
235	3316
166	894
325	1613
243	4186
413	3627
447	1895
355	740
311	1542
285	675
67	609
285	116
64	3926
225	918
312	164
392	989
101	1586
25	897
391	1288
435	876
247	943
174	4454
22	2635
429	3366
85	2415
334	979
315	1436
42	2967
449	2338
291	5478
293	1072
293	1661
474	1146
252	212
154	91
346	1330
399	2092
480	618
42	505
323	834
121	453
325	1626
396	175
338	2096
335	785
491	2037
234	2981
24	3250
382	556
232	2482
337	1077
50	476
12	3813
314	3063
420	3319
250	4284
176	1625
348	3923
133	4207
32	3699
417	1364
369	890
484	625
177	7568
413	2816
420	458
292	436
120	336
424	1931
261	498
296	224
487	1503
103	422
109	883
478	1221
70	203
256	472
163	1750
326	265
420	3593
224	1610
304	935
286	1298
307	2663
122	2473
487	1522
430	4091
264	3108
212	951
214	1757
251	3131
169	473
386	1679
279	551
247	837
263	1803
281	398
271	149
467	602
211	210
220	2447
370	4844
378	928
176	1129
126	3914
167	963
473	1260
468	247
373	3228
397	5627
306	1335
210	1251
86	773
449	2092
444	1585
165	868
267	5340
455	1449
55	3074
200	505
368	1417
60	849
215	1637
168	241
174	4835
166	1050
131	1204
109	918
108	1960
263	2485
487	2008
251	3330
262	1303
339	2243
343	1884
45	1272
378	1683
185	3350
279	450
303	4503
94	1262
125	1075
160	2217
350	952
174	331
485	1888
432	2994
128	2788
398	312
237	1076
116	5534
136	2647
433	240
230	1790
317	342
207	3559
166	1000
134	4610
239	625
372	735
390	3580
193	1687
53	2098
34	4145
282	437
347	695
454	918
214	2017
373	4059
445	1762
343	1646
307	2846
83	2033
442	3222
66	926
268	306
145	3927
231	760
252	3224
271	146
345	180
196	6316
24	224
301	255
136	2742
229	2838
98	2402
446	433
298	1613
226	115
451	652
155	206
146	1227
36	820
470	4457
484	551
323	666
440	1122
261	2583
91	1808
25	521
321	166
383	336
255	2131
433	287
177	6692
192	0
89	459
257	188
31	1201
338	267
222	2632
259	2078
413	2667
81	3442
129	5721
458	933
112	496
443	1539
228	2329
487	2268
120	382
288	2639
166	1121
134	283
161	725
129	2296
135	2346
281	1015
475	331
86	848
414	338
300	3211
15	4620
331	3129
196	1464
46	668
238	785
270	138
412	3678
418	901
430	1188
45	3184
333	3338
214	324
104	5138
116	5089
363	1207
308	1979
97	874
465	1472
233	4051
257	158
172	997
162	1197
149	304
143	4980
427	2265
374	2162
362	972
490	1416
481	360
397	992
147	1250
142	2656
209	366
262	1497
28	4763
305	954
462	436
475	2790
162	563
193	781
285	673
197	362
215	1844
47	1118
471	2726
263	1500
145	1793
167	3308
394	1529
240	560
28	498
387	839
466	709
115	2482
232	1758
488	543
475	2904
203	1145
56	1075
229	3172
41	250
347	5472
332	2007
397	784
16	1911
405	1529
451	2298
79	243
321	2143
239	483
20	146
286	1240
199	219
201	1456
309	4758
181	219
205	560
457	2945
482	2169
71	1404
168	237
406	3185
394	1403
409	695
465	1600
299	1935
362	7004
349	223
473	1136
309	5507
44	539
34	109
331	3162
107	464
454	893
266	3459
56	1301
112	9956
279	331
303	2815
460	954
306	890
418	415
321	107
284	278
51	334
105	773
52	820
343	540
77	452
345	169
442	2450
383	552
