sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
DOS054_PC3_24H:BRD-K01751906-001-01-5	BRD-K01751906-001-01-5	-666	PC3	trt_cp	24	h	5	um	0	0.13	4.14115	11.1218	3
DOS033_HT29_24H:BRD-K86621086-001-01-0	BRD-K86621086-001-01-0	-666	HT29	trt_cp	24	h	5.01	um	0	0.04	4.24534	32.5397	3
KDB001_HA1E_96H:TRCN0000135744	TRCN0000135744	WRB	HA1E	trt_sh	96	h	-666	-666	1	0.64	3.44554	0	3
KDB004_HCC515_96H:P19	TRCN0000145620	pgw	HCC515	ctl_vector	96	h	-666	-666	0	0.26	2.98386	3.27724	3
KDB003_PC3_144H:TRCN0000049620	TRCN0000049620	MAN2B1	PC3	trt_sh	144	h	-666	-666	1	0.21	2.62907	0.447628	3
CPC006_NOMO1_6H:BRD-K88560311-011-02-2	BRD-K88560311-011-02-2	AG-014699 (PF-01367338)	NOMO1	trt_cp	6	h	10	um	0	-666	3.36348	-666	1
DOS046_HT29_24H:BRD-K80236176-001-01-4	BRD-K80236176-001-01-4	-666	HT29	trt_cp	24	h	5	um	0	0.09	4.17037	5.40936	2
KDC006_MCF7_96H:TRCN0000107637	TRCN0000107637	PDCD2	MCF7	trt_sh	96	h	-666	-666	1	0.5	3.86644	0	3
KDD004_HCC515_96H:TRCN0000063790	TRCN0000063790	PHYH	HCC515	trt_sh	96	h	-666	-666	1	0.53	3.12405	0	3
OEB001_A375_96H:BRDN0000400129	BRDN0000400129	PDHX	A375	trt_oe	96	h	-666	-666	0	0.03	6.904	25.4973	3
CPD002_PC3_24H:BRD-A44448661-001-03-0	BRD-A44448661-001-03-0	Pentobarbital	PC3	trt_cp	24	h	10	um	0	0.17	2.85199	13.4423	3
CPC011_MCF7_6H:BRD-K33106058-001-12-7	BRD-K33106058-001-12-7	-666	MCF7	trt_cp	6	h	10	um	0	0.1	6.81743	23.8411	2
DOS058_A549_24H:BRD-K18772134-001-01-6	BRD-K18772134-001-01-6	-666	A549	trt_cp	24	h	5	um	0	0.09	4.10502	25.8544	2
KDD010_PC3_96H:TRCN0000039608	TRCN0000039608	XRCC6	PC3	trt_sh	96	h	-666	-666	1	0.33	3.07813	0	3
KDC008_A549_96H:TRCN0000074385	TRCN0000074385	DDX39B	A549	trt_sh	96	h	-666	-666	1	0.41	3.5752	0	2
PAC007_U2OS_24H:BRD-K81669067-001-01-7	BRD-K81669067-001-01-7	-666	U2OS	trt_cp	24	h	5	um	0	0.19	2.65542	12.9764	3
KDB006_A549_96H:TRCN0000064675	TRCN0000064675	TSTA3	A549	trt_sh	96	h	-666	-666	1	0.48	4.61166	0	3
CPD002_MCF7_6H:BRD-K36248164-001-01-8	BRD-K36248164-001-01-8	Etretinate	MCF7	trt_cp	6	h	10	um	0	0.2	4.18011	6.5371	3
DOS020_VCAP_24H:F01	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.23	5.08892	5.99429	3
KDD007_VCAP_120H:TRCN0000020147	TRCN0000020147	SSX3	VCAP	trt_sh	120	h	-666	-666	0	0.03	2.37999	35.7206	3
KDC002_HEPG2_96H:TRCN0000014970	TRCN0000014970	SUB1	HEPG2	trt_sh	96	h	-666	-666	1	0.48	3.24995	0	2
CPC006_SNU1040_6H:BRD-A79768653-001-02-1	BRD-A79768653-001-02-1	sirolimus	SNU1040	trt_cp	6	h	10	um	0	0.18	4.81382	2.89436	2
ERGK018_VCAP_168H:TRCN0000163188	TRCN0000163188	IGFN1	VCAP	trt_sh	168	h	-666	-666	1	0.42	3.43572	0	2
ERGK016_VCAP_120H:TRCN0000199808	TRCN0000199808	NADK	VCAP	trt_sh	120	h	-666	-666	1	0.6	4.02117	0	3
CPC005_MCF7_6H:BRD-A37492983-001-03-8	BRD-A37492983-001-03-8	Iocetamic acid	MCF7	trt_cp	6	h	10	um	0	0.03	2.17605	28.9757	4
KDD010_VCAP_120H:TRCN0000121315	TRCN0000121315	ROCK1	VCAP	trt_sh	120	h	-666	-666	1	0.29	3.15201	0.0896861	3
CPC006_NCIH596_6H:BRD-A24054354-001-05-7	BRD-A24054354-001-05-7	-666	NCIH596	trt_cp	6	h	10	um	0	0.02	4.44751	40.6711	2
PAC062_U2OS_24H:BRD-K92544320-001-01-2	BRD-K92544320-001-01-2	-666	U2OS	trt_cp	24	h	5	um	0	-666	2.87007	-666	1
CPC006_MCF7_6H:BRD-K09635314-001-02-6	BRD-K09635314-001-02-6	-666	MCF7	trt_cp	6	h	80	um	0	0.11	2.92329	6.39098	5
CPC007_VCAP_24H:BRD-A48052484-001-05-6	BRD-A48052484-001-05-6	-666	VCAP	trt_cp	24	h	10	um	0	0.14	2.74346	17.5705	5
OEB002_HEPG2_96H:BRDN0000402346	BRDN0000402346	PRSS23	HEPG2	trt_oe	96	h	-666	-666	0	0.03	3.21909	42.0241	3
KDA005_PC3_96H:TRCN0000007236	TRCN0000007236	SQSTM1	PC3	trt_sh	96	h	-666	-666	1	0.29	2.22107	1.41844	3
KDC006_HT29_96H:TRCN0000018917	TRCN0000018917	IKBKB	HT29	trt_sh	96	h	-666	-666	1	0.32	4.31275	0	3
PAC005_U2OS_24H:BRD-K05396879-001-03-4	BRD-K05396879-001-03-4	15-delta prostaglandin J2	U2OS	trt_poscon	24	h	10	um	0	0.12	1.76734	24.5009	12
KDB010_ASC_96H:TRCN0000006379	TRCN0000006379	CRKL	ASC	trt_sh	96	h	-666	-666	0	-666	3.90621	-666	1
KDC009_HEPG2_96H:TRCN0000018336	TRCN0000018336	HRAS	HEPG2	trt_sh	96	h	-666	-666	1	0.52	3.73051	0	3
CPC006_SKM1_6H:BRD-A52650764-001-01-0	BRD-A52650764-001-01-0	Ingenol 3, 20-dibenzoate	SKM1	trt_cp	6	h	10	um	1	0.76	8.72799	0	2
CPC012_VCAP_24H:BRD-A72837804-001-01-1	BRD-A72837804-001-01-1	7472-0056	VCAP	trt_cp	24	h	10	um	0	0.21	2.70607	9.91285	5
LJP001_BT20_24H:M09	BRD-K51313569-001-03-7	PD0332991	BT20	trt_cp	24	h	10	um	1	0.47	5.69316	0.140449	4
CPC009_A375_6H:BRD-K37141476-001-05-8	BRD-K37141476-001-05-8	N-[4-(1H-benzimidazol-2-yl)phenyl]-4-ethoxy-3-nitrobenzamide MLS000577721-02	A375	trt_cp	6	h	10	um	0	0.19	2.98045	17.5084	4
KDB001_ASC_96H:TRCN0000236465	TRCN0000236465	ZGPAT	ASC	trt_sh	96	h	-666	-666	0	0.12	3.48571	9.50413	2
KDC009_VCAP_120H:TRCN0000019193	TRCN0000019193	HNF4A	VCAP	trt_sh	120	h	-666	-666	0	0.13	2.44759	16.6667	3
CPC006_SW948_6H:BRD-K21672174-001-02-2	BRD-K21672174-001-02-2	Ro 28-1675 ?	SW948	trt_cp	6	h	160	um	1	0.25	3.44562	0.672948	2
KDA001_HT29_96H:TRCN0000010006	TRCN0000010006	YES1	HT29	trt_sh	96	h	-666	-666	1	0.4	3.91943	0	3
KDB010_HT29_96H:TRCN0000140570	TRCN0000140570	KLHL21	HT29	trt_sh	96	h	-666	-666	0	0.11	2.18092	2.52252	3
KDC008_HCC515_96H:TRCN0000062386	TRCN0000062386	KRT8	HCC515	trt_sh	96	h	-666	-666	0	0.05	3.12254	40.4255	2
OEB006_VCAP_96H:BRDN0000461952	BRDN0000461952	KLHL9	VCAP	trt_oe	96	h	-666	-666	0	0.06	2.45833	26.8953	3
KDD005_HA1E_96H:TRCN0000057071	TRCN0000057071	SOCS4	HA1E	trt_sh	96	h	-666	-666	1	0.57	3.13452	0	3
KDA005_HCC515_96H:TRCN0000003360	TRCN0000003360	NOTCH1	HCC515	trt_sh	96	h	-666	-666	1	0.49	4.58936	0	2
KDB005_HA1E_96H:TRCN0000055838	TRCN0000055838	CETN3	HA1E	trt_sh	96	h	-666	-666	1	0.48	3.34118	0	3
ERGK014_VCAP_120H:TRCN0000204884	TRCN0000204884	DGKQ	VCAP	trt_sh	120	h	-666	-666	1	0.46	3.76174	0.841121	3
CPC011_A549_6H:F02	DMSO	DMSO	A549	ctl_vehicle	6	h	-666	-666	0	0.02	2.60675	27.1095	3
DOS026_VCAP_24H:BRD-K93487374-001-01-8	BRD-K93487374-001-01-8	-666	VCAP	trt_cp	24	h	5.04	um	0	0.12	3.21748	7.17658	3
KDD004_MCF7_96H:TRCN0000063790	TRCN0000063790	PHYH	MCF7	trt_sh	96	h	-666	-666	1	0.55	3.39771	0	3
KDC001_MCF7_96H:TRCN0000020870	TRCN0000020870	TWIST2	MCF7	trt_sh	96	h	-666	-666	0	-666	3.48633	-666	1
KDB010_MCF7_96H:TRCN0000021698	TRCN0000021698	ADNP2	MCF7	trt_sh	96	h	-666	-666	1	0.24	2.93297	0	2
CPC006_OV7_6H:BRD-K12502280-001-01-5	BRD-K12502280-001-01-5	TG101348	OV7	trt_cp	6	h	11.1	um	1	0.52	4.83285	0	2
KDC010_HT29_96H:TRCN0000062337	TRCN0000062337	FBXL19	HT29	trt_sh	96	h	-666	-666	1	0.46	4.50901	0.177305	3
DOS015_VCAP_6H:BRD-K62917551-001-01-6	BRD-K62917551-001-01-6	-666	VCAP	trt_cp	6	h	5.08	um	0	0.12	2.77062	4.35194	3
HDAC001_PC3_6H:L22	BRD-K24690302-001-01-8	-666	PC3	trt_cp	6	h	0.16	um	0	0.02	2.54302	35.5438	3
DOS016_VCAP_6H:BRD-K74287511-001-01-9	BRD-K74287511-001-01-9	-666	VCAP	trt_cp	6	h	5.04	um	1	0.38	4.75889	0.861244	3
OEB002_HA1E_96H:BRDN0000403039	BRDN0000403039	AGTR1	HA1E	trt_oe	96	h	-666	-666	0	0.11	2.81929	14.5239	5
OEB003_HT29_96H:BRDN0000404169	BRDN0000404169	GTF2B	HT29	trt_oe	96	h	-666	-666	0	0.15	3.59932	9.45139	4
OEB002_A549_96H:BRDN0000403143	BRDN0000403143	PAICS	A549	trt_oe	96	h	-666	-666	0	0.14	2.38736	16.129	4
KDC007_A549_96H:TRCN0000074864	TRCN0000074864	RPS15A	A549	trt_sh	96	h	-666	-666	1	0.62	4.24332	0.723982	2
KDB006_HA1E_96H:TRCN0000072660	TRCN0000072660	LRRC40	HA1E	trt_sh	96	h	-666	-666	1	0.25	2.6709	0	3
DOS009_VCAP_24H:BRD-K07918661-001-01-9	BRD-K07918661-001-01-9	-666	VCAP	trt_cp	24	h	5.03	um	1	0.23	2.74358	3.125	3
CPC008_MCF7_24H:BRD-K45278408-001-05-1	BRD-K45278408-001-05-1	"6-fluoro-2-(2-methylphenyl)-1,2-benzisothiazol-3(2H)-one KUC103866N"	MCF7	trt_cp	24	h	10	um	0	0.09	3.0668	21.3049	2
DOS048_PC3_24H:BRD-K56864693-001-01-7	BRD-K56864693-001-01-7	-666	PC3	trt_cp	24	h	5.05	um	0	0.08	3.39127	11.6279	2
CPC006_WSUDLCL2_6H:BRD-A35588707-001-03-0	BRD-A35588707-001-03-0	TENIPOSIDE	WSUDLCL2	trt_cp	6	h	1.25	um	1	0.54	6.23118	0	2
KDC001_HCC515_96H:TRCN0000230880	TRCN0000230880	GATAD2B	HCC515	trt_sh	96	h	-666	-666	1	0.61	5.53717	0	3
CPC011_HA1E_6H:BRD-K19507340-001-18-9	BRD-K19507340-001-18-9	megestrol	HA1E	trt_cp	6	h	10	um	0	0.05	2.99755	13.7216	2
CPC007_A549_6H:BRD-K37940862-004-03-4	BRD-K37940862-004-03-4	NCGC00185684-02	A549	trt_cp	6	h	10	um	1	0.32	3.59891	0	3
PAC050_U2OS_24H:BRD-K01285236-001-05-6	BRD-K01285236-001-05-6	-666	U2OS	trt_cp	24	h	5	um	0	0.31	3.12187	5.78662	3
KDA007_VCAP_120H:TRCN0000014175	TRCN0000014175	TBXA2R	VCAP	trt_sh	120	h	-666	-666	1	0.28	3.06658	0	3
LJP002_MCF10A_24H:F18	BRD-K95435023-001-03-6	PHA-665752	MCF10A	trt_cp	24	h	0.08	um	0	0.06	4.13894	31.4501	3
KDA009_VCAP_120H:TRCN0000019703	TRCN0000019703	NCOA3	VCAP	trt_sh	120	h	-666	-666	1	0.35	4.41145	1.63265	2
CPC011_A375_6H:BRD-K13664374-001-04-3	BRD-K13664374-001-04-3	dichloroacetic acid	A375	trt_cp	6	h	10	um	1	0.54	4.08992	0.896057	3
DOS025_VCAP_24H:BRD-K36130407-001-01-5	BRD-K36130407-001-01-5	-666	VCAP	trt_cp	24	h	5.07	um	0	0.09	3.75066	13.6792	3
CPC001_HCC515_24H:BRD-A45140972-060-02-4	BRD-A45140972-060-02-4	Meclocycline sulfosalicylate	HCC515	trt_cp	24	h	10	um	0	0.14	2.59497	0.268336	3
KDB005_HCC515_96H:TRCN0000029079	TRCN0000029079	CD14	HCC515	trt_sh	96	h	-666	-666	0	0.04	2.51597	23.3662	3
CPC009_HCC515_6H:BRD-K71540055-019-01-8	BRD-K71540055-019-01-8	-666	HCC515	trt_cp	6	h	10	um	0	0.14	2.92379	12.4224	3
CVD001_HUH7_24H:G09	BRD-K60476892-001-02-1	-666	HUH7	trt_cp	24	h	16.43	um	1	0.44	3.24598	0	3
KDD007_A375_96H:TRCN0000016336	TRCN0000016336	ARX	A375	trt_sh	96	h	-666	-666	0	0.16	3.16073	8.20584	2
OEB002_HEPG2_96H:I02	BRDN0000412228	LUCIFERASE	HEPG2	ctl_vector	96	h	-666	-666	0	-0.05	2.81181	56.2332	4
CPC001_VCAP_6H:BRD-K16277217-001-03-4	BRD-K16277217-001-03-4	Piperacetazine	VCAP	trt_cp	6	h	10	um	1	0.24	3.34295	2.32558	5
KDA007_PC3_96H:TRCN0000300398	TRCN0000300398	TFRC	PC3	trt_sh	96	h	-666	-666	1	0.32	2.55445	0	3
CPC006_COV644_6H:BRD-A75409952	BRD-A75409952	wortmannin	COV644	trt_poscon	6	h	10	um	0	-666	5.28687	-666	1
KDD006_HA1E_96H:TRCN0000073019	TRCN0000073019	RAB11A	HA1E	trt_sh	96	h	-666	-666	1	0.6	5.18203	0.623886	3
NMH001_NEU.KCL_24H:BRD-K01160827-001-06-4	BRD-K01160827-001-06-4	Phenothiazine-5-oxide	NEU.KCL	trt_cp	24	h	10	um	0	-666	4.09286	-666	1
KDC005_A375_96H:TRCN0000025866	TRCN0000025866	NDUFV2	A375	trt_sh	96	h	-666	-666	1	0.5	4.19815	0	2
LJP001_MCF7_6H:A03	BRD-K07691486-001-11-4	"(R)- Roscovitine:CYC202, Seliciclib, R-roscovitine"|(R)- Roscovitine:CYC202, Seliciclib, R-roscovitine|(R)- Roscovitine:CYC202, Seliciclib, R-roscovitine|(R)- Roscovitine:CYC202, Seliciclib, R-roscovitine	MCF7	trt_cp	6	h	10	um	1	0.39	4.65057	0	4
OEB006_A375_96H:BRDN0000461781	BRDN0000461781	AGL	A375	trt_oe	96	h	-666	-666	0	0.17	2.82736	9.28209	4
CPC006_NCIH508_6H:BRD-K37865504-001-02-5	BRD-K37865504-001-02-5	LY-2183240	NCIH508	trt_cp	6	h	10	um	0	0.1	5.41227	24.7222	2
PAC061_U2OS_24H:BRD-K30964167-001-01-3	BRD-K30964167-001-01-3	-666	U2OS	trt_cp	24	h	5	um	1	0.26	2.78106	4.98615	2
ERGK012_VCAP_120H:TRCN0000195329	TRCN0000195329	RPS6KA5	VCAP	trt_sh	120	h	-666	-666	1	0.21	4.3625	0.408719	2
DOS034_PC3_24H:BRD-K12117859-001-02-1	BRD-K12117859-001-02-1	-666	PC3	trt_cp	24	h	5	um	1	0.23	4.38942	0.0972763	3
KDB010_VCAP_120H:TRCN0000045743	TRCN0000045743	IARS2	VCAP	trt_sh	120	h	-666	-666	0	0.16	2.86337	1.25786	3
CPC005_HT29_24H:BRD-K50495309-001-01-2	BRD-K50495309-001-01-2	Src Kinase Inhibitor I	HT29	trt_cp	24	h	10	um	0	0.1	3.00119	9.41385	3
LJP002_MDAMB231_24H:D15	BRD-K29983336-001-01-2	c-Met/Rondualkinaseinhibitor;Kin001-237;Kin237	MDAMB231	trt_cp	24	h	0.4	um	0	0.13	2.45965	11.6152	3
DOS004_VCAP_6H:BRD-K89801405-001-01-9	BRD-K89801405-001-01-9	-666	VCAP	trt_cp	6	h	5.03	um	0	-0.01	2.92095	53.3145	2
CPC015_A375_6H:BRD-K54790157-001-10-6	BRD-K54790157-001-10-6	-666	A375	trt_cp	6	h	10	um	0	0.1	4.17267	22.5177	3
PAC059_U2OS_24H:BRD-K84846130-001-01-1	BRD-K84846130-001-01-1	-666	U2OS	trt_cp	24	h	5	um	0	-0.06	3.17299	54.4077	2
KDA008_HA1E_96H:TRCN0000237843	TRCN0000237843	CDH1	HA1E	trt_sh	96	h	-666	-666	1	0.3	3.68852	0.0901713	3
KDC010_A375_96H:TRCN0000229613	TRCN0000229613	UBAC2	A375	trt_sh	96	h	-666	-666	1	0.54	3.70096	0	3
PAC056_U2OS_24H:BRD-K58964288-001-01-4	BRD-K58964288-001-01-4	-666	U2OS	trt_cp	24	h	5	um	0	-0.08	2.24167	66.3912	2
KDA010_PC3_96H:TRCN0000315433	TRCN0000315433	BRD2	PC3	trt_sh	96	h	-666	-666	1	0.47	2.19273	1.50576	3
LJP001_HS578T_24H:A16	BRD-K69932463-001-05-6	AZD8055	HS578T	trt_cp	24	h	2	um	1	0.54	4.76731	0.933707	3
KDC003_VCAP_120H:TRCN0000033638	TRCN0000033638	VCAN	VCAP	trt_sh	120	h	-666	-666	1	0.48	4.85923	0.0890472	3
PAC034_U2OS_24H:BRD-K99469929-001-01-0	BRD-K99469929-001-01-0	-666	U2OS	trt_cp	24	h	5	um	1	0.21	3.24997	0.817439	3
EKW001_SHSY5Y_120H:TRCN0000002560	TRCN0000002560	PPP2R5E	SHSY5Y	trt_sh	120	h	2	ul	1	0.44	2.9234	0	3
ERGK011_VCAP_120H:TRCN0000000590	TRCN0000000590	CDK2	VCAP	trt_sh	120	h	-666	-666	0	0.08	3.3004	9.74265	3
KDD002_VCAP_120H:TRCN0000234848	TRCN0000234848	MSX2	VCAP	trt_sh	120	h	-666	-666	1	0.25	2.42535	0	3
PAC043_U2OS_24H:BRD-K76784707-001-01-7	BRD-K76784707-001-01-7	-666	U2OS	trt_cp	24	h	5	um	1	0.34	3.49009	0.547445	3
CPC004_VCAP_6H:BRD-A05186015-003-09-9	BRD-A05186015-003-09-9	BUPROPION	VCAP	trt_cp	6	h	10	um	0	0.14	2.7194	12.2693	4
KDC008_HA1E_96H:TRCN0000008996	TRCN0000008996	GPRC6A	HA1E	trt_sh	96	h	-666	-666	1	0.37	3.30005	0	2
HGY001_NEU_XH:L22	BRD-K16189898	Chiron_99021	NEU	trt_cp	10	m	20	um	0	-666	3.31814	-666	1
CPC009_A549_6H:BRD-K49577446-001-09-8	BRD-K49577446-001-09-8	flunisolide	A549	trt_cp	6	h	10	um	1	0.22	3.97045	0.446429	3
NMH001_NEU.KCL_6H:BRD-A13982089-005-01-4	BRD-A13982089-005-01-4	(+/-)-(N,N-Dimethyl)ephedrine Iodide	NEU.KCL	trt_cp	6	h	10	um	0	-666	3.56135	-666	1
KDD006_HEPG2_96H:TRCN0000017162	TRCN0000017162	SIX4	HEPG2	trt_sh	96	h	-666	-666	0	0.15	3.94781	0.275482	3
DOS011_VCAP_24H:BRD-K66633149-001-01-4	BRD-K66633149-001-01-4	-666	VCAP	trt_cp	24	h	5.04	um	0	0.06	3.1539	16.9041	3
DOS003_VCAP_24H:BRD-K77264230-001-01-5	BRD-K77264230-001-01-5	-666	VCAP	trt_cp	24	h	5.03	um	0	0.07	2.31538	23.7915	3
CPC011_A375_6H:BRD-K00603606-003-19-0	BRD-K00603606-003-19-0	ticlopidine hcl	A375	trt_cp	6	h	10	um	0	0.14	3.94795	8.87097	3
OEB001_A549_96H:BRDN0000398801	BRDN0000398801	UBE2L6	A549	trt_oe	96	h	-666	-666	0	0.05	3.61653	20.4064	3
KDD008_HA1E_96H:TRCN0000072237	TRCN0000072237	lacZ	HA1E	ctl_vector	96	h	-666	-666	0	0.18	2.46347	3.40197	6
OEB002_HT29_96H:BRDN0000401480	BRDN0000401480	SATB2	HT29	trt_oe	96	h	-666	-666	1	0.2	2.59435	0.97254	4
CPC020_VCAP_6H:BRD-A50774520-001-01-5	BRD-A50774520-001-01-5	-666	VCAP	trt_cp	6	h	10	um	0	0.17	3.11644	8.95045	5
LJP002_SKBR3_24H:O08	BRD-A58280226-001-02-0	Y-27632	SKBR3	trt_cp	24	h	2	um	1	0.38	3.81194	0.638686	3
CPC014_HCC515_6H:BRD-K57926513-001-08-6	BRD-K57926513-001-08-6	AC-1133	HCC515	trt_cp	6	h	10	um	0	0.08	2.98821	17.4222	3
CPC016_A549_6H:BRD-K63504947-001-05-5	BRD-K63504947-001-05-5	-666	A549	trt_cp	6	h	10	um	0	-0.03	3.77927	55.2139	2
CPC020_PC3_6H:BRD-K71926323-001-08-8	BRD-K71926323-001-08-8	-666	PC3	trt_cp	6	h	10	um	0	0.11	3.0047	16.9979	4
RAD001_PC3_24H:A13	DMSO	DMSO	PC3	ctl_vehicle	24	h	-666	-666	0	-666	19.4216	-666	1
KDB001_A375_96H:TRCN0000164571	TRCN0000164571	RRP8	A375	trt_sh	96	h	-666	-666	1	0.63	4.47027	0	3
KDB009_HCC515_96H:TRCN0000008236	TRCN0000008236	CD97	HCC515	trt_sh	96	h	-666	-666	0	0.12	2.75712	5.57522	3
ERGK018_VCAP_120H:TRCN0000195277	TRCN0000195277	STK33	VCAP	trt_sh	120	h	-666	-666	1	0.26	3.93664	0.670241	2
KDA007_MCF7_96H:A22	TRCN0000072266	LUCIFERASE	MCF7	ctl_vector	96	h	-666	-666	0	0.47	3.16886	0	3
KDB008_VCAP_120H:TRCN0000014825	TRCN0000014825	TBX2	VCAP	trt_sh	120	h	-666	-666	0	0.04	3.7187	38.2353	2
CPC016_A375_6H:BRD-K37792168-001-01-0	BRD-K37792168-001-01-0	-666	A375	trt_cp	6	h	10	um	1	0.32	3.1888	4.91042	4
KDB003_VCAP_120H:TRCN0000148548	TRCN0000148548	KIAA0528	VCAP	trt_sh	120	h	-666	-666	0	0.16	3.15707	0.473485	3
CPC018_MCF7_6H:BRD-K84996949-001-01-5	BRD-K84996949-001-01-5	-666	MCF7	trt_cp	6	h	10	um	0	0.12	3.68226	4.70275	3
KDA005_HEPG2_96H:TRCN0000058691	TRCN0000058691	TNFSF4	HEPG2	trt_sh	96	h	-666	-666	1	0.72	4.57671	0	2
CPC006_JHUEM2_6H:BRD-K41859756-001-01-9	BRD-K41859756-001-01-9	-666	JHUEM2	trt_cp	6	h	10	um	1	0.43	4.79451	0.134953	2
PAC005_U2OS_24H:BRD-K77631079-001-01-9	BRD-K77631079-001-01-9	-666	U2OS	trt_cp	24	h	5	um	1	0.26	1.93779	4.17423	3
KDB007_A549_96H:TRCN0000020778	TRCN0000020778	GTF2E2	A549	trt_sh	96	h	-666	-666	1	0.51	3.01302	0	3
KDA007_MCF7_144H:TRCN0000003038	TRCN0000003038	PTPN22	MCF7	trt_sh	144	h	-666	-666	1	0.33	2.66065	0	3
LJP002_MCF7_24H:N14	BRD-K91900765-001-02-7	VX-745	MCF7	trt_cp	24	h	0.08	um	0	0.11	3.08216	23.2337	2
CPC006_SNU1040_6H:BRD-K04010869-001-02-6	BRD-K04010869-001-02-6	PROSTAGLANDIN A1	SNU1040	trt_cp	6	h	1	um	0	0.07	7.77781	15.6295	2
DOS055_HT29_24H:BRD-K56014252-001-01-2	BRD-K56014252-001-01-2	-666	HT29	trt_cp	24	h	5	um	0	0.03	4.04752	36.1785	2
DOS052_A375_24H:DMSO	DMSO	DMSO	A375	ctl_vehicle	24	h	-666	-666	0	0.05	1.45317	21.7586	62
CPC007_PC3_6H:BRD-A43126523-001-06-4	BRD-A43126523-001-06-4	NCGC00183690-01	PC3	trt_cp	6	h	10	um	1	0.2	3.16063	1.01333	5
CPC007_HA1E_6H:BRD-K51973945-001-05-8	BRD-K51973945-001-05-8	-666	HA1E	trt_cp	6	h	10	um	0	-0.15	3.3834	82.1526	2
CPC006_SKMEL28_6H:BRD-K01779529-236-01-5	BRD-K01779529-236-01-5	Chemistry 1571	SKMEL28	trt_cp	6	h	44.4	um	0	0.09	3.43584	7.98376	2
CPC018_A549_6H:E06	DMSO	DMSO	A549	ctl_vehicle	6	h	-666	-666	0	0.1	2.75787	3.52304	3
PAC019_U2OS_24H:BRD-K64133040-001-01-7	BRD-K64133040-001-01-7	-666	U2OS	trt_cp	24	h	5	um	0	0.18	2.43485	17.6703	3
KMS002_NOMO1_24H:A24	DMSO	DMSO	NOMO1	ctl_vehicle	24	h	-666	-666	0	0.13	5.53131	12.099	3
PAC007_U2OS_24H:BRD-K28596340-001-01-7	BRD-K28596340-001-01-7	-666	U2OS	trt_cp	24	h	5	um	1	0.38	2.45211	0.181488	3
KDA010_MCF7_96H:TRCN0000074764	TRCN0000074764	RPS7	MCF7	trt_sh	96	h	-666	-666	1	0.43	3.04445	0	3
CPC008_HCC515_6H:BRD-K26160061-001-05-2	BRD-K26160061-001-05-2	-666	HCC515	trt_cp	6	h	10	um	0	0.11	2.77113	11.2339	3
KDC003_A375_96H:TRCN0000029114	TRCN0000029114	APOA1	A375	trt_sh	96	h	-666	-666	1	0.66	3.93513	0	3
CPC008_VCAP_24H:BRD-K09138889-001-03-4	BRD-K09138889-001-03-4	KUC104131 KUC104131N	VCAP	trt_cp	24	h	10	um	0	0.31	2.88438	8.69803	5
PAC043_U2OS_24H:BRD-K24106654-001-01-9	BRD-K24106654-001-01-9	-666	U2OS	trt_cp	24	h	5	um	0	0.08	2.29043	19.2518	3
CPC013_HT29_6H:BRD-K45818044-001-01-3	BRD-K45818044-001-01-3	-666	HT29	trt_cp	6	h	10	um	1	0.32	2.59902	0.426439	5
KMS002_NOMO1_6H:J01	DMSO	DMSO	NOMO1	ctl_vehicle	6	h	-666	-666	0	0.31	2.87034	4.25532	3
KDB001_MCF7_96H:O17	TRCN0000145620	pgw	MCF7	ctl_vector	96	h	-666	-666	0	0.27	2.43195	0.66313	2
KDD005_HT29_96H:TRCN0000038229	TRCN0000038229	TAP1	HT29	trt_sh	96	h	-666	-666	1	0.35	2.9307	0	3
DOS056_A549_24H:BRD-K48180773-001-01-2	BRD-K48180773-001-01-2	-666	A549	trt_cp	24	h	5	um	0	-0.16	3.30577	75.1825	2
PAC037_U2OS_24H:BRD-K63787803-001-01-8	BRD-K63787803-001-01-8	-666	U2OS	trt_cp	24	h	5	um	1	0.28	2.78106	1.02996	3
CPC006_SKLU1_6H:BRD-K89687904-001-01-8	BRD-K89687904-001-01-8	PKCbeta inhibitor	SKLU1	trt_cp	6	h	10	um	1	0.27	3.61199	0	2
CPC006_SNGM_6H:BRD-A85860691-001-02-2	BRD-A85860691-001-02-2	chaetocin	SNGM	trt_cp	6	h	0.08	um	1	0.6	4.83167	0	2
CPD001_PC3_24H:M09	DMSO	DMSO	PC3	ctl_vehicle	24	h	-666	-666	0	0.04	2.73502	17.4182	3
CPC006_WSUDLCL2_6H:BRD-K40853697-001-04-9	BRD-K40853697-001-04-9	STAT3 Inhibitor VI, S31-201	WSUDLCL2	trt_cp	6	h	160	um	0	0.06	3.10779	15.3005	2
DOS028_VCAP_24H:BRD-M60886831-001-01-5	BRD-M60886831-001-01-5	-666	VCAP	trt_cp	24	h	4.98	um	1	0.3	3.5545	2.18839	3
DOS005_VCAP_6H:BRD-K35380368-001-01-4	BRD-K35380368-001-01-4	-666	VCAP	trt_cp	6	h	5.01	um	1	0.35	3.69415	0.873786	3
