sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST001_A375_24H:I24	A375	0.2876	2.14556	0.0970126	BRD-K39520573	GW-5074	trt_cp	31.5243	0.0443079020497369
TEST001_A375_24H:J01	A375	0.4311	2.2502	0.165308	BRD-K09537769	NU-7026	trt_cp	15.8916	0.0975151396142554
TEST001_A375_24H:J02	A375	0.4168	2.51431	0.181145	BRD-K09537769	NU-7026	trt_cp	30.5949	0.0793635212623373
TEST001_A375_24H:J03	A375	0.3484	2.75205	0.178067	BRD-K09537769	NU-7026	trt_cp	19.3399	0.0603330904196943
TEST001_A375_24H:J04	A375	0.5966	4.23064	0.380237	BRD-A91479678	prostratin	trt_cp	0.92453	0.354982069883326
TEST001_A375_24H:J05	A375	0.6675	5.33836	0.48315	BRD-A91479678	prostratin	trt_cp	2.25008	0.334517324649707
TEST001_A375_24H:J06	A375	0.5438	3.73187	0.334308	BRD-A91479678	prostratin	trt_cp	0.265252	0.320563154770349
TEST001_A375_24H:J07	A375	0.3626	4.21116	0.286251	BRD-K89162000	tandutinib	trt_cp	11.6375	0.177865094439693
TEST001_A375_24H:J08	A375	0.3563	2.97376	0.21083	BRD-K89162000	tandutinib	trt_cp	9.94274	0.196648815522028
TEST001_A375_24H:J09	A375	0.3579	1.86912	0.09754	BRD-K89162000	tandutinib	trt_cp	16.1583	0.0764766026745842
TEST001_A375_24H:J10	A375	0.6245	4.22747	0.409039	BRD-K64857848	XMD-885	trt_cp	1.19258	0.400919189262647
TEST001_A375_24H:J11	A375	0.3497	2.33611	0.155929	BRD-K64857848	XMD-885	trt_cp	3.30688	0.146813460653439
TEST001_A375_24H:J12	A375	0.2916	2.36877	0.131499	BRD-K64857848	XMD-885	trt_cp	11.1255	0.121762785238843
TEST001_A375_24H:J13	A375	0.2125	3.39412	0.15388	BRD-K32744045	disulfiram	trt_cp	1.98308	0.14551930841182
TEST001_A375_24H:J14	A375	0.3302	2.82847	0.153739	BRD-K32744045	disulfiram	trt_cp	0.264201	0.136416300173276
TEST001_A375_24H:J15	A375	0.3959	3.29529	0.202214	BRD-K32744045	disulfiram	trt_cp	0	0.200688997256033
TEST001_A375_24H:J16	A375	0.3189	1.99891	0.108343	BRD-K44084986	Y-27632	trt_cp	5.28684	0.0879207674539597
TEST001_A375_24H:J17	A375	0.3159	1.74661	0.0803734	BRD-K44084986	Y-27632	trt_cp	6.47138	0.0623336231306759
TEST001_A375_24H:J18	A375	0.2656	2.27022	0.111776	BRD-K44084986	Y-27632	trt_cp	32.6844	0.0375638515701635
TEST001_A375_24H:J19	A375	0.704	4.53878	0.461605	BRD-A11678676	wortmannin	trt_cp	0	0.450312320611006
TEST001_A375_24H:J20	A375	0.5364	3.19754	0.321962	BRD-A11678676	wortmannin	trt_cp	2.91426	0.215361018056099
TEST001_A375_24H:J21	A375	0.3964	2.1274	0.14378	BRD-A11678676	wortmannin	trt_cp	7.02707	0.111871968889945
TEST001_A375_24H:J22	A375	0.7707	6.31618	0.555781	BRD-K13646352	midostaurin	trt_cp	0	0.522069188153078
TEST001_A375_24H:J23	A375	0.7421	6.24146	0.567863	BRD-K13646352	midostaurin	trt_cp	0	0.543600057482418
TEST001_A375_24H:J24	A375	0.491	3.15743	0.286075	BRD-K13646352	midostaurin	trt_cp	1.85536	0.264575131106459
TEST001_A375_24H:K01	A375	0.908	17.4696	0.883647	BRD-K64800655	PHA-793887	trt_cp	0	0.879730856778423
TEST001_A375_24H:K02	A375	0.8677	10.2535	0.720449	BRD-K64800655	PHA-793887	trt_cp	0	0.713046690492345
TEST001_A375_24H:K03	A375	0.4665	2.92331	0.243204	BRD-K64800655	PHA-793887	trt_cp	3.57143	0.170767544317499
TEST001_A375_24H:K04	A375	0.9297	17.2711	0.856096	BRD-K13810148	givinostat	trt_cp	0.263852	0.842323692207448
TEST001_A375_24H:K05	A375	0.88	14.2535	0.802098	BRD-K13810148	givinostat	trt_cp	0	0.80209337563097
TEST001_A375_24H:K06	A375	0.788	8.07607	0.647291	BRD-K13810148	givinostat	trt_cp	0	0.63568072139251
TEST001_A375_24H:K07	A375	0.5212	4.2332	0.351637	DMSO	DMSO	ctl_vehicle	5.1654	0.300238487346732
TEST001_A375_24H:K08	A375	0.4198	2.40614	0.163141	DMSO	DMSO	ctl_vehicle	5.83098	0.159241556167459
TEST001_A375_24H:K09	A375	0.5555	3.87061	0.3462	DMSO	DMSO	ctl_vehicle	1.19013	0.341325456836525
TEST001_A375_24H:K10	A375	0.2968	2.71534	0.156775	DMSO	DMSO	ctl_vehicle	13.517	0.152283236270706
TEST001_A375_24H:K11	A375	0.3577	2.51293	0.171057	DMSO	DMSO	ctl_vehicle	8.08457	0.166768884809773
TEST001_A375_24H:K12	A375	0.3963	1.97353	0.122449	DMSO	DMSO	ctl_vehicle	1.98308	0.106534939111701
TEST001_A375_24H:K13	A375	0.3161	2.75123	0.155702	BRD-K62391742	GDC-0199	trt_cp	1.19048	0.149128346747629
TEST001_A375_24H:K14	A375	0.3767	2.23321	0.154541	BRD-K62391742	GDC-0199	trt_cp	2.9104	0.148956836228837
TEST001_A375_24H:K15	A375	0.3226	2.12444	0.101121	BRD-K62391742	GDC-0199	trt_cp	18.8087	0.0734067303267195
TEST001_A375_24H:K16	A375	0.7484	6.78633	0.572964	BRD-A50737080	CGK-733	trt_cp	0	0.561985961442896
TEST001_A375_24H:K17	A375	0.2186	1.80973	0.0668642	BRD-A50737080	CGK-733	trt_cp	15.4525	0.0655322708870016
TEST001_A375_24H:K18	A375	0.511	3.14377	0.272389	BRD-A50737080	CGK-733	trt_cp	9.00173	0.186672509403155
TEST001_A375_24H:K19	A375	0.6037	3.82782	0.346952	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	0.792255	0.296192608533186
TEST001_A375_24H:K20	A375	0.6433	5.86968	0.515511	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	3.83843	0.333966678474497
TEST001_A375_24H:K21	A375	0.5191	4.82246	0.362072	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	0.795405	0.333353782603825
TEST001_A375_24H:K22	A375	0.7223	5.55124	0.498138	BRD-A60245366	AS-601245	trt_cp	0	0.486883163319421
TEST001_A375_24H:K23	A375	0.4551	2.49398	0.179197	BRD-A60245366	AS-601245	trt_cp	2.51044	0.0993846095403958
TEST001_A375_24H:K24	A375	0.2523	2.09629	0.102836	BRD-A60245366	AS-601245	trt_cp	37.223	0.0289559287153937
TEST001_A375_24H:L01	A375	0.8083	6.40448	0.613887	BRD-K77286328	reversine	trt_cp	0	0.595277941990848
TEST001_A375_24H:L02	A375	0.5927	3.56339	0.345538	BRD-K77286328	reversine	trt_cp	0.397176	0.294305185007486
TEST001_A375_24H:L03	A375	0.5031	2.99901	0.235694	BRD-K77286328	reversine	trt_cp	0.132275	0.159369925036485
TEST001_A375_24H:L04	A375	0.8007	7.48187	0.626238	BRD-K19295594	gossypol	trt_cp	0	0.614106496762616
TEST001_A375_24H:L05	A375	0.3093	2.65351	0.126996	BRD-K19295594	gossypol	trt_cp	19.42	0
TEST001_A375_24H:L06	A375	0.4635	3.13696	0.241438	BRD-K19295594	gossypol	trt_cp	5.69102	0.187655865686049
TEST001_A375_24H:L07	A375	0.6361	4.97487	0.472312	BRD-K51544265	cabozantinib	trt_cp	0	0.462532815394728
TEST001_A375_24H:L08	A375	0.4496	3.86779	0.300171	BRD-K51544265	cabozantinib	trt_cp	5.17101	0.296951105571615
TEST001_A375_24H:L09	A375	0.495	3.784	0.332922	BRD-K51544265	cabozantinib	trt_cp	9.94204	0.299283397714005
TEST001_A375_24H:L10	A375	0.7026	4.80281	0.476474	BRD-K26756394	VE-821	trt_cp	0	0.475579508726621
TEST001_A375_24H:L11	A375	0.504	3.34517	0.271472	BRD-K26756394	VE-821	trt_cp	3.95848	0.235716720213351
TEST001_A375_24H:L12	A375	0.5466	3.21016	0.289529	BRD-K26756394	VE-821	trt_cp	13.8865	0.170707657398485
TEST001_A375_24H:L13	A375	0.6838	4.52184	0.41303	BRD-K98203492	GSK-J4	trt_cp	0	0.402700495606293
TEST001_A375_24H:L14	A375	0.3849	2.35934	0.157455	BRD-K98203492	GSK-J4	trt_cp	7.14011	0.139014939392258
TEST001_A375_24H:L15	A375	0.3201	1.60848	0.0788559	BRD-K98203492	GSK-J4	trt_cp	2.38481	0.0763427852445515
TEST001_A375_24H:L16	A375	0.3004	1.8443	0.0876301	BRD-K41337261	ZM-306416	trt_cp	13.2401	0.0766768909337878
TEST001_A375_24H:L17	A375	0.3385	2.13588	0.124807	BRD-K41337261	ZM-306416	trt_cp	4.76576	0.117489067498194
TEST001_A375_24H:L18	A375	0.3809	3.62578	0.276285	BRD-K41337261	ZM-306416	trt_cp	31.1366	0.100102197267345
TEST001_A375_24H:L19	A375	0.8666	13.701	0.797062	BRD-A27376179	lestaurtinib	trt_cp	0	0.770606485716426
TEST001_A375_24H:L20	A375	0.8097	6.20192	0.598031	BRD-A27376179	lestaurtinib	trt_cp	0	0.58320039384975
TEST001_A375_24H:L21	A375	0.6234	4.41938	0.387031	BRD-A27376179	lestaurtinib	trt_cp	0	0.370085382289073
TEST001_A375_24H:L22	A375	0.477	3.08546	0.239913	BRD-K77625799	vandetanib	trt_cp	3.18057	0.193398197989757
TEST001_A375_24H:L23	A375	0.2102	1.99868	0.0733071	BRD-K77625799	vandetanib	trt_cp	49.7493	0
TEST001_A375_24H:L24	A375	0.3044	2.08156	0.0899625	BRD-K77625799	vandetanib	trt_cp	31.3917	0.0399386031871406
TEST001_A375_24H:M01	A375	0.6808	4.58064	0.418836	BRD-K79404599	enzastaurin	trt_cp	0	0.379861130582753
TEST001_A375_24H:M02	A375	0.4043	2.82503	0.188551	BRD-K79404599	enzastaurin	trt_cp	14.1664	0.110954217791879
TEST001_A375_24H:M03	A375	0.4364	2.41173	0.184148	BRD-K79404599	enzastaurin	trt_cp	54.8384	0
TEST001_A375_24H:M04	A375	0.7832	5.64527	0.553102	BRD-K42828737	sunitinib	trt_cp	0	0.515367123499006
TEST001_A375_24H:M05	A375	0.5008	3.03564	0.243731	BRD-K42828737	sunitinib	trt_cp	0.927329	0.20081632992366
TEST001_A375_24H:M06	A375	0.4359	2.27261	0.149278	BRD-K42828737	sunitinib	trt_cp	1.85255	0.0985581119517457
TEST001_A375_24H:M07	A375	0.6819	4.5153	0.428226	BRD-K37312348	kenpaullone	trt_cp	0	0.408323421272792
TEST001_A375_24H:M08	A375	0.6839	4.69962	0.46105	BRD-K37312348	kenpaullone	trt_cp	1.0582	0.405887147219666
TEST001_A375_24H:M09	A375	0.3435	2.0911	0.124309	BRD-K37312348	kenpaullone	trt_cp	2.77499	0.106053966275577
TEST001_A375_24H:M10	A375	0.7555	6.34644	0.59742	BRD-K22149900	ceritinib	trt_cp	0	0.59522640946753
TEST001_A375_24H:M11	A375	0.3973	2.74332	0.195419	BRD-K22149900	ceritinib	trt_cp	5.30469	0.193609562203645
TEST001_A375_24H:M12	A375	0.3614	2.09775	0.133185	BRD-K22149900	ceritinib	trt_cp	9.41155	0.101522157513804
TEST001_A375_24H:M13	A375	0.6924	5.05188	0.532834	BRD-K20285085	fostamatinib	trt_cp	0.132275	0.528028319250464
TEST001_A375_24H:M14	A375	0.5034	3.60506	0.304382	BRD-K20285085	fostamatinib	trt_cp	3.71283	0.281320287740644
TEST001_A375_24H:M15	A375	0.4478	3.2133	0.254085	BRD-K20285085	fostamatinib	trt_cp	4.10158	0.214790524290885
TEST001_A375_24H:M16	A375	0.3486	2.60482	0.182075	BRD-K22385716	LY-303511	trt_cp	3.9686	0.157238437986289
TEST001_A375_24H:M17	A375	0.4341	2.77748	0.218943	BRD-K22385716	LY-303511	trt_cp	15.6257	0.155866861544099
TEST001_A375_24H:M18	A375	0.2529	1.69262	0.0736855	BRD-K22385716	LY-303511	trt_cp	4.75492	0.0732673062116331
TEST001_A375_24H:M19	A375	0.819	7.19342	0.596581	BRD-K99964838	bosutinib	trt_cp	0	0.589617046699543
TEST001_A375_24H:M20	A375	0.6688	4.44057	0.39226	BRD-K99964838	bosutinib	trt_cp	0.131926	0.368423935594606
TEST001_A375_24H:M21	A375	0.5431	2.76637	0.226021	BRD-K99964838	bosutinib	trt_cp	0.396478	0.201121599413169
TEST001_A375_24H:M22	A375	0.4507	2.7512	0.187148	BRD-A59808129	guggulsterone	trt_cp	0	0.147508275044297
TEST001_A375_24H:M23	A375	0.3201	1.85542	0.0974186	BRD-A59808129	guggulsterone	trt_cp	18.2831	0.0730576711433059
TEST001_A375_24H:M24	A375	0.2875	2.31417	0.123638	BRD-A59808129	guggulsterone	trt_cp	37.7482	0.0326097329493295
TEST001_A375_24H:N01	A375	0.7316	5.20779	0.522531	BRD-K62814476	BMS-265246	trt_cp	0	0.503769025530396
TEST001_A375_24H:N02	A375	0.7565	4.95648	0.50905	BRD-K62814476	BMS-265246	trt_cp	0	0.479060515493724
TEST001_A375_24H:N03	A375	0.6956	4.65396	0.473322	BRD-K62814476	BMS-265246	trt_cp	0	0.457554180639691
TEST001_A375_24H:N04	A375	0.363	2.46391	0.157695	BRD-K86856088	UNC-0638	trt_cp	29.4009	0.0692495561176741
TEST001_A375_24H:N05	A375	0.3359	2.30767	0.137433	BRD-K86856088	UNC-0638	trt_cp	29.2725	0.0670744176651015
TEST001_A375_24H:N06	A375	0.353	2.63347	0.153172	BRD-K86856088	UNC-0638	trt_cp	43.5803	0
TEST001_A375_24H:N07	A375	0.8718	11.6401	0.731318	BRD-K78055238	LY-2090314	trt_cp	0	0.730576711433059
TEST001_A375_24H:N08	A375	0.8379	8.32646	0.622991	BRD-K78055238	LY-2090314	trt_cp	0	0.608729946067436
TEST001_A375_24H:N09	A375	0.8234	7.35334	0.600992	BRD-K78055238	LY-2090314	trt_cp	0	0.592385217066372
TEST001_A375_24H:N10	A375	0.4307	2.19221	0.15422	BRD-K31624903	EPZ-011989	trt_cp	0.132275	0.13701462015044
TEST001_A375_24H:N11	A375	0.3977	2.12411	0.119301	BRD-K31624903	EPZ-011989	trt_cp	1.45678	0.105328389001505
TEST001_A375_24H:N12	A375	0.3672	1.97711	0.119451	BRD-K31624903	EPZ-011989	trt_cp	1.19153	0.114937521927481
TEST001_A375_24H:N13	A375	0.8791	9.42921	0.72451	BRD-K14618467	IKK-16	trt_cp	0	0.716615540098621
TEST001_A375_24H:N14	A375	0.5856	3.50622	0.297694	BRD-K14618467	IKK-16	trt_cp	0	0.291108873581893
TEST001_A375_24H:N15	A375	0.3093	1.7933	0.10216	BRD-K14618467	IKK-16	trt_cp	0.264201	0.0880950407021815
TEST001_A375_24H:N16	A375	0.8744	7.61675	0.678576	BRD-K12184916	dactolisib	trt_cp	0	0.676852151031396
TEST001_A375_24H:N17	A375	0.8475	6.91236	0.658259	BRD-K12184916	dactolisib	trt_cp	0.132275	0.651410299521821
TEST001_A375_24H:N18	A375	0.8598	6.57783	0.637298	BRD-K12184916	dactolisib	trt_cp	0	0.633666901716737
TEST001_A375_24H:N19	A375	0.379	2.3749	0.159931	BRD-A45524355	NVS-PAK-1-1	trt_cp	0.132275	0.153686798072705
TEST001_A375_24H:N20	A375	0.23	1.76742	0.0702698	BRD-A45524355	NVS-PAK-1-1	trt_cp	7.55302	0.0463383131307526
TEST001_A375_24H:N21	A375	0.2051	1.86531	0.0779851	BRD-A45524355	NVS-PAK-1-1	trt_cp	22.5187	0.0620870817962269
TEST001_A375_24H:N22	A375	0.7528	4.77762	0.509312	BRD-K53734668	BIIB-057	trt_cp	0	0.49112782854088
TEST001_A375_24H:N23	A375	0.2664	2.15254	0.100388	BRD-K53734668	BIIB-057	trt_cp	29.4579	0
TEST001_A375_24H:N24	A375	0.3476	1.84723	0.0799863	BRD-K53734668	BIIB-057	trt_cp	33.2449	0.0303355467854629
TEST001_A375_24H:O01	A375	0.324	2.30101	0.11936	DMSO	DMSO	ctl_vehicle	26.3582	0.0663078277155866
TEST001_A375_24H:O02	A375	0.2792	2.14309	0.0955725	DMSO	DMSO	ctl_vehicle	31.9218	0.0478580040124665
TEST001_A375_24H:O03	A375	0.3263	1.9005	0.0894859	DMSO	DMSO	ctl_vehicle	24.3741	0.049537740461807
TEST001_A375_24H:O04	A375	0.3166	2.27576	0.109447	DMSO	DMSO	ctl_vehicle	20.389	0.055014405995845
TEST001_A375_24H:O05	A375	0.3383	2.18169	0.119095	DMSO	DMSO	ctl_vehicle	16.2496	0.0354636251905589
TEST001_A375_24H:O06	A375	0.3198	2.33472	0.117194	DMSO	DMSO	ctl_vehicle	15.6243	0.0687308255469706
TEST001_A375_24H:O07	A375	0.3361	1.96584	0.117238	BRD-K56195681	losmapimod	trt_cp	26.4901	0.0670744176651015
TEST001_A375_24H:O08	A375	0.3689	1.94945	0.104594	BRD-K56195681	losmapimod	trt_cp	11.6511	0.0770095471201348
TEST001_A375_24H:O09	A375	0.3956	2.16302	0.127205	BRD-K56195681	losmapimod	trt_cp	9.274	0.0881530552232552
TEST001_A375_24H:O10	A375	0.7002	4.08372	0.401359	BRD-A52650764	ingenol	trt_cp	0.132275	0.377674511729102
TEST001_A375_24H:O11	A375	0.7087	4.26058	0.392879	BRD-A52650764	ingenol	trt_cp	0.132275	0.387654580289762
TEST001_A375_24H:O12	A375	0.6494	3.5632	0.334982	BRD-A52650764	ingenol	trt_cp	0.131926	0.329947011919864
TEST001_A375_24H:O13	A375	0.3537	1.79319	0.0892023	BRD-K70577657	H-9	trt_cp	3.56864	0.0835069765524075
TEST001_A375_24H:O14	A375	0.253	1.74835	0.078797	BRD-K70577657	H-9	trt_cp	8.33304	0.075127703140327
TEST001_A375_24H:O15	A375	0.2308	1.81869	0.0882444	BRD-K70577657	H-9	trt_cp	7.28215	0.0841777260951622
TEST001_A375_24H:O16	A375	0.8694	8.56253	0.724844	BRD-K49328571	dasatinib	trt_cp	0	0.708212127245725
TEST001_A375_24H:O17	A375	0.7798	4.97315	0.542419	BRD-K49328571	dasatinib	trt_cp	0	0.539000438211917
TEST001_A375_24H:O18	A375	0.7741	4.49192	0.521043	BRD-K49328571	dasatinib	trt_cp	0	0.519664434750327
TEST001_A375_24H:O19	A375	0.8169	6.59244	0.627235	BRD-K24556407	ETP-46464	trt_cp	0.264901	0.628417039441264
TEST001_A375_24H:O20	A375	0.7809	5.38487	0.542077	BRD-K24556407	ETP-46464	trt_cp	0	0.527679645022395
TEST001_A375_24H:O21	A375	0.6572	3.20845	0.33996	BRD-K24556407	ETP-46464	trt_cp	0.396478	0.302410222612078
TEST001_A375_24H:O22	A375	0.8202	9.23693	0.703412	BRD-K15179513	NVP-ADW-742	trt_cp	0.26455	0.663617772559822
TEST001_A375_24H:O23	A375	0.7335	4.65661	0.481416	BRD-K15179513	NVP-ADW-742	trt_cp	0.132626	0.442594137503139
TEST001_A375_24H:O24	A375	0.6101	3.53987	0.350564	BRD-K15179513	NVP-ADW-742	trt_cp	0.397527	0.323642358596829
TEST001_A375_24H:P01	A375	0.4262	5.40057	0.411213	BRD-K23984367	sorafenib	trt_cp	17.0733	0.199180324419838
TEST001_A375_24H:P02	A375	0.3797	2.351	0.171766	BRD-K23984367	sorafenib	trt_cp	5.95799	0.152685570489103
TEST001_A375_24H:P03	A375	0.2355	2.09219	0.0981465	BRD-K23984367	sorafenib	trt_cp	33.6424	0.049537740461807
TEST001_A375_24H:P04	A375	0.4145	2.65894	0.195308	BRD-K49448285	bisindolylmaleimide	trt_cp	0	0.168901176319063
TEST001_A375_24H:P05	A375	0.3157	2.00909	0.109292	BRD-K49448285	bisindolylmaleimide	trt_cp	8.47754	0.0673786115960658
TEST001_A375_24H:P06	A375	0.2424	1.95454	0.0890578	BRD-K49448285	bisindolylmaleimide	trt_cp	12.5812	0.080894791427901
TEST001_A375_24H:P07	A375	0.68	5.31064	0.450575	BRD-K51575138	TPCA-1	trt_cp	0	0.430246992363256
TEST001_A375_24H:P08	A375	0.5956	4.60288	0.386259	BRD-K51575138	TPCA-1	trt_cp	0.132275	0.335752976680317
TEST001_A375_24H:P09	A375	0.3724	2.53944	0.162096	BRD-K51575138	TPCA-1	trt_cp	3.96198	0.140551062703182
TEST001_A375_24H:P10	A375	0.4891	3.11	0.244986	BRD-K70446295	EPZ-015666	trt_cp	0.396476	0.218752738808446
TEST001_A375_24H:P11	A375	0.3657	2.51857	0.161793	BRD-K70446295	EPZ-015666	trt_cp	0.527704	0.158275471076147
TEST001_A375_24H:P12	A375	0.4362	1.98986	0.133564	BRD-K70446295	EPZ-015666	trt_cp	0	0.131064541774003
TEST001_A375_24H:P13	A375	0.9187	17.4147	0.848815	BRD-K68202742	trichostatin-a	trt_cp	0.132626	0.849419385482541
TEST001_A375_24H:P14	A375	0.9495	16.9967	0.859553	BRD-K68202742	trichostatin-a	trt_cp	0	0.846090492000942
TEST001_A375_24H:P15	A375	0.9227	15.3662	0.81961	BRD-K68202742	trichostatin-a	trt_cp	0	0.809453348826466
TEST001_A375_24H:P16	A375	0.9221	18.2879	0.877142	BRD-K43389698	BMS-387032	trt_cp	0	0.866556544836385
TEST001_A375_24H:P17	A375	0.9167	13.4679	0.792464	BRD-K43389698	BMS-387032	trt_cp	0	0.776442519240846
TEST001_A375_24H:P18	A375	0.6086	3.11808	0.312561	BRD-K43389698	BMS-387032	trt_cp	0	0.31292864263011
TEST001_A375_24H:P19	A375	0.926	13.9277	0.811806	BRD-K12343256	trametinib	trt_cp	0.265252	0.809150125984275
TEST001_A375_24H:P20	A375	0.9373	13.7882	0.827222	BRD-K12343256	trametinib	trt_cp	0	0.823988504297678
TEST001_A375_24H:P21	A375	0.9197	13.6618	0.810193	BRD-K12343256	trametinib	trt_cp	0.396478	0.801455730744723
TEST001_A375_24H:P22	A375	0.4663	2.46935	0.192854	BRD-K82091397	SB-239063	trt_cp	4.10755	0.174088335238917
TEST001_A375_24H:P23	A375	0.368	2.5122	0.145168	BRD-K82091397	SB-239063	trt_cp	19.7374	0.0986618027873166
TEST001_A375_24H:P24	A375	0.41	2.39851	0.183132	BRD-K82091397	SB-239063	trt_cp	3.84194	0.180886252658454
TEST001_A549_24H:A03	A549	0	10.8315	0.0283673	DMSO	DMSO	ctl_vehicle	62.4339	0
TEST001_A549_24H:A04	A549	0.8111	7.23484	0.644592	BRD-K12502280	TG-101348	trt_cp	0	0.611520281932434
TEST001_A549_24H:A05	A549	0.4047	2.81318	0.206442	BRD-K12502280	TG-101348	trt_cp	0.793651	0.16547632183468
TEST001_A549_24H:A06	A549	0.135	2.69189	0.108314	BRD-K12502280	TG-101348	trt_cp	2.13762	0.0779990037165674
TEST001_A549_24H:A07	A549	0.3817	2.31073	0.158044	BRD-K73982490	BI-78D3	trt_cp	0	0.144709002126763
TEST001_A549_24H:A08	A549	NA	5.2382	NA	BRD-K73982490	BI-78D3	trt_cp	NA	NA
TEST001_A549_24H:A09	A549	0.2758	2.52781	0.134342	BRD-K73982490	BI-78D3	trt_cp	0.800724	0.127905895878216
TEST001_A549_24H:A10	A549	0.249	2.17473	0.105841	BRD-K76180386	JIB-04	trt_cp	3.47169	0.0793635212623373
TEST001_A549_24H:A11	A549	0.2774	2.11477	0.114234	BRD-K76180386	JIB-04	trt_cp	6.7715	0.0719292995300201
TEST001_A549_24H:A12	A549	0.3388	2.38857	0.142975	BRD-K76180386	JIB-04	trt_cp	3.07062	0.112555371513054
TEST001_A549_24H:A13	A549	0.7295	4.02906	0.436121	BRD-K18787491	U-0126	trt_cp	0	0.414832363215013
TEST001_A549_24H:A14	A549	0.4758	2.54413	0.197292	BRD-K18787491	U-0126	trt_cp	0.132275	0.189715102300528
TEST001_A549_24H:A15	A549	0.411	2.34606	0.160113	BRD-K18787491	U-0126	trt_cp	0.26455	0.14346714636421
TEST001_A549_24H:A16	A549	0.678	3.75854	0.367677	BRD-K59369769	tozasertib	trt_cp	0	0.354419944321021
TEST001_A549_24H:A17	A549	0.5561	3.31811	0.287134	BRD-K59369769	tozasertib	trt_cp	0.396825	0.280318982779154
TEST001_A549_24H:A18	A549	0.5418	3.50521	0.308681	BRD-K59369769	tozasertib	trt_cp	1.45503	0.240908301675038
TEST001_A549_24H:A19	A549	0.4452	2.23197	0.141518	BRD-K32836707	CAY-10577	trt_cp	3.57143	0.092455704311382
TEST001_A549_24H:A20	A549	0.3842	2.27304	0.128447	BRD-K32836707	CAY-10577	trt_cp	2.93269	0.0993846095403958
TEST001_A549_24H:A21	A549	0.4204	3.08969	0.244437	BRD-K32836707	CAY-10577	trt_cp	1.73231	0.195893422883042
TEST001_A549_24H:A22	A549	0.4063	2.44706	0.177689	BRD-K82561139	ricinine	trt_cp	1.47059	0.133690727554108
TEST001_A549_24H:A23	A549	0.3447	2.93741	0.206514	BRD-K82561139	ricinine	trt_cp	0.934414	0.186123955441974
TEST001_A549_24H:A24	A549	0.3878	2.43865	0.179213	BRD-K82561139	ricinine	trt_cp	3.85154	0.128702825058015
TEST001_A549_24H:B03	A549	0.3266	2.68738	0.148451	DMSO	DMSO	ctl_vehicle	33.5144	0.0636323797653461
TEST001_A549_24H:B04	A549	0.8546	9.03375	0.708826	BRD-K03406345	azacitidine	trt_cp	0	0.685818961725147
TEST001_A549_24H:B05	A549	0.743	5.07002	0.517849	BRD-K03406345	azacitidine	trt_cp	0	0.465364821594751
TEST001_A549_24H:B06	A549	0.6107	3.19998	0.317068	BRD-K03406345	azacitidine	trt_cp	0.132275	0.286898655357267
TEST001_A549_24H:B07	A549	0.8572	8.85747	0.712361	BRD-K43187018	GDC-0349	trt_cp	0	0.700985283795715
TEST001_A549_24H:B08	A549	0.837	7.09236	0.663906	BRD-K43187018	GDC-0349	trt_cp	0.132275	0.644982205172961
TEST001_A549_24H:B09	A549	0.7436	4.88422	0.525351	BRD-K43187018	GDC-0349	trt_cp	0	0.506067480162999
TEST001_A549_24H:B10	A549	0.3024	3.05931	0.189383	BRD-K27737647	H-89	trt_cp	0.13369	0.185463549023413
TEST001_A549_24H:B11	A549	0.2707	1.8112	0.0762336	BRD-K27737647	H-89	trt_cp	2.1164	0.0604177684830072
TEST001_A549_24H:B12	A549	0.2188	2.12018	0.084619	BRD-K27737647	H-89	trt_cp	9.99137	0
TEST001_A549_24H:B13	A549	0.659	5.1104	0.477245	BRD-K07881437	danusertib	trt_cp	0	0.4739642674183
TEST001_A549_24H:B14	A549	0.6395	3.59725	0.35247	BRD-K07881437	danusertib	trt_cp	0.13369	0.332770485949428
TEST001_A549_24H:B15	A549	0.5428	3.11238	0.263405	BRD-K07881437	danusertib	trt_cp	0.661376	0.247688702309035
TEST001_A549_24H:B16	A549	0.8643	8.31794	0.682435	BRD-K78431006	crizotinib	trt_cp	0	0.672783796482805
TEST001_A549_24H:B17	A549	0.4363	2.57765	0.162246	BRD-K78431006	crizotinib	trt_cp	0.132275	0.153387116023358
TEST001_A549_24H:B18	A549	0.3347	1.96006	0.110994	BRD-K78431006	crizotinib	trt_cp	5.95238	0.0636323797653461
TEST001_A549_24H:B19	A549	0.9252	18.178	0.871046	BRD-K60997853	PHA-848125	trt_cp	0	0.854304629987451
TEST001_A549_24H:B20	A549	0.8117	6.78806	0.626568	BRD-K60997853	PHA-848125	trt_cp	0	0.59010241390432
TEST001_A549_24H:B21	A549	0.7848	5.54009	0.554392	BRD-K60997853	PHA-848125	trt_cp	0	0.516041246904894
TEST001_A549_24H:B22	A549	0.9065	17.8413	0.87339	BRD-K14560436	TG-02	trt_cp	0	0.855638103649655
TEST001_A549_24H:B23	A549	0.8564	10.3043	0.73026	BRD-K14560436	TG-02	trt_cp	0	0.71020173406398
TEST001_A549_24H:B24	A549	0.605	3.79634	0.369753	BRD-K14560436	TG-02	trt_cp	0.132275	0.318884174214427
