!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16749726	4.4612665	4.5443563	4.3513637	4.3675933
16749728	4.4410124	4.436873	4.393207	4.444543
16749733	4.758624	4.9550505	4.792319	4.823137
16749745	4.219332	4.215127	4.195185	4.2021303
16749747	7.1233625	6.4642534	6.699152	6.6709967
16749759	6.3182554	6.3188477	6.650018	6.2815843
16749782	6.324678	5.8692036	6.7028284	5.9067116
16749824	4.7955203	4.6125436	4.834247	4.6258125
16749826	7.345096	6.904814	7.2004223	7.01101
16749867	4.3774	4.3288784	4.291873	4.3634486
16749870	4.1911407	4.198105	4.239374	4.215069
16749873	4.610664	4.5778933	4.668208	4.623106
16749875	6.386652	6.886008	6.0699716	6.079269
16749885	4.345259	4.475457	4.289891	4.3228436
16749889	4.278381	4.2462683	4.3359	4.2607713
16749893	4.714625	4.3437614	4.4641566	4.6843095
16749895	5.7019615	6.0836716	5.4218974	5.328546
16749905	4.862648	4.8809524	5.078188	5.029562
16749908	4.3249784	4.3037744	4.2582283	4.3457217
16749911	4.5022964	4.4305944	4.42179	4.4831424
16749935	4.343676	4.3811994	4.3878107	4.351643
16749939	4.6359324	5.0216603	5.157269	5.392953
16750002	4.599834	4.599834	4.5765657	4.6094513
16750109	4.4817495	4.5373373	4.534994	4.513654
16750154	4.9638033	4.798784	4.746025	4.806956
16750190	4.392997	4.344334	4.3271003	4.300007
16750207	4.340548	4.2948303	4.3510027	4.424581
16750209	4.6991096	4.7351055	4.604859	4.594414
16750214	4.207326	4.225709	4.182415	4.1693254
16750216	5.9828773	6.0578465	6.039797	5.9271975
16750254	4.382362	4.432387	4.4967084	4.6840477
16750256	4.2239943	4.2031116	4.225244	4.2732186
16750264	4.343729	4.8523164	4.442883	4.2589498
16750270	4.4493785	4.5463924	4.398641	4.4149475
16750272	4.3524985	4.32717	4.3647017	4.397813
16750277	5.8415494	5.8872514	5.718677	5.3697457
16750300	5.5808034	5.3683987	5.5794015	5.112175
16750317	4.739367	4.7660985	4.7578917	4.694502
16750320	5.262603	5.261702	5.2348866	5.283637
16750323	4.401014	4.188582	4.2486863	4.2750974
16750325	10.448831	10.810906	10.601046	10.29683
16750360	8.396175	7.9905105	8.283937	7.5581145
16750395	5.9026976	5.8016043	6.1424255	5.922905
16750398	4.882073	4.890356	4.7466598	4.874329
16750410	4.5108056	4.7920866	4.841807	4.8031406
16750413	4.2138276	4.229279	4.346121	4.230213
16750416	6.415274	6.077044	6.046835	5.913985
16750429	6.5009365	6.114363	6.1713443	6.1010647
16750431	5.529205	4.7656817	4.75429	4.7105007
16750437	4.546946	4.7808022	4.5666494	4.8845687
16750441	4.756451	4.629129	4.7839727	4.692453
16750447	5.163067	4.9928317	4.9043913	5.1714473
16750457	6.5749083	5.855255	6.3152757	6.418328
16750475	5.4588943	5.290118	5.6345596	5.1146593
16750483	5.4172597	5.2945046	5.429453	5.4993424
16750488	6.203239	6.522365	6.495606	6.5362
16750515	4.586909	4.7191195	4.544268	4.4759994
16750521	4.188446	4.229931	4.2494793	4.208709
16750523	6.165789	6.508695	6.679319	6.5295787
16750572	6.2948093	5.9019065	6.382693	6.1407657
16750576	4.44606	4.395182	4.443695	4.483094
16750582	4.8530827	4.884156	4.8575325	4.935639
16750586	4.228896	4.2473598	4.250224	4.210127
16750590	5.1041346	4.959244	5.3408175	5.1436863
16750595	4.293211	4.373009	4.239994	4.302832
16750597	4.907745	4.870111	4.7475357	4.7371054
16750613	5.4922404	5.227226	5.345268	5.215745
16750617	4.607581	4.6047244	4.5997386	4.62659
16750625	5.317257	5.3220296	5.2597904	5.3910336
16750628	4.3042974	4.382526	4.3731065	4.3586183
16750633	4.24284	4.2362814	4.2362814	4.27236
16750635	6.3511004	6.423144	7.132065	6.540326
16750673	4.609259	4.846719	4.6087995	4.654143
16750690	5.745135	5.6002107	5.7530775	5.9609547
16750698	5.3905215	5.3299937	5.1489234	5.5034685
16750701	5.5925403	5.842557	5.671492	5.4035697
16750706	4.400957	4.437254	4.4051404	4.44826
16750709	5.2633085	5.1767287	5.0228167	5.2446427
16750716	5.815439	5.800335	5.606	6.0253825
16750725	5.184109	5.273169	5.4479837	5.497849
16750743	5.8324523	5.747805	5.6802692	6.0146565
16750761	5.9604053	6.3667116	6.157558	6.7403445
16750792	4.790244	5.5039515	5.0223274	4.799303
16750802	6.863497	6.8772283	7.5098176	6.47579
16750835	4.9776497	4.8654966	5.0148306	4.8743978
16750837	5.706569	5.5368166	5.5686255	5.577097
16750857	5.958871	5.837521	5.862883	5.780688
16750899	4.3657393	4.3709946	4.3747215	4.3340554
16750901	6.020989	5.9234567	6.1055264	5.926667
16750934	5.434556	5.2899237	5.425537	5.2585273
16750941	5.349825	4.833016	5.377114	5.401199
16750945	4.887526	4.756535	4.801459	4.8094873
16750963	5.344117	5.0974283	5.280471	5.1723123
16750974	5.939027	5.8041515	5.606397	5.623653
16750982	5.125724	4.927399	4.8774805	5.0941215
16750996	5.172536	5.1854253	5.1485467	5.1100783
16751020	7.00576	7.035993	6.827517	7.1539583
16751048	4.7663417	4.7395205	4.7947097	4.975687
16751067	5.3484516	5.2945046	5.096737	5.2975965
16751077	4.3278794	4.4051366	4.3821898	4.3795185
16751080	4.72358	4.686788	4.9481544	4.8698673
16751083	8.271408	7.88914	8.386767	7.7729025
16751116	7.901942	7.9221106	8.03244	7.9251795
16751159	4.1743407	4.2214503	4.238312	4.188446
16751161	4.1975374	4.2478123	4.228456	4.192242
16751163	4.2324433	4.494833	4.380974	4.2709613
16751165	8.677234	9.013348	9.068662	9.128891
16751180	4.427425	4.3902426	4.4241004	4.385078
16751190	5.413219	5.6228943	5.077667	6.185277
16751202	4.4153256	4.489849	4.3482375	4.407027
16751207	4.2032795	4.280772	4.2291956	4.200526
16751209	5.89714	6.899827	6.9013033	6.269497
16751246	4.15084	4.1872993	4.18061	4.1892676
16751248	5.031691	5.049189	4.892467	5.126798
16751251	8.4706335	8.472878	8.377258	8.73502
16751269	4.5886345	4.6629333	4.5886345	4.5550146
16751319	5.253902	5.3480372	5.6226926	5.225364
16751354	5.551698	5.524159	5.1965194	5.3106513
16751363	4.879543	4.7187934	4.993245	4.776575
16751381	5.583555	5.698054	5.519017	5.6500697
16751401	6.409257	6.5381927	6.509702	6.301161
16751420	5.272412	5.1691856	5.2007303	5.1355176
16751438	5.77101	5.1945586	5.3631577	5.8552427
16751464	6.859462	6.584302	6.677098	6.8270206
16751475	5.9042935	5.762002	5.6735015	5.903754
16751479	4.646488	4.61132	4.710021	4.6769204
16751483	4.950004	4.887144	4.8479238	4.998256
16751491	7.495575	7.3615446	7.778839	7.2558904
16751518	5.919031	5.6926613	6.0160213	5.922206
16751533	5.0665207	4.9116697	5.0472684	5.107742
16751536	4.802732	4.5680685	4.766225	4.832135
16751540	4.974055	4.95717	5.124163	4.9997478
16751548	4.8159866	4.753423	4.721418	4.862293
16751552	5.417512	5.1827846	5.0604515	5.2119427
16751554	7.094728	6.616403	6.564824	6.682727
16751570	9.385578	10.2296915	10.465985	9.409336
16751598	4.316003	4.429791	4.4046373	4.331018
16751601	6.23794	6.6737113	6.170803	6.856352
16751655	7.305024	7.056581	7.259881	7.0968766
16751664	5.6504483	5.5292163	5.502663	5.4889183
16751683	6.019141	5.8203673	5.8344617	6.007841
16751687	6.7069197	6.8358893	7.043096	6.610315
16751700	5.767751	5.8290887	5.6361494	6.444337
16751709	5.3950753	5.957973	5.368122	6.1429973
16751750	5.7797093	6.042437	6.037679	5.7826447
16751769	6.8775544	6.759887	6.738489	7.0562615
16751785	7.885515	8.239614	8.004847	8.332429
16751795	5.112	5.1187277	5.0548787	5.288109
16751815	5.2809734	5.181147	5.333411	5.713801
16751827	6.301843	6.4250274	6.4050956	6.5441833
16751857	6.104706	6.0884047	6.178612	6.281419
16751879	5.3378396	5.3898168	5.281426	5.3992543
16751881	6.087115	5.8093944	5.882242	5.99504
16751885	4.5516386	4.5985684	4.5978837	4.6379833
16751888	4.9638257	4.9436164	4.8747816	4.931747
16751893	5.557184	5.169387	5.2997894	5.5807047
16751896	4.2446184	4.314883	4.289768	4.3194947
16751898	4.7722406	4.825378	4.8573275	4.8881164
16751900	5.147991	5.0659404	5.2276874	5.104628
16751905	5.738493	5.8264866	5.8129687	5.8939567
16751910	5.1087513	5.055911	5.0458927	5.106285
16751917	5.4509025	5.4279413	5.3744793	5.4854746
16751928	5.030915	5.228471	5.1089826	5.1918507
16751950	5.022131	4.991857	4.8939257	4.9673314
16751952	5.4511194	5.5952497	5.3905387	5.389047
16751960	6.010328	5.820269	5.821444	5.967059
16751965	5.5627136	5.4616656	5.273639	5.5951614
16751967	4.9159684	4.9043927	4.875184	5.021979
16751970	4.850661	5.1539426	5.0604258	4.8389215
16751973	4.8937583	4.8012295	4.8411527	4.891198
16751976	4.4520946	4.428727	4.700443	4.54592
16751981	4.906444	4.9357815	5.1185346	5.280137
16751984	5.019343	4.852672	4.8587894	4.881753
16751988	4.5078187	4.6140666	4.536761	4.5783286
16751991	4.240847	4.30671	4.2537217	4.327889
16751993	6.0565033	6.8395987	7.4383845	6.5891714
16752021	5.5876174	5.5056486	5.4797893	5.3722663
16752044	4.5226827	4.512707	4.743595	4.438216
16752046	4.5031395	4.5473948	4.538703	4.502183
16752053	4.682559	4.7034626	4.935867	4.819817
16752058	5.0555325	4.981539	5.221614	5.1084394
16752061	4.583598	4.4571896	4.471832	4.5659757
16752103	5.0788097	4.668456	4.8418174	4.940644
16752128	4.818083	4.752449	4.962891	4.7524652
16752132	4.7477493	4.8023553	4.68969	4.5816627
16752143	4.5661035	4.477347	4.5262427	4.4659724
16752147	4.8925066	4.884854	4.8111367	5.051298
16752151	4.2228656	4.2002482	4.2120914	4.203956
16752154	4.6180506	4.6726704	4.636364	4.6748157
16752156	4.3624945	4.4327326	4.3877797	4.3025937
16752160	4.332406	4.3042364	4.2502294	4.381125
16752164	4.3673224	4.3831067	4.331345	4.3196344
16752166	4.380564	4.317332	4.253196	4.2317123
16752168	4.324182	4.286144	4.2430673	4.3550158
16752172	4.297481	4.3573065	4.273841	4.3198023
16752174	4.2803793	4.302924	4.3495464	4.3074
16752176	4.4053216	4.4082155	4.3221397	4.507913
16752178	4.345459	4.3013887	4.4366636	4.3427978
16752181	4.2965703	4.284403	4.2385077	4.2757516
16752183	5.1048903	5.0441737	5.0785313	5.230357
16752185	4.9838624	6.5035653	5.693031	7.617988
16752190	5.5598907	5.703261	5.298924	6.1267877
16752214	6.1570716	5.9335957	6.1374063	6.103276
16752217	6.15284	6.228479	6.051306	6.527159
16752223	7.8526926	7.4093103	7.6825194	8.1607685
16752233	5.7327476	5.651829	5.5334783	5.6968746
16752242	4.473928	4.5825996	4.5121546	4.547218
16752244	6.7729073	6.1717634	6.343135	6.041471
16752305	7.362861	7.6779823	7.676683	7.6908426
16752322	5.964871	5.8982563	6.098775	6.418255
16752343	5.5075274	5.721919	5.546179	5.717935
16752368	5.6177225	5.7828712	5.482573	5.6640205
16752389	5.457563	5.7298536	5.821927	5.8815007
16752397	7.158216	6.5343437	6.0074997	5.8299003
16752453	5.448757	5.517819	5.62511	5.5192523
16752477	5.852966	6.185787	6.358855	6.245955
16752485	4.939371	5.215531	5.0537596	5.1458645
16752495	7.4006224	7.4540195	8.067798	7.6277833
16752542	5.64035	5.7081285	5.74563	5.59536
16752561	5.8515344	6.2796907	6.2623067	6.386161
16752586	7.354957	7.130808	6.8188047	7.785323
16752602	5.5384755	5.2478876	5.301819	5.4703045
16752624	5.3367558	5.6836042	5.94105	5.727606
16752639	5.199575	5.2165346	5.20589	5.208036
16752643	4.7305026	4.796466	4.711083	4.6957493
16752645	5.6997643	5.2843313	5.2496395	5.4435396
16752652	6.0819035	6.148711	6.1707435	6.369132
16752659	7.709824	8.158368	7.6325445	7.594278
16752682	5.191869	5.2203135	5.328049	5.5063715
16752693	4.5647345	4.3008018	4.6481028	4.325931
16752695	5.1462626	5.1037083	5.0409846	5.1698117
16752701	5.4680305	5.561455	5.3873763	5.6317706
16752703	6.030933	6.292151	6.5912957	6.342765
16752715	7.296687	7.338609	7.5969653	7.307119
16752825	5.7945104	5.488301	5.7289057	5.6136136
16752832	4.2024918	4.205138	4.1570616	4.1578074
16752834	6.845254	6.464249	6.7462335	6.2845364
16752865	4.2442284	4.2430086	4.2571487	4.231825
16752867	4.3180504	4.329812	4.341236	4.4059253
16752870	4.999211	4.9585233	5.2716303	5.0994463
16752877	5.5286965	5.497119	5.752411	5.394363
16752888	4.914838	4.8555613	4.8133545	4.740458
16752908	9.257751	8.136746	9.103607	8.547699
16752963	4.445997	4.3853188	4.3552294	4.427737
16752965	6.516955	6.645686	6.810749	6.572864
16752995	4.6778545	4.974514	4.8245177	4.8926973
16753030	7.853605	7.182017	7.5569997	7.659906
16753047	5.304303	5.436629	5.276264	5.7780123
16753064	5.23872	5.3557897	5.4259686	5.1436105
16753091	5.0869784	4.870048	4.866931	5.044382
16753125	8.85468	9.087657	9.247544	8.584168
16753158	6.5316224	6.943683	6.8147025	6.9402146
16753162	5.4614196	5.735996	5.7956934	5.288203
16753182	6.454319	6.255787	6.338429	6.406533
16753191	6.4248624	6.3484683	6.375067	6.2515306
16753202	5.858342	5.925736	5.8607106	5.9458814
16753222	4.497597	4.4968514	4.5084167	4.5312634
16753225	5.056211	4.7925096	4.8572364	5.039274
16753228	5.7880197	6.0269303	6.06423	5.970145
16753238	4.4176717	4.431606	4.4912734	4.3736835
16753243	4.2974825	4.2920556	4.337838	4.3188596
16753256	4.3244324	4.299847	4.257327	4.294963
16753259	4.5759096	4.8307414	4.7218165	4.519546
16753264	4.2913475	4.317464	4.2844076	4.314347
16753267	4.4449897	4.4711614	4.400642	4.402448
16753270	6.1022143	6.57047	6.1332827	6.018647
16753294	4.248771	4.4391184	4.3151093	4.328196
16753297	4.3512707	4.2691493	4.330356	4.207813
16753299	6.623085	6.7685456	7.024132	6.381061
16753342	7.667766	7.781243	8.107366	7.430121
16753394	4.5304723	4.9041243	4.6764665	4.6852713
16753397	5.5550394	5.873812	6.065901	5.6742854
16753399	4.815731	5.066407	4.8811717	4.8173223
16753402	4.1941934	4.2245617	4.2331753	4.246255
16753404	4.774348	4.5638804	4.585019	4.609238
16753406	4.3211613	4.2620034	4.290854	4.3026614
16753409	6.278091	6.123782	6.080167	6.2664804
16753426	7.9927382	7.933178	7.7157774	8.139727
16753458	4.5540605	4.636866	4.722848	4.9442415
16753463	4.1962376	4.188446	4.200756	4.2037005
16753465	10.477201	10.01137	10.934619	10.174286
16753498	6.7252584	7.0335793	7.573331	7.069285
16753531	4.2312274	4.203118	4.208225	4.1946774
16753533	6.576261	7.4275055	7.145315	8.400338
16753543	4.283419	4.6944666	4.283044	4.242259
16753545	4.6882944	4.7737503	4.6055703	4.579591
16753547	4.946729	4.896819	4.6928506	4.6729507
16753550	6.531414	5.7558265	6.3659563	6.185461
16753576	4.6791024	4.6292067	4.660387	4.6353903
16753583	4.30503	4.3331757	4.3217006	4.334089
16753585	4.7100716	4.5559993	4.7006707	4.709657
16753588	7.419414	7.0771914	7.2134566	6.6863847
16753607	5.604	5.891605	6.10031	6.075872
16753624	4.6505785	4.7234416	4.9578414	4.8687067
16753627	4.466198	4.5124702	4.5219946	4.5473657
16753630	5.433359	5.297571	4.847269	5.186351
16753636	4.568	4.4411974	4.5856767	4.5918546
16753641	6.1456094	6.067951	5.663721	5.826215
16753663	5.8335247	5.8481994	5.4808493	5.679552
16753665	5.5999346	5.3167005	5.405542	5.5632243
16753667	5.5532565	5.732806	5.410747	5.5646358
16753670	7.2856946	9.332561	8.934181	7.559617
16753687	4.6175976	4.775859	4.8493643	4.810928
16753689	5.2488174	5.557515	5.411407	4.9922442
16753710	5.3036566	5.3390865	5.558339	5.0827208
16753712	8.152929	8.277813	8.309934	7.8314476
16753743	4.6079135	4.6079135	4.61609	4.5528493
16753746	4.680327	4.512943	4.640395	4.686781
16753751	5.487641	5.809781	5.787738	5.8937063
16753761	4.5358224	4.5953665	4.581376	4.5857644
16753767	4.3990707	4.4483566	4.426431	4.4193716
16753776	4.3608785	4.2464695	4.2900705	4.335974
16753779	5.1069083	5.2898736	5.252814	5.178883
16753800	7.466213	7.806165	7.351162	7.787944
16753837	5.9160366	6.082733	6.220232	6.312586
16753853	8.986381	7.3204303	8.02973	7.560555
16753886	4.452195	4.3585954	4.362116	4.296387
16753888	4.368464	4.608568	4.284407	4.2188787
16753890	4.26595	4.240456	4.282582	4.252876
16753895	8.099674	8.285138	8.079035	8.035067
16753914	4.7959437	4.8242297	4.682106	4.727393
16753923	7.3766456	7.8936987	7.8084135	7.548167
16753936	4.47566	4.777113	4.613051	4.6343985
16753939	4.7208104	4.768087	4.6823783	4.779619
16753943	6.900801	6.8219056	7.230173	6.800599
16753962	4.325883	4.4122853	4.7985272	4.3594685
16753964	9.108331	8.769245	9.074117	9.08224
16753994	5.360461	4.913174	5.293371	5.275825
16754056	4.40016	4.372895	4.4241195	4.556987
