rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
203047_at	Analyte 488	488	dp53	6793	STK10	serine/threonine kinase 10	LUA-1226	epsilon
203343_at	Analyte 489	489	dp53	7358	UGDH	UDP-glucose 6-dehydrogenase	LUA-1000	epsilon
217995_at	Analyte 490	490	dp53	58472	SQRDL	sulfide quinone reductase-like (yeast)	LUA-591	epsilon
218450_at	Analyte 491	491	dp53	50865	HEBP1	heme binding protein 1	LUA-15	epsilon
204579_at	Analyte 492	492	dp53	2264	FGFR4	fibroblast growth factor receptor 4	LUA-4117	epsilon
207039_at	Analyte 493	493	dp53	1029	CDKN2A	cyclin-dependent kinase inhibitor 2A (melanoma, p16, inhibits CDK4)	LUA-3897	epsilon
212536_at	Analyte 494	494	dp53	23200	ATP11B	ATPase, class VI, type 11B	LUA-712	epsilon
218529_at	Analyte 495	495	dp53	51293	CD320	CD320 molecule	LUA-2001	epsilon
209112_at	Analyte 496	496	dp53	1027	CDKN1B	cyclin-dependent kinase inhibitor 1B (p27, Kip1)	LUA-3892	epsilon
211071_s_at	Analyte 497	497	dp53	10962	MLLT11	myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 11	LUA-61	epsilon
203341_at	Analyte 498	498	dp53	10153	CEBPZ	CCAAT/enhancer binding protein (C/EBP), zeta	LUA-876	epsilon
217398_x_at	Analyte 499	499	dp53	2597	GAPDH	glyceraldehyde-3-phosphate dehydrogenase	LUA-576	epsilon
205379_at	Analyte 500	500	dp53	874	CBR3	carbonyl reductase 3	LUA-4022	epsilon
