cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:O21	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	O21	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:O21	2541665-P1	BRD-K79382620	TRT_CP	6.1	9.9	62	CPC006_A375_6H_X1	O21
CPC006_A375_6H_X1:O22	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	O22	B07262011	R2	DP52,DP53	DUO	88.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:O22	Compound 58	BRD-K80672993	TRT_CP	6.6	10.8	62	CPC006_A375_6H_X1	O22
CPC006_A375_6H_X1:O23	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	O23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O23	11-(4-Diethylamino-phenyl)-3-phenyl-2,3,4,5,10,11-hexahydro-dibenzo[b,e][1,4]dia	BRD-A13195221	TRT_CP	6.9	10.6	63	CPC006_A375_6H_X1	O23
CPC006_A375_6H_X1:O24	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	O24	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:O24	BRD-K64642496	BRD-K64642496	TRT_CP	6.6	9.4	61	CPC006_A375_6H_X1	O24
CPC006_A375_6H_X1:P01	A375	CPC	19	76	CPC006_A375_6H_X1_DUO52HI53LO	P01	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P01	gemcitabine	BRD-K15108141	TRT_CP	7.6	11.4	62	CPC006_A375_6H_X1	P01
CPC006_A375_6H_X1:P02	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	P02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P02	trifluoperazine	BRD-K89732114	TRT_CP	6.9	10.2	62	CPC006_A375_6H_X1	P02
CPC006_A375_6H_X1:P03	A375	CPC	18	75	CPC006_A375_6H_X1_DUO52HI53LO	P03	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P03	BRD-K17140735	BRD-K17140735	TRT_CP	5.5	11.8	66	CPC006_A375_6H_X1	P03
CPC006_A375_6H_X1:P04	A375	CPC	17	74	CPC006_A375_6H_X1_DUO52HI53LO	P04	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:P04	BRD-K89329876	BRD-K89329876	TRT_CP	6.8	9.7	61	CPC006_A375_6H_X1	P04
CPC006_A375_6H_X1:P05	A375	CPC	18	74	CPC006_A375_6H_X1_DUO52HI53LO	P05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P05	HLI 373	BRD-K17349619	TRT_CP	7.1	10.5	61	CPC006_A375_6H_X1	P05
CPC006_A375_6H_X1:P06	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	P06	B07262011	R2	DP52,DP53	DUO	24	UM	6	H	EPSILON	CPC006_A375_6H_X1:P06	Akt inhibitor X	BRD-K70792160	TRT_CP	6.2	10.1	61	CPC006_A375_6H_X1	P06
CPC006_A375_6H_X1:P07	A375	CPC	17	75	CPC006_A375_6H_X1_DUO52HI53LO	P07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P07	R406	BRD-K20285085	TRT_CP	5.2	11.2	63	CPC006_A375_6H_X1	P07
CPC006_A375_6H_X1:P08	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	P08	B07262011	R2	DP52,DP53	DUO	48	UM	6	H	EPSILON	CPC006_A375_6H_X1:P08	curcumin	BRD-K74148702	TRT_CP	6.6	10.7	63	CPC006_A375_6H_X1	P08
CPC006_A375_6H_X1:P09	A375	CPC	16	72	CPC006_A375_6H_X1_DUO52HI53LO	P09	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P09	BRD-K28907958	BRD-K28907958	TRT_CP	5.8	11.5	63	CPC006_A375_6H_X1	P09
CPC006_A375_6H_X1:P10	A375	CPC	17	70	CPC006_A375_6H_X1_DUO52HI53LO	P10	B07262011	R2	DP52,DP53	DUO	30	UM	6	H	EPSILON	CPC006_A375_6H_X1:P10	PX12	BRD-A56592690	TRT_CP	7	9.2	63	CPC006_A375_6H_X1	P10
CPC006_A375_6H_X1:P11	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	P11	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P11	1541B	BRD-K30064966	TRT_CP	6.6	10.9	62	CPC006_A375_6H_X1	P11
CPC006_A375_6H_X1:P13	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	P13	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P13	PP-30	BRD-K30677119	TRT_CP	6.8	10.7	63	CPC006_A375_6H_X1	P13
CPC006_A375_6H_X1:P14	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	P14	B07262011	R2	DP52,DP53	DUO	151.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:P14	Fumonisin B1	BRD-A63646118	TRT_CP	6.2	10.4	62	CPC006_A375_6H_X1	P14
CPC006_A375_6H_X1:P15	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	P15	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P15	VER155008	BRD-K32330832	TRT_CP	6.2	10.3	63	CPC006_A375_6H_X1	P15
CPC006_A375_6H_X1:P16	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	P16	B07262011	R2	DP52,DP53	DUO	120	UM	6	H	EPSILON	CPC006_A375_6H_X1:P16	Salermide	BRD-A67788537	TRT_CP	4.8	14.5	62	CPC006_A375_6H_X1	P16
CPC006_A375_6H_X1:P17	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	P17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P17	BRD-K32536677	BRD-K32536677	TRT_CP	7.2	10.2	61	CPC006_A375_6H_X1	P17
CPC006_A375_6H_X1:P18	A375	CPC	18	61	CPC006_A375_6H_X1_DUO52HI53LO	P18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P18	piperlongumine (HPLC)	BRD-K24132293	TRT_CP	6.6	10.6	63	CPC006_A375_6H_X1	P18
CPC006_A375_6H_X1:P19	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	P19	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:P19	BMS-536924	BRD-K34581968	TRT_CP	6.6	9.9	63	CPC006_A375_6H_X1	P19
CPC006_A375_6H_X1:P20	A375	CPC	19	54	CPC006_A375_6H_X1_DUO52HI53LO	P20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:P20	GANT 58	BRD-K64451768	TRT_CP	7.5	10.3	62	CPC006_A375_6H_X1	P20
CPC006_A375_6H_X1:P22	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	P22	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:P22	BRD-K05649647	BRD-K05649647	TRT_CP	6	10	62	CPC006_A375_6H_X1	P22
CPC006_A375_6H_X1:P23	A375	CPC	18	61	CPC006_A375_6H_X1_DUO52HI53LO	P23	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:P23	RG 108	BRD-K89391146	TRT_CP	8.7	8.9	60	CPC006_A375_6H_X1	P23
CPC006_A375_6H_X1:P24	A375	CPC	18	61	CPC006_A375_6H_X1_DUO52HI53LO	P24	B07262011	R2	DP52,DP53	DUO	12	UM	6	H	EPSILON	CPC006_A375_6H_X1:P24	BRD-K35716340	BRD-K35716340	TRT_CP	5.6	10.7	69	CPC006_A375_6H_X1	P24
