pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-A28105619	cucurbitacin-i	trt_cp	inhibitor of STAT3/JAK2 signaling|JAK inhbitor|lipocortin synthesis stimulant|STAT inhibitor	JAK2|STAT3	N/A	N/A	94	72	53	9	9	16.2	98.3	high
BRD-K33272502	DG-041	trt_cp	prostanoid receptor antagonist|platelet aggregation inhibitor|prostanoid receptor inhibitor	PTGER3|CYP3A4|PTGER2|PTGER4|PTGIR	N/A	N/A	59	41	17	9	9	16.2	98.3	high
BRD-K06750613	GSK-1059615	trt_cp	PI3K inhibitor|mTOR inhibitor	PIK3CA|PIK3CG	N/A	N/A	11	11	11	8	8	16.2	98.3	high
BRD-K62289640	lylamine	trt_cp	cannabinoid receptor agonist	CNR1	N/A	N/A	19	14	15	9	8	16.2	98.3	high
BRD-K33551950	radicicol	trt_cp	HSP inhibitor|ATP citrase lyase inhibitor|MAP kinase inhibitor|opioid receptor ligand|pyruvate dehydrogenase kinase inhibitor	ACLY|DLAT|HSP90AB1|HSP90B1|MAP3K7|OPRM1|PDK3	N/A	N/A	18	16	13	9	9	16.2	98.3	high
BRD-K00313977	BRD-K00313977	trt_cp	APEX inhibitor	APEX1	N/A	N/A	13	13	13	9	9	16.0	98.3	high
BRD-K12502280	TG-101348	trt_cp	JAK inhibitor|FLT3 inhibitor|RET tyrosine kinase inhibitor	JAK2|FLT3|BRD4|JAK1|JAK3|RET|TYK2	N/A	N/A	114	77	24	9	9	16.0	98.3	high
BRD-A20697603	thiostrepton	trt_cp	downregulates FOXM1 expression|FOXM1 expression inhibitor|protein synthesis inhibitor	FOXM1	N/A	N/A	43	30	24	9	8	16.0	98.3	high
ccsbBroad304_01579	SOX2	trt_oe	N/A	N/A	SRY (sex determining region Y)-box 2	SRY (sex determining region Y)-boxes	17	16	17	9	8	16.0	98.3	high
BRD-A16998493	etodolac	trt_cp	cyclooxygenase inhibitor|TRPV agonist	PTGS2|PTGS1|RXRA|TRPV1	N/A	N/A	12	8	12	8	6	15.9	98.3	high
BRD-A64290322	cyclosporin-a	trt_cp	calcineurin inhibitor|cyclophilin inhibitor|immunosuppressant|insulin expression inhibitor|T cell inhibitor	PPIA|ABCB11|CAMLG|CYP3A5|CYP3A7|FPR1|PPID|PPIF|PPP3CA|PPP3R2|SLC10A1|SLCO1B1|SLCO1B3	N/A	N/A	19	15	15	9	9	15.8	98.3	high
BRD-A63998256	helveticoside	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	15	15	15	8	8	15.7	98.2	high
BRD-A22713669	BVT-948	trt_cp	tyrosine phosphatase inhibitor	PTPN1|PTPN11|PTPN2	N/A	N/A	14	10	14	8	6	15.7	98.2	high
BRD-K04853698	LDN-193189	trt_cp	ALK inhibitor|serine/threonine protein kinase inhibitor	ACVR1|BMPR1A	N/A	N/A	87	61	21	7	6	15.2	98.2	high
ccsbBroad304_05980	CDKN1B	trt_oe	N/A	N/A	cyclin-dependent kinase inhibitor 1B (p27, Kip1)	N/A	9	8	9	9	8	15.2	98.2	high
ccsbBroad304_00832	IFNB1	trt_oe	N/A	N/A	interferon, beta 1, fibroblast	Interferons	9	9	9	9	9	15.2	98.2	high
BRD-A18419789	etoposide	trt_cp	topoisomerase inhibitor|cell cycle inhibitor|DNA inhibitor|DNA intercalating drug|DNA repair enzyme inhibitor	TOP2A|CYP2E1|CYP3A5|TOP2B	N/A	N/A	15	12	15	8	7	15.1	98.2	high
BRD-K69932463	AZD-8055	trt_cp	mTOR inhibitor	MTOR	N/A	N/A	107	96	25	9	9	15.0	98.2	high
BRD-K40175214	torin-1	trt_cp	mTOR inhibitor|PI3K inhibitor	MTOR|PIK3CA	N/A	N/A	72	67	21	9	9	14.9	98.2	high
ccsbBroad304_00833	IFNG	trt_oe	N/A	N/A	interferon, gamma	Interferons	9	9	9	9	9	14.9	98.2	high
BRD-A77216878	manumycin-a	trt_cp	farnesyltransferase inhibitor|NFkB pathway inhibitor|ras farnesyltransferase inhibitor	FNTA|IKBKB	N/A	N/A	63	44	16	9	9	14.8	98.1	high
BRD-A06352508	SB-218078	trt_cp	CHK inhibitor|PKC inhibitor	CHEK1	N/A	N/A	23	21	19	9	9	14.7	98.1	high
BRD-K82577285	dipropyl-dopamine	trt_cp	dopamine receptor agonist	N/A	N/A	N/A	27	9	15	8	5	14.6	98.1	high
BRD-K14920963	erythrosine	trt_cp	food coloring agent	N/A	N/A	N/A	22	16	18	9	7	14.6	98.1	high
BRD-A36630025	SN-38	trt_cp	topoisomerase inhibitor	TOP1	N/A	N/A	95	76	53	9	9	14.6	98.1	high
BRD-A17065207	brefeldin-a	trt_cp	antibiotic that disrupts Golgi function|brefeldin A inhibited guanine nucleotide exchange protein inhibitors|golgi-specific brefeldin A-resistance guanine nucleotide exchange factor inhibitor|protein synthesis inhibitor	ARF1|ARFGEF1|ARFGEF2|CYTH2|GBF1|SAR1A	N/A	N/A	19	19	15	9	9	14.5	98.1	high
BRD-K12184916	NVP-BEZ235	trt_cp	mTOR inhibitor|PI3K inhibitor|protein kinase inhibitor	MTOR|PIK3CA|PIK3CG|PIK3CD|ATR|PIK3CB	N/A	N/A	103	86	53	9	9	14.5	98.1	high
BRD-A71390734	idarubicin	trt_cp	topoisomerase inhibitor|radical formation stimulant|RNA synthesis inhibitor	TOP2A	N/A	N/A	95	76	53	9	9	14.4	98.1	high
BRD-A52660433	tetrindole	trt_cp	monoamine oxidase inhibitor	MAOA	N/A	N/A	15	13	15	8	7	14.4	98.1	high
BRD-K38477985	malonoben	trt_cp	protein tyrosine kinase inhibitor|tyrosine kinase inhibitor	EGFR	N/A	N/A	31	31	15	9	9	14.2	98	high
BRD-K36007650	puromycin	trt_cp	adenosine receptor agonist|protein synthesis inhibitor	NHP2L1|RPL10L|RPL11|RPL13A|RPL15|RPL19|RPL23|RPL23A|RPL26L1|RPL3|RPL37|RPL8|RSL24D1	N/A	N/A	27	15	14	9	9	14.2	98	high
BRD-A19500257	geldanamycin	trt_cp	HSP inhibitor	HSP90AA1|HSP90AB1	N/A	N/A	932	698	496	9	9	14.1	98	high
BRD-K08547377	irinotecan	trt_cp	topoisomerase inhibitor	TOP1|CYP3A5|TOP1MT	N/A	N/A	34	27	30	9	9	14.1	98	high
BRD-K31342827	bisindolylmaleimide	trt_cp	CDK inhibitor|PKC inhibitor|leucine rich repeat kinase inhibitor	CCND1|CDK4|LRRK2|PDPK1|PIM1|PRKCA|PRKCB|PRKCI|PRKCZ	N/A	N/A	82	77	32	9	9	13.9	98	high
ccsbBroad304_00472	EBF1	trt_oe	N/A	N/A	early B-cell factor 1	N/A	17	16	17	9	8	13.9	98	high
BRD-K32828673	chelidonine	trt_cp	tubulin polymerization inhibitor	N/A	N/A	N/A	23	14	15	8	7	13.8	98	high
BRD-A62809825	thapsigargin	trt_cp	ATPase inhibitor|calcium channel blocker|PKC activator	ATP2A1	N/A	N/A	59	19	17	9	7	13.8	98	high
BRD-K15616905	CCCP	trt_cp	mitochondrial oxidative phosphorylation uncoupler	N/A	N/A	N/A	19	18	15	9	9	13.7	98	high
BRD-K24576554	AT-9283	trt_cp	Aurora kinase inhibitor|JAK inhibitor|Abl kinase inhibitor|Bcr-Abl kinase inhibitor|FLT3 inhibitor|mitotic inhibitor|protein kinase inhibitor	AURKA|AURKB|ABL1|BCR|FLT3|JAK2|JAK3|RPS6KA6|STK17A	N/A	N/A	48	46	48	8	8	13.7	97.9	high
BRD-K99749624	linifanib	trt_cp	PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor|angiogenesis inhibitor|colony stimulating factor receptor antagonist|colony stimulating factor receptor inhibitor|FLT3 inhibitor|macrophage colony stimulating factor antagonist|MAP kinase inhibitor|PARP inhibitor|receptor tyrosine kinase inhibitor|STAT inhibitor|VEGFR antagonist	CSF1R|KDR|PDGFRB|FLT1|FLT3|FLT4|CSF1|KIT|PDGFRA|RET|TEK	N/A	N/A	66	35	21	9	9	13.5	97.9	high
BRD-K76840893	RS-17053	trt_cp	adrenergic receptor antagonist	ADRA1A|ADRA1D	N/A	N/A	18	15	15	9	9	13.4	97.9	high
ccsbBroad304_05098	MAGEB6	trt_oe	N/A	N/A	melanoma antigen family B, 6	N/A	9	9	9	9	9	13.4	97.9	high
BRD-U33728988	QL-X-138	trt_cp	mTOR inhibitor	BTK|JAK3|MKNK2|MTOR|PRKDC	N/A	N/A	18	18	13	9	9	13.3	97.9	high
BRD-A50737080	CGK-733	trt_cp	ATM kinase inhibitor|ATR kinase inhibitor	ATM|ATR	N/A	N/A	31	23	15	9	8	13.2	97.9	high
BRD-K91145395	prostratin	trt_cp	NFkB pathway activator|PKC activator	PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCH|PRKCQ	N/A	N/A	13	13	13	9	9	13.2	97.9	high
BRD-K15600710	obatoclax	trt_cp	BCL inhibitor|MCL1 inhibitor	BCL2|BCL2L1|MCL1	N/A	N/A	17	16	13	9	9	13.1	97.9	high
BRD-A42649439	triciribine	trt_cp	AKT inhibitor	AKT1|AKT2|AKT3	N/A	N/A	19	17	15	9	9	13.1	97.9	high
BRD-K64517075	heliomycin	trt_cp	antibiotic|bacterial RNA synthesis inhibitor	N/A	N/A	N/A	11	11	11	8	8	13.0	97.8	high
BRD-K60230970	MG-132	trt_cp	proteasome inhibitor	PSMB1	N/A	N/A	73	47	50	9	9	13.0	97.8	high
BRD-K50140147	NVP-TAE684	trt_cp	ALK tyrosine kinase receptor inhibitor|ALK tyrosine kinase receptor mutant inhibitor|leucine rich repeat kinase inhibitor	ALK|INSR	N/A	N/A	101	67	47	9	9	13.0	97.8	high
BRD-K81651477	parthenolide	trt_cp	NFkB pathway inhibitor|adiponectin receptor agonist	ADIPOR2|IKBKB|RELA	N/A	N/A	63	52	17	9	9	13.0	97.8	high
BRD-K22503835	scriptaid	trt_cp	HDAC inhibitor	HDAC1|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	63	46	51	9	9	13.0	97.8	high
ccsbBroad304_06288	GMDS	trt_oe	N/A	N/A	GDP-mannose 4,6-dehydratase	Short chain dehydrogenase/reductase superfamily / Extended SDR fold	9	5	9	9	5	12.9	97.8	high
BRD-K01976263	emetine	trt_cp	protein synthesis inhibitor	RPS2	N/A	N/A	95	71	53	9	9	12.8	97.8	high
BRD-K84937637	sirolimus	trt_cp	mTOR inhibitor|CCR expression inhibitor|cell cycle inhibitor|proteasome inhibitor|protein kinase inhibitor|T cell inhibitor	MTOR|FKBP1A|CCR5|FGF2	N/A	N/A	120	87	61	9	9	12.8	97.8	high
ccsbBroad304_09396	TIRAP	trt_oe	N/A	N/A	toll-interleukin 1 receptor (TIR) domain containing adaptor protein	N/A	8	7	8	8	7	12.7	97.8	high
BRD-K09499853	KU-0060648	trt_cp	DNA dependent protein kinase|DNA dependent protein kinase inhibitor|PI3K inhibitor	PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKDC	N/A	N/A	94	70	53	9	9	12.7	97.7	high
BRD-K46056750	AZD-7762	trt_cp	CHK inhibitor	CHEK1|CHEK2	N/A	N/A	64	46	21	9	9	12.6	97.7	high
BRD-K76703230	YM-155	trt_cp	survivin inhibitor|XIAP expression inhibitor	BIRC5	N/A	N/A	58	45	17	9	9	12.6	97.7	high
BRD-K89930444	AG-592	trt_cp	tyrosine kinase inhibitor	N/A	N/A	N/A	19	17	15	9	9	12.5	97.7	high
BRD-A19248578	latrunculin-b	trt_cp	actin destabilizer|unidentified pharmacological activity	ACTA1|MKL1|SPIRE2	N/A	N/A	34	12	24	8	3	12.4	97.7	high
BRD-A11007541	BCI-hydrochloride	trt_cp	MAP kinase phosphatase inhibitor|protein phosphatase inhibitor	DUSP1|DUSP6	N/A	N/A	25	20	13	9	9	12.3	97.6	high
BRD-A80960055	celastrol	trt_cp	anti-inflammatory agent|antioxidant|HSP90 Inhibitor|NFKB pathway inhibitor|topoisomerase inhibitor	IL1B|TNF	N/A	N/A	13	10	9	9	9	12.3	97.6	high
BRD-K69328504	L-690488	trt_cp	nositol monophosphatase inhibitor	IMPA1	N/A	N/A	59	38	17	9	9	12.3	97.6	high
BRD-A45889380	mepacrine	trt_cp	NFkB pathway inhibitor|cytokine production inhibitor|TP53 expression enhancer|acetylcholinesterase inhibitor|AKT inhibitor|apoptosis stimulant|DNA inhibitor|mTOR inhibitor|phospholipase inhibitor|PI3K inhibitor|secretory phospholipase inhibitor|TP53 activator	TP53|AKT1|MTOR|NFKB1|PLA2G1B|PLA2G2A|PLA2G2D|PLA2G4A|PLA2G6|PLCL1	N/A	N/A	111	65	69	9	8	12.3	97.6	high
CGS001-5707	PSMD1	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) 26S subunit, non-ATPase, 1	Proteasome subunits	9	9	9	7	7	12.3	97.6	high
BRD-K88677950	PD-198306	trt_cp	MAP kinase inhibitor|MEK inhibitor	MAP2K1|MAP2K2|MAPK1|MAPK3	N/A	N/A	19	16	15	9	9	12.1	97.6	high
BRD-K33106058	cytarabine	trt_cp	antimetabolite|DNA polymerase inhibitor|DNA synthesis inhibitor|ribonucleotide reductase inhibitor	POLB|POLA1	N/A	N/A	15	11	15	7	6	12.0	97.6	high
BRD-K74733595	APHA-compound-8	trt_cp	HDAC inhibitor	HDAC8	N/A	N/A	18	14	13	9	9	11.9	97.6	high
BRD-K68548958	BRD-K68548958	trt_cp	histone acetyltransferase inhibitor|histone N-acetyltransferase inhibitor	EP300	N/A	N/A	59	46	17	9	9	11.9	97.6	high
BRD-K85985071	ellipticine	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A|TOP2B	N/A	N/A	30	24	13	9	8	11.9	97.6	high
ccsbBroad304_02012	FADD	trt_oe	N/A	N/A	Fas (TNFRSF6)-associated via death domain	N/A	7	6	7	7	6	11.9	97.6	high
ccsbBroad304_07889	QPRT	trt_oe	N/A	N/A	quinolinate phosphoribosyltransferase	N/A	8	6	8	8	6	11.8	97.6	high
ccsbBroad304_07304	TNFRSF10B	trt_oe	N/A	N/A	tumor necrosis factor receptor superfamily, member 10b	Tumour necrosis factor (TNF) receptor family	9	8	9	9	8	11.8	97.5	high
BRD-K04466929	Merck60	trt_cp	HDAC inhibitor	HDAC1|HDAC2	N/A	N/A	75	44	64	9	9	11.7	97.5	high
BRD-K73991644	isoquercetin	trt_cp	aldose reductase inhibitor|falcipain inhibitor	AKR1B1|ACE	N/A	N/A	11	3	11	7	2	11.7	97.5	high
BRD-K68336408	tyrphostin-AG-1478	trt_cp	EGFR inhibitor	EGFR|MAPK14	N/A	N/A	78	66	32	9	9	11.7	97.5	high
ccsbBroad304_00430	GADD45A	trt_oe	N/A	N/A	growth arrest and DNA-damage-inducible, alpha	N/A	8	8	8	8	8	11.7	97.5	high
BRD-K98548675	parthenolide	trt_cp	NFkB pathway inhibitor|adiponectin receptor agonist	ADIPOR2|IKBKB|RELA	N/A	N/A	90	67	32	9	8	11.6	97.5	high
BRD-A36151937	genistein	trt_cp	tyrosine kinase inhibitor|angiogenesis inhibitor|CFTR channel activator|EGFR inhibitor|estrogen receptor agonist|histidine kinase inhibitor|immunosuppressant|isoflavone agonist|protein tyrosine kinase inhibitor|reducing agent|topoisomerase inhibitor	CFTR|ESR2|EGFR|ESR1|ESRRA|ESRRB|ESRRG|NCOA1|NCOA2|PPARG|PTK2B|TOP2A|TRPC5	N/A	N/A	19	7	15	9	6	11.6	97.5	high
BRD-U37049823	HG-6-64-01	trt_cp	RAF inhibitor|Abl kinase inhibitor|ephrin receptor inhibitor|KIT inhibitor|MAP kinase inhibitor|MEK inhibitor|p38 MAPK inhibitor|src inhibitor	ABL1|BRAF|CSF1R|EGFR|FGFR1|FLT3|KIT|MAPK11|PDGFRB|RET	N/A	N/A	16	14	13	9	8	11.6	97.5	high
BRD-K97365803	PI-828	trt_cp	PI3K inhibitor	N/A	N/A	N/A	19	18	15	9	9	11.6	97.5	high
BRD-K59469039	AG-879	trt_cp	angiogenesis inhibitor|EGFR inhibitor|tyrosine kinase inhibitor|VEGFR inhibitor	ERBB2|KDR|NTRK1	N/A	N/A	31	26	15	9	9	11.5	97.4	high
BRD-A85860691	chaetocin	trt_cp	histone lyinse methyltransferase inhibitor|histone lysine N methyltransferase inhibitor	EHMT2|SUV39H1	N/A	N/A	94	70	52	9	9	11.5	97.4	high
BRD-K03109492	NSC-663284	trt_cp	CDC inhibitor	CDC25A|CDC25B|CDC25C	N/A	N/A	28	23	17	9	7	11.5	97.4	high
BRD-K47598052	PP-1	trt_cp	src inhibitor|Abl kinase inhibitor	HCK|RET|SRC	N/A	N/A	19	17	15	9	9	11.5	97.4	high
BRD-K98824517	BRD-K98824517	trt_cp	tyrosine phosphatase inhibitor	N/A	N/A	N/A	11	11	11	9	9	11.3	97.4	high
ccsbBroad304_02398	LANCL1	trt_oe	N/A	N/A	LanC lantibiotic synthetase component C-like 1 (bacterial)	N/A	9	5	9	9	5	11.3	97.4	high
BRD-K35960502	niclosamide	trt_cp	DNA replication inhibitor|STAT inhibitor	STAT3	N/A	N/A	141	96	75	9	9	11.2	97.4	high
BRD-K80431395	triciribine	trt_cp	AKT inhibitor	AKT1|AKT2|AKT3	N/A	N/A	35	33	19	9	9	11.2	97.4	high
BRD-A11678676	wortmannin	trt_cp	PI3K inhibitor|ATM kinase inhibitor|ATR kinase inhibitor|DNA dependent protein kinase inhibitor|mTOR inhibitor|Phosphatidylinositol 3-kinase (PI3K) inhibitor|PLK inhibitor	PIK3CA|PIK3CG|PLK1|ATM|ATR|MTOR|PI4KA|PI4KB|PIK3CD|PIK3R1|PLK3|PRKDC	N/A	N/A	23	22	19	9	9	11.2	97.4	high
BRD-A35588707	teniposide	trt_cp	topoisomerase inhibitor|DNA inhibitor|DNA repair enzyme inhibitor|mitotic inhibitor	TOP2A|CYP3A5	N/A	N/A	116	91	71	9	9	11.1	97.3	high
BRD-K10573841	tunicamycin	trt_cp	GLCNAC phosphotransferase inhibitor	GNPTAB	N/A	N/A	17	16	12	8	8	11.1	97.3	high
BRD-K17497770	butein	trt_cp	angiotensin converting enzyme inhibitor|epidermal growth factor receptor (EGFR) inhibitor|interleukin synthesis inhibitor|NFkB pathway inhibitor|SIRT activator|Src tyrosine kinase inhibitor|steroid 5alpha-reductase inhibitor|tumor necrosis factor production inhibitor	ACE|CXCL8|IL6|SIRT1|SRD5A1|SRD5A2|TNF	N/A	N/A	19	12	15	9	7	11.0	97.3	high
BRD-K37691127	hinokitiol	trt_cp	tyrosinase inhibitor	TYR	N/A	N/A	19	16	15	9	8	11.0	97.3	high
BRD-A65767837	hydrocortisone	trt_cp	corticosteroid agonist|glucocorticoid receptor agonist|immunosuppressant|interleukin receptor antagonist	ANXA1|NOS2|NR3C1|NR3C2	N/A	N/A	15	10	15	8	8	11.0	97.3	high
BRD-K13646352	midostaurin	trt_cp	FLT3 inhibitor|KIT inhibitor|PKC inhibitor|angiogenesis inhibitor|cell cycle inhibitor|cyclin inhibitor|histamine release inhibitor|multi targeted kinase inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR antagonist|VEGFR inhibitor	FLT3|KIT|CCNB1|FLT1|KDR|PDGFRB|PRKCA|PRKCG|VEGFA	N/A	N/A	19	18	15	9	9	11.0	97.3	high
BRD-K92241597	tosedostat	trt_cp	peptidase inhibitor|alanine aminopeptidase inhibitor	ANPEP|NPEPPS|LAP3	N/A	N/A	67	49	17	9	9	11.0	97.3	high
BRD-K83988098	alvespimycin	trt_cp	HSP inhibitor|HSP antagonist	HSP90AA1	N/A	N/A	18	16	13	9	9	10.9	97.2	high
BRD-K03406345	azacitidine	trt_cp	DNA methyltransferase inhibitor|antimetabolite|DNA methylase inhibitor|DNA synthesis inhibitor|RNA synthesis inhibitor	DNMT1	N/A	N/A	21	15	11	8	6	10.9	97.2	high
BRD-K73610817	BRD-K73610817	trt_cp	apoptosis protein inhibitor	N/A	N/A	N/A	15	12	15	8	6	10.9	97.2	high
BRD-K11911061	GR-127935	trt_cp	serotonin receptor antagonist	HTR1B|HTR1D|HTR1A|HTR2A|HTR2C|HTR1E|HTR1F|HTR2B|HTR6	N/A	N/A	19	17	15	9	9	10.9	97.2	high
ccsbBroad304_09746	ZNF610	trt_oe	N/A	N/A	zinc finger protein 610	Zinc fingers, C2H2-type	9	6	9	9	6	10.9	97.2	high
BRD-A99571536	dubinidine	trt_cp	anticonvulsant that reduces motor activity	N/A	N/A	N/A	15	8	15	8	5	10.8	97.2	high
BRD-K65503129	HSP90-inhibitor	trt_cp	HSP inhibitor|HSP antagonist	HSP90AA1|HSP90AB1	N/A	N/A	19	15	15	9	8	10.8	97.2	high
BRD-K92991072	PAC-1	trt_cp	caspase activator	CASP3	N/A	N/A	59	39	17	9	9	10.8	97.2	high
BRD-A34205397	suloctidil	trt_cp	adrenergic receptor antagonist|platelet aggregation inhibitor|vasodilator	N/A	N/A	N/A	17	14	13	8	7	10.8	97.2	high
ccsbBroad304_00838	IGFBP5	trt_oe	N/A	N/A	insulin-like growth factor binding protein 5	insulin-like growth factor (IGF) binding proteins	8	5	8	8	5	10.8	97.2	high
BRD-K73395020	SA-1478088	trt_cp	metalloproteinase inhibitor	MMP12|MMP14|MMP2|MMP8|MMP9	N/A	N/A	90	45	32	9	8	10.8	97.2	high
BRD-K78373679	RO-3306	trt_cp	CDK inhibitor	CDK1	N/A	N/A	11	11	11	8	8	10.7	97.1	high
BRD-A76528577	vincristine	trt_cp	tubulin inhibitor|microtubule inhibitor|microtubule polymerization inhibitor|tubulin polymerisation inhibitor|vinca alkaloid	TUBB|TUBA4A	N/A	N/A	27	23	15	9	9	10.7	97.1	high
BRD-K30351863	BRD-K30351863	trt_cp	APEX inhibitor	APEX1	N/A	N/A	12	12	12	8	8	10.6	97.1	high
BRD-A52650764	ingenol	trt_cp	PKC activator	PRKCD|PRKCE	N/A	N/A	107	83	53	9	9	10.6	97.1	high
BRD-K18787491	U-0126	trt_cp	MEK inhibitor|JAK inhibitor|MAP kinase inhibitor	AKT1|CHEK1|GSK3B|JAK2|LCK|MAP2K1|MAP2K2|MAP2K7|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|RAF1|ROCK1|RPS6KB1|SGK1	N/A	N/A	31	22	15	9	8	10.6	97.1	high
ccsbBroad304_02771	HEY1	trt_oe	N/A	N/A	hairy/enhancer-of-split related with YRPW motif 1	Basic helix-loop-helix proteins	16	12	16	8	7	10.6	97.1	high
ccsbBroad304_02676	PHB2	trt_oe	N/A	N/A	prohibitin 2	N/A	8	0	8	8	0	10.6	97.1	high
BRD-K67860401	AR-A014418	trt_cp	glycogen synthase kinase inhibitor	GSK3B	N/A	N/A	39	26	15	9	7	10.5	97.1	high
BRD-K39503511	quiflapon	trt_cp	leukotriene synthesis inhibitor|leukotriene receptor antagonist|lipoxygenase inhibitor	ALOX5AP|ALOX5	N/A	N/A	59	39	17	9	9	10.5	97.1	high
ccsbBroad304_06102	DLX3	trt_oe	N/A	N/A	distal-less homeobox 3	Homeoboxes / ANTP class : NKL subclass	9	8	9	9	8	10.4	97	high
BRD-K94325918	kinetin-riboside	trt_cp	apoptosis inducer	N/A	N/A	N/A	71	46	17	9	9	10.3	97	high
ccsbBroad304_07834	GGA2	trt_oe	N/A	N/A	golgi-associated, gamma adaptin ear containing, ARF binding protein 2	N/A	8	7	8	8	7	10.3	97	high
BRD-K66175015	afatinib	trt_cp	EGFR inhibitor|receptor tyrosine protein kinase inhibitor|tyrosine kinase inhibitor	EGFR|ERBB2|ERBB4	N/A	N/A	16	16	13	9	9	10.2	96.9	high
BRD-K67844266	MLN-4924	trt_cp	nedd activating enzyme inhibitor	NAE1|UBA3	N/A	N/A	71	53	17	9	9	10.2	96.9	high
BRD-K92428153	mycophenolate-mofetil	trt_cp	dehydrogenase inhibitor|hydroxycarboxylic acid receptor agonist|immunosuppressant|IMPDH inhibitor|inosine monophosphate dehydrogenase inhibitor	IMPDH1|IMPDH2|HCAR2	N/A	N/A	19	13	15	9	8	10.2	96.9	high
BRD-K21806131	tegaserod	trt_cp	serotonin receptor partial agonist|serotonin receptor agonist	HTR4|HTR2B|HTR2A|HTR2C	N/A	N/A	10	10	10	6	6	10.2	96.9	high
BRD-K91701654	U-0126	trt_cp	MEK inhibitor|JAK inhibitor|MAP kinase inhibitor	AKT1|CHEK1|GSK3B|JAK2|LCK|MAP2K1|MAP2K2|MAP2K7|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|RAF1|ROCK1|RPS6KB1|SGK1	N/A	N/A	18	15	13	9	8	10.2	96.9	high
BRD-A52193669	withaferin-a	trt_cp	acetylcholinesterase inhibitor|butyrylcholinesterase inhibitors|IKK inhibitor|NFkB pathway inhibitor|PKC inhibitor	ACHE|BCHE|IKBKB	N/A	N/A	18	16	13	9	9	10.2	96.9	high
BRD-K87343924	wortmannin	trt_cp	PI3K inhibitor|ATM kinase inhibitor|ATR kinase inhibitor|DNA dependent protein kinase inhibitor|mTOR inhibitor|Phosphatidylinositol 3-kinase (PI3K) inhibitor|PLK inhibitor	PIK3CA|PIK3CG|PLK1|ATM|ATR|MTOR|PI4KA|PI4KB|PIK3CD|PIK3R1|PLK3|PRKDC	N/A	N/A	12	12	12	8	8	10.2	96.9	high
ccsbBroad304_00602	SLC37A4	trt_oe	N/A	N/A	solute carrier family 37 (glucose-6-phosphate transporter), member 4	SLC37 family of phosphosugar/phosphate exchangers	8	7	8	8	7	10.2	96.9	high
BRD-K78431006	crizotinib	trt_cp	ALK tyrosine kinase receptor inhibitor|c-Met inhibitor|hepatocyte growth factor receptor inhibitor|tyrosine kinase inhibitor	ALK|MET|CYP2B6|CYP3A5|MST1R|ROS1	N/A	N/A	112	72	67	9	9	10.1	96.9	high
BRD-K64881305	ispinesib	trt_cp	kinesin family member inhibitor|kinesin inhibitor|Kinesin-Like Spindle Protein  KIF11 (KSP, Eg5) Inhibitors	KIF11	N/A	N/A	17	16	13	9	9	10.1	96.9	high
BRD-K83972459	JWE-035	trt_cp	Aurora kinase inhibitor	AURKA	N/A	N/A	66	39	21	9	9	10.1	96.9	high
ccsbBroad304_03368	GPRC5B	trt_oe	N/A	N/A	G protein-coupled receptor, family C, group 5, member B	GPCR / Class C : Orphans	9	6	9	9	6	10.1	96.9	high
ccsbBroad304_01094	NFKBIB	trt_oe	N/A	N/A	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, beta	Ankyrin repeat domain containing	9	5	9	9	5	10.1	96.9	high
ccsbBroad304_01580	SOX10	trt_oe	N/A	N/A	SRY (sex determining region Y)-box 10	SRY (sex determining region Y)-boxes	9	6	9	9	6	10.1	96.9	high
BRD-K50464341	berbamine	trt_cp	calmodulin antagonist	CALM1	N/A	N/A	15	9	15	8	7	10.0	96.8	high
BRD-K27721098	clopidogrel	trt_cp	purinergic receptor antagonist|platelet aggregation inhibitor|purinergic receptor inhibitor	P2RY12|CYP2B6|CYP2C19|CYP3A5	N/A	N/A	13	10	13	9	8	10.0	96.8	high
BRD-K67075780	TGX-115	trt_cp	PI3K inhibitor	N/A	N/A	N/A	59	37	17	9	9	10.0	96.8	high
BRD-A60414806	vincristine	trt_cp	tubulin inhibitor|microtubule inhibitor|microtubule polymerization inhibitor|tubulin polymerisation inhibitor|vinca alkaloid	TUBB|TUBA4A	N/A	N/A	19	14	15	9	9	10.0	96.8	high
